case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,64,3679432876,"[""asym_h+2.000_k-2.000_p+0.02000"",""asym_h-1.750_k-4.750_p-0.00500"",""asym_h-2.750_k-4.750_p-0.02750""]","[0.9828455155739704,0.9746618540783977,0.9771714763614898]",asym_h-1.750_k-4.750_p-0.00500,"[-1.75,-4.75,-0.005]",0.974661854078,0.964933220542,0.00972863353628,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,65,2508866361,"[""asym_h+0.000_k+0.750_p+0.01750"",""asym_h-0.750_k-1.000_p-0.02750"",""asym_h+0.250_k-2.500_p+0.00000""]","[1.0047025944370962,0.9956905872240656,0.9837303757317076]",asym_h+0.250_k-2.500_p+0.00000,"[0.25,-2.5,0.0]",0.983730375732,0.964933220542,0.0187971551896,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,66,619045886,"[""asym_h+0.250_k-3.500_p+0.00750"",""asym_h-5.000_k-1.500_p+0.02000"",""asym_h-3.750_k+0.000_p-0.01000""]","[0.9776022970284396,1.0028181368517257,1.0094815833961945]",asym_h+0.250_k-3.500_p+0.00750,"[0.25,-3.5,0.0074999999999999]",0.977602297028,0.964933220542,0.0126690764863,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,67,3927705411,"[""asym_h-3.250_k+0.750_p-0.02000"",""asym_h-3.250_k+1.000_p+0.03000"",""asym_h-0.750_k-1.500_p-0.02250""]","[1.0132322606294355,1.0144504807115005,0.9924659985384491]",asym_h-0.750_k-1.500_p-0.02250,"[-0.75,-1.5,-0.0224999999999999]",0.992465998538,0.964933220542,0.0275327779963,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,68,3128502249,"[""asym_h-4.250_k-0.750_p+0.01000"",""asym_h-1.500_k-1.250_p-0.01250"",""asym_h-0.500_k-4.000_p-0.01500""]","[1.0057332064204325,0.9957491059107706,0.9763763570970213]",asym_h-0.500_k-4.000_p-0.01500,"[-0.5,-4.0,-0.0149999999999999]",0.976376357097,0.964933220542,0.0114431365549,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,69,283481280,"[""asym_h+1.250_k+1.000_p-0.02750"",""asym_h-0.750_k+0.750_p+0.02000"",""asym_h-4.500_k-3.250_p+0.03000""]","[1.0037793737080483,1.0065085253794215,0.9904450028824286]",asym_h-4.500_k-3.250_p+0.03000,"[-4.5,-3.25,0.0299999999999999]",0.990445002882,0.964933220542,0.0255117823403,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,70,2778825829,"[""asym_h+0.750_k-4.250_p+0.01500"",""asym_h+2.000_k+0.500_p+0.02000"",""asym_h-3.250_k+1.750_p+0.02250""]","[0.9719919249355372,0.9984168654125491,1.0194629462996077]",asym_h+0.750_k-4.250_p+0.01500,"[0.75,-4.25,0.0149999999999999]",0.971991924936,0.964933220542,0.00705870439342,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,71,2444247573,"[""asym_h-0.500_k-2.250_p+0.03000"",""asym_h+0.000_k+0.250_p-0.01500"",""asym_h-1.500_k-0.750_p+0.03000""]","[0.9869130673006845,1.0017477346625463,0.9986881379872534]",asym_h-0.500_k-2.250_p+0.03000,"[-0.5,-2.25,0.0299999999999999]",0.986913067301,0.964933220542,0.0219798467586,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,72,3510588354,"[""asym_h-4.750_k-3.750_p-0.02000"",""asym_h-1.500_k-0.750_p+0.01000"",""asym_h-1.750_k-3.250_p-0.01250""]","[0.9881902234989289,0.9987591755708083,0.9838386011360346]",asym_h-1.750_k-3.250_p-0.01250,"[-1.75,-3.25,-0.0125]",0.983838601136,0.964933220542,0.0189053805939,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,73,3319610280,"[""asym_h+0.250_k-0.750_p+0.00000"",""asym_h+1.250_k-2.000_p-0.00500"",""asym_h-0.750_k-4.750_p-0.01250""]","[0.9946368957209653,0.9845935899187006,0.9724137863703834]",asym_h-0.750_k-4.750_p-0.01250,"[-0.75,-4.75,-0.0125]",0.97241378637,0.964933220542,0.00748056582827,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,74,2435422867,"[""asym_h-0.750_k+0.000_p-0.01500"",""asym_h-0.750_k+1.000_p+0.03000"",""asym_h-2.000_k+2.000_p+0.02500""]","[1.0019436730130435,1.0080897873438832,1.0178380294823952]",REFERENCE,"[0.0,0.0,0.0]",1,0.964933220542,0.0350667794579,3,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,75,2578788222,"[""asym_h-0.750_k-1.750_p-0.00750"",""asym_h-5.000_k-0.250_p+0.01750"",""asym_h-4.500_k-0.500_p+0.02750""]","[0.9907522702291192,1.0109380132282648,1.0079333817476377]",asym_h-0.750_k-1.750_p-0.00750,"[-0.75,-1.75,-0.0074999999999999]",0.990752270229,0.964933220542,0.025819049687,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,76,364804976,"[""asym_h+1.500_k+2.000_p+0.01000"",""asym_h+1.500_k+1.750_p-0.01000"",""asym_h-1.750_k-2.000_p-0.02500""]","[1.0092822263269479,1.0078427465743272,0.9917450728650216]",asym_h-1.750_k-2.000_p-0.02500,"[-1.75,-2.0,-0.025]",0.991745072865,0.964933220542,0.0268118523229,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,77,1538334770,"[""asym_h+1.250_k+0.000_p-0.00750"",""asym_h+1.750_k-2.000_p+0.00750"",""asym_h+0.000_k+1.250_p-0.01000""]","[0.9971334074176396,0.9834248862854259,1.0081756350986864]",asym_h+1.750_k-2.000_p+0.00750,"[1.75,-2.0,0.0074999999999999]",0.983424886285,0.964933220542,0.0184916657433,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,78,1559066847,"[""asym_h-4.750_k+1.000_p-0.02000"",""asym_h-2.250_k-2.250_p+0.01250"",""asym_h-5.000_k+1.500_p-0.02250""]","[1.0189158869831458,0.9911094477711196,1.023008227586267]",asym_h-2.250_k-2.250_p+0.01250,"[-2.25,-2.25,0.0125]",0.991109447771,0.964933220542,0.026176227229,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,79,2082916151,"[""asym_h+1.250_k-5.000_p-0.01000"",""asym_h+0.750_k-4.750_p-0.01000"",""asym_h-0.500_k-1.250_p-0.00500""]","[0.9665495312583305,0.9690927028262178,0.9932831754478432]",asym_h+1.250_k-5.000_p-0.01000,"[1.25,-5.0,-0.01]",0.966549531258,0.964933220542,0.00161631071621,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,80,4128127777,"[""asym_h-0.750_k+1.500_p+0.02250"",""asym_h+0.750_k-3.250_p-0.00500"",""asym_h-4.250_k-2.750_p-0.01500""]","[1.0113826961264933,0.9780590535501914,0.9931388676850051]",asym_h+0.750_k-3.250_p-0.00500,"[0.75,-3.25,-0.005]",0.97805905355,0.964933220542,0.0131258330081,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,81,1876543848,"[""asym_h-2.750_k-4.250_p+0.00000"",""asym_h-3.000_k-3.750_p+0.01000"",""asym_h-1.250_k-3.750_p+0.01250""]","[0.9800245216038876,0.9836501476325039,0.9794871970651811]",asym_h-1.250_k-3.750_p+0.01250,"[-1.25,-3.75,0.0125]",0.979487197065,0.964933220542,0.0145539765231,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,82,350725343,"[""asym_h-2.000_k-0.750_p+0.00750"",""asym_h-0.750_k+0.500_p-0.02250"",""asym_h-3.000_k-1.500_p+0.00500""]","[1.00000620693066,1.0052703341638658,0.9977359786098842]",asym_h-3.000_k-1.500_p+0.00500,"[-3.0,-1.5,0.005]",0.99773597861,0.964933220542,0.0328027580678,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,83,1156083913,"[""asym_h+1.750_k-1.750_p+0.01250"",""asym_h-2.000_k-1.500_p-0.02750"",""asym_h-3.750_k-4.750_p+0.00250""]","[0.9849414705911317,0.9955492141272015,0.9793953675268932]",asym_h-3.750_k-4.750_p+0.00250,"[-3.75,-4.75,0.0025]",0.979395367527,0.964933220542,0.0144621469848,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,84,1929565334,"[""asym_h-3.000_k-1.250_p+0.03000"",""asym_h-4.250_k+1.250_p+0.02000"",""asym_h-0.500_k+1.000_p-0.02000""]","[0.9992332225102656,1.018819114084368,1.0078818458984085]",asym_h-3.000_k-1.250_p+0.03000,"[-3.0,-1.25,0.0299999999999999]",0.99923322251,0.964933220542,0.0343000019681,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,85,2609119575,"[""asym_h+2.000_k-1.250_p-0.02250"",""asym_h-3.500_k-4.750_p-0.01000"",""asym_h-5.000_k-4.250_p-0.03000""]","[0.987730848461435,0.9788451052904703,0.9858194393393801]",asym_h-3.500_k-4.750_p-0.01000,"[-3.5,-4.75,-0.01]",0.97884510529,0.964933220542,0.0139118847484,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,86,26673939,"[""asym_h+0.000_k-0.250_p-0.02250"",""asym_h+0.500_k-0.250_p-0.01250"",""asym_h+1.500_k-4.250_p+0.00750""]","[0.9986266930381377,0.9973309901105207,0.9703940528035846]",asym_h+1.500_k-4.250_p+0.00750,"[1.5,-4.25,0.0074999999999999]",0.970394052804,0.964933220542,0.00546083226147,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,87,1730757533,"[""asym_h-4.500_k-3.250_p+0.03000"",""asym_h-3.750_k-1.750_p+0.00750"",""asym_h-0.500_k-1.750_p+0.03000""]","[0.9904450028824286,0.9980317993281074,0.9900101808746319]",asym_h-0.500_k-1.750_p+0.03000,"[-0.5,-1.75,0.0299999999999999]",0.990010180875,0.964933220542,0.0250769603325,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,88,674574732,"[""asym_h+1.750_k-1.000_p-0.02750"",""asym_h-3.500_k+2.000_p-0.00750"",""asym_h-2.250_k-4.750_p+0.01250""]","[0.9899014680902841,1.0220855021632065,0.975778550669848]",asym_h-2.250_k-4.750_p+0.01250,"[-2.25,-4.75,0.0125]",0.97577855067,0.964933220542,0.0108453301277,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,89,3992062442,"[""asym_h-1.000_k-1.750_p+0.03000"",""asym_h-3.750_k-2.000_p+0.02750"",""asym_h-3.750_k+0.250_p-0.02750""]","[0.9911886811639483,0.9963786274382735,1.0113499341725767]",asym_h-1.000_k-1.750_p+0.03000,"[-1.0,-1.75,0.0299999999999999]",0.991188681164,0.964933220542,0.0262554606218,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,90,1933344265,"[""asym_h+2.000_k+1.250_p-0.00500"",""asym_h-2.750_k-2.500_p-0.02750"",""asym_h+1.750_k-3.500_p+0.01000""]","[1.0033870883616693,0.9910753107702598,0.9743272295543893]",asym_h+1.750_k-3.500_p+0.01000,"[1.75,-3.5,0.01]",0.974327229554,0.964933220542,0.00939400901227,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,91,243240232,"[""asym_h-3.500_k-2.000_p-0.01750"",""asym_h-3.250_k-3.250_p+0.00250"",""asym_h+0.000_k+1.250_p-0.02750""]","[0.9960045740207015,0.9873768963176762,1.0084010641975458]",asym_h-3.250_k-3.250_p+0.00250,"[-3.25,-3.25,0.0025]",0.987376896318,0.964933220542,0.0224436757756,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,92,3128387567,"[""asym_h-2.000_k+0.250_p+0.00750"",""asym_h+1.250_k+0.000_p+0.02500"",""asym_h-3.500_k+0.000_p-0.01000""]","[1.0064508313130638,0.9969393626530832,1.0088271081036222]",asym_h+1.250_k+0.000_p+0.02500,"[1.25,0.0,0.025]",0.996939362653,0.964933220542,0.032006142111,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,93,3829450954,"[""asym_h+0.750_k+0.750_p-0.01500"",""asym_h-3.750_k+1.250_p+0.02000"",""asym_h+1.750_k-2.750_p-0.02750""]","[1.003181497638386,1.017477666620011,0.9790887693807737]",asym_h+1.750_k-2.750_p-0.02750,"[1.75,-2.75,-0.0275]",0.979088769381,0.964933220542,0.0141555488387,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,94,862996793,"[""asym_h-3.750_k-0.500_p+0.01750"",""asym_h-4.750_k-1.250_p-0.02750"",""asym_h-2.000_k-3.000_p+0.01750""]","[1.006005940996372,1.004177058935356,0.9858339606785362]",asym_h-2.000_k-3.000_p+0.01750,"[-2.0,-3.0,0.0175]",0.985833960679,0.964933220542,0.0209007401364,2,False,True,False,False
