case_id,subject_id,scenario_name,policy_id,iteration,policy_decision,trajectory_id,alpha_hip,alpha_knee,alpha_phase,delta_J_pred,delta_J_truth,guard_status,true_local_improvement,missed_improvement,policy_complete_before_truth_audit,truth_fed_back_to_policy
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00106631487476,0.00210783301579,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.00105026879377,-0.00201633000702,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00461154225046,0.00934967258379,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00457830340161,-0.00911505403275,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000111335699036,-2.82407972723e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000109645898102,5.8577952418e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00106631487476,0.00210783301579,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.00105026879377,-0.00201633000702,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00461154225046,0.00934967258379,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00457830340161,-0.00911505403275,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000111335699036,-2.82407972723e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000109645898102,5.8577952418e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00106631487476,0.00210783301579,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.00105026879377,-0.00201633000702,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00461154225046,0.00934967258379,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00457830340161,-0.00911505403275,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000111335699036,-2.82407972723e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000109645898102,5.8577952418e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00106631487476,0.00210783301579,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.00105026879377,-0.00201633000702,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00461154225046,0.00934967258379,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00457830340161,-0.00911505403275,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000111335699036,-2.82407972723e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000109645898102,5.8577952418e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00106631487476,0.00210783301579,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.00105026879377,-0.00201633000702,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00461154225046,0.00934967258379,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00457830340161,-0.00911505403275,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000111335699036,-2.82407972723e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000109645898102,5.8577952418e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
