case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
mildly_nonlinear,4,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09339645363366952,0.5029755464227966,-0.03567256561338557,0.5029755464227966,0.04643855792592738,0.010765992312541814,-0.3413185771748863,True,-0.35455035005533586,-0.4776342509493659,-0.12308390089403004,-0.12235128868727319,PHYSICS_BO,False
mildly_nonlinear,4,P2,low,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.26000584232074253,0.428851034852066,-0.12085837698359145,0.428851034852066,0.03022353364567984,-0.09063484333791161,-0.12431731020705848,True,-0.12454448673397692,-0.07780305206051157,0.04674143467346535,-0.07560985401380783,PHYSICS_BO,False
mildly_nonlinear,0,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.08516892937862881,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.08516892937862881,0.5945629428041624,-0.8881038558765535,0.5945629428041624,-0.43933559604529543,-1.3274394519218489,-0.13495133087638483,True,-0.4037775933783925,-2.406499421521131,-2.0027218281427386,-2.0027218281427386,PHYSICS_BO,False
mildly_nonlinear,0,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.10721521104941897,0.5944715794810628,-0.2915844295610325,0.5944715794810628,0.15690846447743664,-0.13467596508359583,0.6577555241416555,True,-1.2259620463637397,-1.2863174893175544,-0.060355442953814675,-2.063077271096553,PHYSICS_BO,False
mildly_nonlinear,0,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.10277716708849013,0.5944120890665937,-0.30499760267756865,0.5944120890665937,0.7531525250001687,0.44815492232260007,0.8771341675540381,True,-1.2464216500835987,-0.6597822077427395,0.5866394423408592,-1.4764378287556938,PHYSICS_BO,False
mildly_nonlinear,1,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.08353173825044043,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.08353173825044043,0.5945629428041624,-0.8878842254979469,0.5945629428041624,-0.43769840491710704,-1.325582630415054,-0.15084264144684686,True,-0.4066732489869412,-2.34722561594021,-1.9405523669532687,-1.9405523669532687,PHYSICS_BO,False
mildly_nonlinear,1,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.11334056801230229,0.5944715794810628,-0.2916468673669346,0.5944715794810628,0.14967158956699647,-0.14197527779993815,0.6311124044601379,True,-1.1822557141304455,-1.2435805385233711,-0.061324824392925636,-2.0018771913461944,PHYSICS_BO,False
mildly_nonlinear,1,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.09132947466646826,0.5944120890665937,-0.3046844834597064,0.5944120890665937,0.7370415840511,0.4323571005913936,0.812797713147668,True,-1.1347522568563968,-0.6043258565390618,0.530426400317335,-1.4714507910288592,PHYSICS_BO,False
mildly_nonlinear,2,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.1053476748363191,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.1053476748363191,0.5945629428041624,-0.8908108492314362,0.5945629428041624,-0.45951434150298576,-1.3503251907344218,-0.13175075822721968,True,-0.4012646996280784,-2.4952336552776506,-2.093968955649572,-2.093968955649572,PHYSICS_BO,False
mildly_nonlinear,2,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.1170403573084452,0.5944715794810628,-0.2941879940458762,0.5944715794810628,0.14977287475061535,-0.14441511929526085,0.676813809622031,True,-1.2895023549590374,-1.3518971577269978,-0.06239480276796039,-2.1563637584175326,PHYSICS_BO,False
mildly_nonlinear,2,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.10046572111513957,0.5944120890665937,-0.3079072262748248,0.5944120890665937,0.7590600910042165,0.45115286472939164,0.8035703768642048,True,-1.0978262801904937,-0.5753373401931632,0.5224889399973305,-1.633874818420202,PHYSICS_BO,False
mildly_nonlinear,3,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.09804275172758224,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.09804275172758224,0.5945629428041624,-0.8898308884923138,0.5945629428041624,-0.4522094183942489,-1.3420403068865627,-0.17392981558938297,True,-0.40840585497491677,-2.3253129486123516,-1.9169070936374348,-1.9169070936374348,PHYSICS_BO,False
mildly_nonlinear,3,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.13164955924854752,0.5944715794810628,-0.29396365558353416,0.5944715794810628,0.13184582725434102,-0.16211782832919314,0.627955643336122,True,-1.214417813135252,-1.2810513140656308,-0.06663350093037868,-1.9835405945678135,PHYSICS_BO,False
mildly_nonlinear,3,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.07730466116079619,0.5944120890665937,-0.3069894037443007,0.5944120890665937,0.7159010729029309,0.4089116691586302,0.8441815156337353,True,-1.2301486167967601,-0.6674561934610173,0.5626924233357429,-1.4208481712320706,PHYSICS_BO,False
mildly_nonlinear,4,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.11213757746543127,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.11213757746543127,0.5945629428041624,-0.8917217195992618,0.5945629428041624,-0.4663042441320979,-1.3580259637313596,-0.1304568962623346,True,-0.4007546542329221,-2.5262746423907467,-2.1255199881578246,-2.1255199881578246,PHYSICS_BO,False
mildly_nonlinear,4,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.12025034121451911,0.5944715794810628,-0.29506026425692755,0.5944715794810628,0.14748028960241466,-0.1475799746545129,0.6878098704057404,True,-1.3216179275042554,-1.3850039514244268,-0.06338602392017134,-2.1889060120779957,PHYSICS_BO,False
mildly_nonlinear,4,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.10100740368273381,0.5944120890665937,-0.3089471834957994,0.5944120890665937,0.7612648233369272,0.4523176398411278,0.7892053886109636,True,-1.068551599351545,-0.5602272752934883,0.5083243240580568,-1.680581688019939,PHYSICS_BO,False
smooth_convex,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.0747529127435776,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P0,moderate,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.0747529127435776,0.5553853043058326,-0.17774857490593354,0.5553853043058326,0.04621930947864461,-0.13152926542728893,-0.11340465687781122,True,-0.3491437345641614,-0.34731386251260243,0.0018298720515589895,0.0018298720515589895,PHYSICS_BO,False
smooth_convex,0,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.09439922605225237,0.49499716835384916,-0.056164219682540276,0.49499716835384916,0.05528161375338347,-0.0008826059291568086,0.015597633067664027,True,-0.2594582577168077,-0.236268686587489,0.023189571129318687,0.025019443180877676,PHYSICS_BO,False
smooth_convex,0,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.10183952783429884,0.4880457625063588,-0.035965363187335356,0.4880457625063588,0.06434391802812232,0.028378554840786968,0.015662952173711248,True,-0.24997069381324286,-0.22248123093759029,0.02748946287565257,0.05250890605653025,PHYSICS_BO,False
smooth_convex,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.06929560898294965,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P0,moderate,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.06929560898294965,0.5553853043058326,-0.17571162826817516,0.5553853043058326,0.051676613239272556,-0.1240350150289026,-0.1233876214564928,True,-0.35139208710787295,-0.34679874335004596,0.004593343757826995,0.004593343757826995,PHYSICS_BO,False
smooth_convex,1,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.09679006358922285,0.49499716835384916,-0.0578143082721902,0.49499716835384916,0.052000310025477454,-0.005813998246712748,0.055887322538201084,True,-0.28143884482742065,-0.24320034735125762,0.038238497476163036,0.04283184123399003,PHYSICS_BO,False
smooth_convex,1,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.10714631093627669,0.4880457625063588,-0.04598731030594097,0.4880457625063588,0.05232400681168235,0.006336696505741382,-0.11406547332803844,True,-0.22225194620698616,-0.2513604625382469,-0.029108516331260742,0.01372332490272929,PHYSICS_BO,False
smooth_convex,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.14201539760254522,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P0,moderate,2,SUBJECT_V3_06224536449f8069e4cc7c45,0.0175,-0.0175,-0.14201539760254522,0.5442843642852716,-0.22109617203700965,0.5442843642852716,-0.02104317538032302,-0.24213934741733267,-0.16105825895113862,True,-0.32784643603938407,-0.3379878307098706,-0.010141394670486525,-0.010141394670486525,PHYSICS_BO,False
smooth_convex,2,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.15153682827684192,0.5009483577303514,-0.08967951995373992,0.5009483577303514,0.019497368852774005,-0.07018215110096591,-0.06628179505252252,True,-0.2611507645210472,-0.2472530282465162,0.013897736274530975,0.0037563416040444497,PHYSICS_BO,False
smooth_convex,2,P0,moderate,4,SUBJECT_V3_9e381438835ccf9cae5c33ce,-0.0025,-0.0225,-0.15759062894941253,0.47215420668222785,-0.0494785192481137,0.47215420668222785,0.0233977249012174,-0.0260807943468963,-0.18954787865393694,True,-0.19262123368134704,-0.24778859413538412,-0.055167360454037084,-0.051411018849992635,PHYSICS_BO,False
smooth_convex,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.11766565390675571,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P0,moderate,2,SUBJECT_V3_06224536449f8069e4cc7c45,0.0175,-0.0175,-0.11766565390675571,0.5442843642852716,-0.210988548502606,0.5442843642852716,0.003306568315466496,-0.20768198018713951,-0.187125288158619,True,-0.3351314584654103,-0.3279443101711536,0.007187148294256707,0.007187148294256707,PHYSICS_BO,False
smooth_convex,3,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.15239547103268736,0.5009483577303514,-0.09023369518412176,0.5009483577303514,0.01358491432972675,-0.07664878085439501,0.10078229320487636,True,-0.3700427388517108,-0.3075455418422298,0.062497197009480976,0.06968434530373768,PHYSICS_BO,False
smooth_convex,3,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.17596192154922263,0.46914153598893993,-0.09039989308912429,0.46914153598893993,0.023863260343987003,-0.06653663274513728,-0.06427190670854087,True,-0.2114121497287722,-0.18431552332653992,0.027096626402232288,0.09678097170596997,PHYSICS_BO,False
smooth_convex,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.16464840636625244,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P0,moderate,2,SUBJECT_V3_06224536449f8069e4cc7c45,0.0175,-0.0175,-0.16464840636625244,0.5442843642852716,-0.23049117573365918,0.5442843642852716,-0.04367618414403024,-0.2741673598776894,-0.20857517129617964,True,-0.3304047271268128,-0.3342787020330532,-0.0038739749062404183,-0.0038739749062404183,PHYSICS_BO,False
smooth_convex,4,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.18661178883121604,0.5009483577303514,-0.11231719343730122,0.5009483577303514,-0.010880089853275349,-0.12319728329057657,-0.09153325545783156,True,-0.26454511566416744,-0.24914496289353005,0.015400152770637388,0.01152617786439697,PHYSICS_BO,False
smooth_convex,4,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.1978147142678885,0.46914153598893993,-0.0794419704775611,0.46914153598893993,0.02078393797946966,-0.05865803249809144,-9.500600496921419e-05,True,-0.26925470316299327,-0.1917570523332231,0.07749765082977017,0.08902382869416714,PHYSICS_BO,False
smooth_convex,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.0747529127435776,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P1,moderate,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.0747529127435776,0.5639342382945994,-0.266250488065755,0.5639342382945994,-0.08989180163246652,-0.35614228969822154,-0.16225681480456278,True,-0.3732723439609863,-0.4189013878330016,-0.04562904387201533,-0.04562904387201533,PHYSICS_BO,False
smooth_convex,0,P1,moderate,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.12183083859413543,0.5062087180263282,-0.08844664326563129,0.5062087180263282,0.007050935814362863,-0.08139570745126842,0.0903036648242696,True,-0.3417834955073205,-0.31263695567250516,0.029146539834815355,-0.016482504037199974,PHYSICS_BO,False
smooth_convex,0,P1,moderate,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.14276011535079658,0.45545058083611484,-0.09530047647088385,0.45545058083611484,0.10399367326119224,0.008693196790308388,-0.09588858216782897,True,-0.16106334650451432,-0.18116222331361112,-0.020098876809096805,-0.03658138084629678,PHYSICS_BO,False
smooth_convex,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.06929560898294965,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P1,moderate,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.06929560898294965,0.5639342382945994,-0.264412303814773,0.5639342382945994,-0.08443449787183857,-0.34884680168661153,-0.11529831774383975,True,-0.3648267418116219,-0.4447431393246569,-0.07991639751303503,-0.07991639751303503,PHYSICS_BO,False
smooth_convex,1,P1,moderate,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.09404550082732266,0.5062087180263282,-0.06995237257646675,0.5062087180263282,0.03233974409954733,-0.037612628476919416,-0.14790206361579505,True,-0.2627206777268121,-0.2801165937109811,-0.017395915984168953,-0.09731231349720398,PHYSICS_BO,False
smooth_convex,1,P1,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.09424772042408605,0.47985702566097704,0.004563594927791487,0.47985702566097704,-0.0779496910393283,-0.07338609611153682,-0.11406547332803844,True,-0.20674480359289196,-0.2093712371981159,-0.002626433605223938,-0.09993874710242792,PHYSICS_BO,False
smooth_convex,2,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.14201539760254522,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P1,moderate,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.14201539760254522,0.5553853043058326,-0.30254695696044015,0.5553853043058326,-0.15715428649143415,-0.4597012434518743,-0.13627012475661046,True,-0.34684991111796654,-0.5110416979073149,-0.16419178678934837,-0.16419178678934837,PHYSICS_BO,False
smooth_convex,2,P1,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.13909513015011002,0.49499716835384916,-0.08168703802960187,0.49499716835384916,0.0045612728561977706,-0.0771257651734041,-0.06628179505252252,True,-0.2461309330039961,-0.23596673916601804,0.010164193837978064,-0.1540275929513703,PHYSICS_BO,False
smooth_convex,2,P1,moderate,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.14288914298976646,0.4667708392447563,-0.06982161814598409,0.4667708392447563,0.015405242977079348,-0.05441637516890474,-0.04477493199470767,True,-0.20058164751840532,-0.17966351194435576,0.020918135574049562,-0.13310945737732074,PHYSICS_BO,False
smooth_convex,3,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.11766565390675571,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P1,moderate,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.11766565390675571,0.5639342382945994,-0.2807047915886265,0.5639342382945994,-0.13280454279564463,-0.4135093343842711,-0.19437668914795295,True,-0.3705707707539764,-0.43479596867329007,-0.06422519791931369,-0.06422519791931369,PHYSICS_BO,False
smooth_convex,3,P1,moderate,3,SUBJECT_V3_adbfb76a79a9bafb24bda752,0.0225,0.0025,-0.15602117152735434,0.4891325437452112,-0.13867145479003537,0.4891325437452112,-0.023238220177485544,-0.1619096749675209,-0.07414434582657092,True,-0.23773833099193065,-0.23974221429377213,-0.0020038833018414803,-0.06622908122115517,PHYSICS_BO,False
smooth_convex,3,P1,moderate,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.17180700280689143,0.45535891530887035,-0.10370615380453632,0.45535891530887035,0.06452710896346445,-0.039179044841071875,-0.23160886999672933,True,-0.16404628203589608,-0.24100212793918815,-0.07695584590329207,-0.14318492712444725,PHYSICS_BO,False
smooth_convex,4,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.16464840636625244,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P1,moderate,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.16464840636625244,0.5553853043058326,-0.3109947606975525,0.5553853043058326,-0.17978729525514137,-0.49078205595269386,-0.11378597427983657,True,-0.35085989084971436,-0.5699489406553023,-0.21908904980558797,-0.21908904980558797,PHYSICS_BO,False
smooth_convex,4,P1,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.13879551670257795,0.49499716835384916,-0.0813630598265614,0.49499716835384916,0.008710745581287288,-0.07265231424527412,-0.09153325545783156,True,-0.24011565184410397,-0.2364351263421171,0.003680525501986859,-0.2154085243036011,PHYSICS_BO,False
smooth_convex,4,P1,moderate,4,SUBJECT_V3_b6cbd1bf32873d2891274c35,0.0,-0.0225,-0.14023346712288376,0.4680065703413241,-0.059977973216209034,0.4680065703413241,-0.010170195631270154,-0.07014816884747918,-0.140970347999609,True,-0.18198890601478318,-0.1929377659552749,-0.010948859940491718,-0.22635738424409282,PHYSICS_BO,False
smooth_convex,0,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.0747529127435776,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P2,moderate,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.0747529127435776,0.5681308214411454,-0.22035107657857694,0.5681308214411454,-0.10225291274357762,-0.32260398932215456,-0.06175733289503324,True,-0.36904438059677314,-0.47102406116463735,-0.10197968056786422,-0.10197968056786422,PHYSICS_BO,False
smooth_convex,0,P2,moderate,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.067925926636206,0.5276402665272626,-0.06356092703897034,0.5276402665272626,0.028170415469983043,-0.0353905115689873,0.23157373843447954,True,-0.4527534356978966,-0.4208015165730561,0.03195191912484052,-0.0700277614430237,PHYSICS_BO,False
smooth_convex,0,P2,moderate,4,SUBJECT_V3_33d44533b68acab8662eb2a6,0.0125,-0.03,-0.04934756973812876,0.5355787242776641,-0.03924801290877764,0.5355787242776641,0.1585937436835437,0.11934573077476607,0.13278750752155066,True,-0.3675415848621625,-0.3119695644315433,0.05557202043061921,-0.014455741012404488,PHYSICS_BO,False
smooth_convex,1,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.06929560898294965,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P2,moderate,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.06929560898294965,0.5681308214411454,-0.218620031247576,0.5681308214411454,-0.09679560898294967,-0.3154156402305257,-0.18198316957299207,True,-0.38787044992512526,-0.3955419611156266,-0.007671511190501357,-0.007671511190501357,PHYSICS_BO,False
smooth_convex,1,P2,moderate,3,SUBJECT_V3_268925b518b3a600b1896dd4,0.025,0.015,-0.1328136801741293,0.5329315801442496,-0.09209554617035577,0.5329315801442496,-0.030079373654182867,-0.12217491982453864,0.03559342090304743,True,-0.35510837999087774,-0.34920716791133505,0.005901212079542695,-0.0017702991109586619,PHYSICS_BO,False
smooth_convex,1,P2,moderate,4,SUBJECT_V3_28ce21548671e63ce508b4bf,0.015,-0.03,-0.13487944195314971,0.5275801493731154,-0.07719756528579788,0.5275801493731154,0.03663686167458394,-0.040560703611213944,-0.16453702981796298,True,-0.2986577056442549,-0.3237851871480215,-0.02512748150376659,-0.026897780614725253,PHYSICS_BO,False
smooth_convex,2,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.14201539760254522,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P2,moderate,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.14201539760254522,0.5681308214411454,-0.2416865959987456,0.5681308214411454,-0.16951539760254525,-0.41120199360129084,-0.07734879555056301,True,-0.37507384930950477,-0.5362592634168198,-0.16118541410731507,-0.16118541410731507,PHYSICS_BO,False
