leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E0,0,2,SUBJECT_V3_231b66f23c00692e94523242,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.0275,98.5054408557359,98.5054408557359,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7479257122786787,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.346673758596694,""b_hip_nm_s_per_rad"":4.188938769137942,""b_knee_nm_s_per_rad"":2.9825549686315562}",80.46334000149164,0.0,MODEL_MEAN,80.46334000149164,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E0,0,3,SUBJECT_V3_fc996b7318d2eca299d357dc,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0275,0.03,98.50572234408878,98.50572234408878,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7483930983884767,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.344989744017745,""b_hip_nm_s_per_rad"":4.184722692353541,""b_knee_nm_s_per_rad"":2.9860387834491813}",80.47068960813817,0.0,MODEL_MEAN,80.47068960813817,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E0,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E0,0,1,SUBJECT_V3_4fca128ea69827f9ab54cb89,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.03,98.5208646368717,98.5208646368717,98.5208646368717,"[-0.03,-0.03]",,98.52206905582267,0.5945492878546267,EI,0.23719084870777263,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E0,0,2,SUBJECT_V3_2af23783b8a4fd4192dc74fe,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.03,98.52472025972203,98.52472025972203,98.5208646368717,"[-0.03,-0.03]",,98.52155733149984,0.5944918499637893,EI,0.23682174798754593,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E0,0,3,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,98.50488900531508,98.50488900531508,98.50488900531508,"[-0.03,0.03]",,98.52249732507055,0.5943644575213711,EI,0.23630166258315,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E0,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]","{""mass_scale"":0.7439923793231173,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.362004571019504,""b_hip_nm_s_per_rad"":4.197640797583136,""b_knee_nm_s_per_rad"":2.9628376214898235}",,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E0,0,1,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,98.50488900531508,98.50488900531508,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7470068080709065,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.350478305071785,""b_hip_nm_s_per_rad"":4.18870246253755,""b_knee_nm_s_per_rad"":2.9786252622040554}",82.86630989029753,0.5945492878546267,EI,15.65575916552514,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E0,0,2,SUBJECT_V3_744b7d5b767489bab409724e,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,-0.03,98.54069267619259,98.54069267619259,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7439819740212378,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.365019906374435,""b_hip_nm_s_per_rad"":4.198771407640651,""b_knee_nm_s_per_rad"":2.955996943629081}",82.72741281483482,0.5944918499637893,EI,15.777476190480257,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E0,0,3,SUBJECT_V3_4fca128ea69827f9ab54cb89,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.03,98.5208646368717,98.5208646368717,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7437931101973907,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.363720273971566,""b_hip_nm_s_per_rad"":4.248959645331249,""b_knee_nm_s_per_rad"":2.933235793090994}",83.4505207054687,0.5943644575213711,EI,15.054368299846374,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E0,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]","{""mass_scale"":0.7439923793231173,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.362004571019504,""b_hip_nm_s_per_rad"":4.197640797583136,""b_knee_nm_s_per_rad"":2.9628376214898235}",,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E0,0,1,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,98.50488900531508,98.50488900531508,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7470068080709065,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.350478305071785,""b_hip_nm_s_per_rad"":4.18870246253755,""b_knee_nm_s_per_rad"":2.9786252622040554}",82.86630989029753,0.5945492878546267,LCB,81.97448595851559,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E0,0,2,SUBJECT_V3_744b7d5b767489bab409724e,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,-0.03,98.54069267619259,98.54069267619259,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7439819740212378,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.365019906374435,""b_hip_nm_s_per_rad"":4.198771407640651,""b_knee_nm_s_per_rad"":2.955996943629081}",82.72741281483482,0.5944918499637893,LCB,81.83567503988914,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E0,0,3,SUBJECT_V3_4fca128ea69827f9ab54cb89,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.03,98.5208646368717,98.5208646368717,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7437931101973907,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.363720273971566,""b_hip_nm_s_per_rad"":4.248959645331249,""b_knee_nm_s_per_rad"":2.933235793090994}",83.4505207054687,0.5943644575213711,LCB,82.55897401918665,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,0,1,SUBJECT_V3_1dfa04ac9dabe471061c17b7,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,0.0225,98.50824198658992,98.50824198658992,98.50824198658992,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,0,2,SUBJECT_V3_4879cfc246b49793562e15e3,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,0.0025,98.5255745635707,98.5255745635707,98.50824198658992,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,0,3,SUBJECT_V3_dde0b2a0b819de72268588dd,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.0175,98.5170363701765,98.5170363701765,98.50824198658992,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,1,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,1,1,SUBJECT_V3_e800ae2a853de95bc7dc92bb,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0275,-0.0225,98.51937068801142,98.51937068801142,98.51937068801142,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,1,2,SUBJECT_V3_9c211756b998c3f00b076652,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.02,98.52699240691466,98.52699240691466,98.51937068801142,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,1,3,SUBJECT_V3_0c93fad24cc58efdbf3826c8,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.005,98.5134857073811,98.5134857073811,98.5134857073811,"[-0.03,-0.005]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,2,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,2,1,SUBJECT_V3_83eeded0aefaf7472ef0d986,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,-0.005,98.52756842019342,98.52756842019342,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,2,2,SUBJECT_V3_9a0f8c35bf2ec201ed624286,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0025,0.0,98.52292441270598,98.52292441270598,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,2,3,SUBJECT_V3_259a6cccab606f0cb726e919,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0025,0.02,98.51629497048336,98.51629497048336,98.51629497048336,"[-0.0025,0.02]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,3,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,3,1,SUBJECT_V3_40fdc240cdd1752d0819181d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.005,-0.025,98.52760778826745,98.52760778826745,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,3,2,SUBJECT_V3_53c9ae24bf07b9b16f2fc0ce,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.01,-0.0125,98.52884321806111,98.52884321806111,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,3,3,SUBJECT_V3_671056a3a9cc892bab67d36b,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0225,-0.025,98.53666881971132,98.53666881971132,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,4,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,4,1,SUBJECT_V3_6c81d70b5fd1523792d7377d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.01,0.0025,98.52475108671669,98.52475108671669,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,4,2,SUBJECT_V3_52e4c9bd4f3a50b612d6e82a,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,0.0075,98.52428929048212,98.52428929048212,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,4,3,SUBJECT_V3_5c396748215c536082b8de1d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0275,-0.015,98.53531257417848,98.53531257417848,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,5,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,5,1,SUBJECT_V3_c1d2881fbc30f7869a3df233,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0275,0.01,98.52858707108551,98.52858707108551,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,5,2,SUBJECT_V3_2a7365d50f2435ee7078cfb3,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.01,0.0,98.52539838516752,98.52539838516752,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,5,3,SUBJECT_V3_8e461024493ecb7f39104944,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0175,0.03,98.50904740629704,98.50904740629704,98.50904740629704,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,6,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,6,1,SUBJECT_V3_bcfcb2c2cff1494e00da483f,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,-0.0225,98.52020091089958,98.52020091089958,98.52020091089958,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,6,2,SUBJECT_V3_7aa3fe86a8b943d2a2db0f23,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0025,-0.02,98.52856233752493,98.52856233752493,98.52020091089958,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,6,3,SUBJECT_V3_479b7eab9132773b9e6af10e,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0075,-0.03,98.53329900207892,98.53329900207892,98.52020091089958,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,7,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,7,1,SUBJECT_V3_e140a3bc011a16df5273e74f,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,-0.0275,98.53003923545228,98.53003923545228,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,7,2,SUBJECT_V3_8e3c63b48dc4c0920635dd2c,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0075,-0.0075,98.52165200295698,98.52165200295698,98.52165200295698,"[-0.0075,-0.0075]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,7,3,SUBJECT_V3_8e461024493ecb7f39104944,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0175,0.03,98.50904740629704,98.50904740629704,98.50904740629704,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,8,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,8,1,SUBJECT_V3_6818796f5ac35d43b4cf4e4e,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,-0.0275,98.53416227405465,98.53416227405465,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,8,2,SUBJECT_V3_4cbb783d7380e388eb79925f,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.015,98.50835030033585,98.50835030033585,98.50835030033585,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,8,3,SUBJECT_V3_669a93fe070742c85a7081d7,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.015,0.03,98.50987968735511,98.50987968735511,98.50835030033585,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,9,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,9,1,SUBJECT_V3_55dd473638dcfeac3dd78cd5,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.005,98.53067406942976,98.53067406942976,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,9,2,SUBJECT_V3_9c211756b998c3f00b076652,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.02,98.52699240691466,98.52699240691466,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,9,3,SUBJECT_V3_81051eab671e2c9763ea02c6,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.015,-0.0225,98.5334425576271,98.5334425576271,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,10,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,10,1,SUBJECT_V3_284e616ea8f2ede867959e9d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0175,0.0225,98.52230669826878,98.52230669826878,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,10,2,SUBJECT_V3_0e965aa00da0bdedd2baa379,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,-0.0025,98.52689008543985,98.52689008543985,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,10,3,SUBJECT_V3_1818ef8242f64876f882b89c,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.02,-0.0125,98.51891023017498,98.51891023017498,98.51891023017498,"[-0.02,-0.0125]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,11,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,11,1,SUBJECT_V3_0d06712eb8c5dd9cd5c05f65,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.02,-0.0125,98.53213059547699,98.53213059547699,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,11,2,SUBJECT_V3_cefc4915e1c32801aeccf6e4,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.005,-0.0025,98.52111286519767,98.52111286519767,98.52111286519767,"[-0.005,-0.0025]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,11,3,SUBJECT_V3_737ac94fb69b99af21c279e6,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0175,0.02,98.52288987665682,98.52288987665682,98.52111286519767,"[-0.005,-0.0025]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,12,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,12,1,SUBJECT_V3_003914ed1fbd246dbcf4456d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,0.0125,98.51062367333957,98.51062367333957,98.51062367333957,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,12,2,SUBJECT_V3_5145007f6fb10b0f2f676a00,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0175,0.0125,98.51311829453721,98.51311829453721,98.51062367333957,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,12,3,SUBJECT_V3_586862a590ccdd7461ae9017,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.01,0.0075,98.5168552753154,98.5168552753154,98.51062367333957,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,13,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,13,1,SUBJECT_V3_0d06712eb8c5dd9cd5c05f65,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.02,-0.0125,98.53213059547699,98.53213059547699,98.52206905582267,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,13,2,SUBJECT_V3_b57229245445ac11dc3652e8,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.02,-0.02,98.52110340163543,98.52110340163543,98.52110340163543,"[-0.02,-0.02]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,13,3,SUBJECT_V3_5cca9c3928e8baae3d7b7edd,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0025,98.52145116557999,98.52145116557999,98.52110340163543,"[-0.02,-0.02]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,14,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,14,1,SUBJECT_V3_a4dc878c8eb3736292848a43,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0225,-0.01,98.51736663242046,98.51736663242046,98.51736663242046,"[-0.0225,-0.01]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,14,2,SUBJECT_V3_3bcf7816f03f0a47ed1ce2de,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.005,0.0275,98.51705241757726,98.51705241757726,98.51705241757726,"[0.005,0.0275]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,14,3,SUBJECT_V3_fa1ae24d30691dca36a385fa,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,0.03,98.50655268200653,98.50655268200653,98.50655268200653,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,15,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,15,1,SUBJECT_V3_2d9fd6c997a06f0f8606a52d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.0025,98.51280727565745,98.51280727565745,98.51280727565745,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,15,2,SUBJECT_V3_7686fdd02bc0791b102fb15c,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.015,0.03,98.51979616313723,98.51979616313723,98.51280727565745,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E0,15,3,SUBJECT_V3_f86a65e32d8eb2182edf64ca,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0125,0.0125,98.51478043397522,98.51478043397522,98.51280727565745,"[-0.03,-0.0025]",,,,RANDOM,,True,
