LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,3,4,"[-0.005,-0.0025]",98.52111286519768,0.0162238598825865,0.9443429677589305,DEFINED,,,2,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,1,2,"[-0.025,0.0125]",98.51062367333957,0.0057346680244876,0.3337980887747597,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,2,3,"[-0.025,0.0125]",98.51062367333957,0.0057346680244876,0.3337980887747597,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,3,4,"[-0.025,0.0125]",98.51062367333957,0.0057346680244876,0.3337980887747597,DEFINED,,,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,2,3,"[-0.02,-0.02]",98.52110340163544,0.0162143963203504,0.9437921217511204,DEFINED,,,2,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,3,4,"[-0.02,-0.02]",98.52110340163544,0.0162143963203504,0.9437921217511204,DEFINED,,,2,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,1,2,"[-0.0225,-0.01]",98.51736663242046,0.0124776271053832,0.7262858220277173,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,2,3,"[0.005,0.0275]",98.51705241757726,0.0121634122621827,0.7079963040160178,DEFINED,,,2,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,3,4,"[-0.025,0.03]",98.50655268200651,0.0016636766914501,0.0968377066595413,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,1,2,"[-0.03,-0.0025]",98.51280727565744,0.0079182703423725,0.4608991305860253,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,2,3,"[-0.03,-0.0025]",98.51280727565744,0.0079182703423725,0.4608991305860253,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,3,4,"[-0.03,-0.0025]",98.51280727565744,0.0079182703423725,0.4608991305860253,DEFINED,,,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,1,2,"[-0.0125,0.005]",98.51666427085657,0.0117752655414733,0.6854034297670207,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,2,3,"[-0.0125,0.005]",98.51666427085657,0.0117752655414733,0.6854034297670207,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,3,4,"[-0.0125,0.005]",98.51666427085657,0.0117752655414733,0.6854034297670207,DEFINED,,,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,1,2,"[-0.0075,-0.005]",98.52096337946864,0.0160743741535611,0.93564184496774,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,2,3,"[-0.0175,0.005]",98.51500216320252,0.0101131578874316,0.5886570521409855,DEFINED,,,2,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,3,4,"[-0.0175,0.005]",98.51500216320252,0.0101131578874316,0.5886570521409855,DEFINED,,,2,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,1,2,"[-0.0025,0.0025]",98.52062452486948,0.0157355195544113,0.9159181195339804,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,2,3,"[-0.0225,-0.01]",98.51736663242046,0.0124776271053832,0.7262858220277173,DEFINED,,,2,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,3,4,"[0.005,0.03]",98.51650063219982,0.0116116268847434,0.6758785068538106,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,1,2,"[-0.025,0.03]",98.50655268200651,0.0016636766914501,0.0968377066595413,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,2,3,"[-0.025,0.03]",98.50655268200651,0.0016636766914501,0.0968377066595413,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,3,4,"[-0.025,0.03]",98.50655268200651,0.0016636766914501,0.0968377066595413,DEFINED,,,1,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,REFERENCE,0,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,REFERENCE,0,1,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,REFERENCE,0,2,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,REFERENCE,0,3,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,1,2,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,2,3,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,3,4,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,"[-0.03,-0.03]",1.91900781489025,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,"[0.0025,0.0025]",1.8706545539789945,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,2,3,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,"[0.0,0.0]",1.870629053083405,0,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,3,4,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,3,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,1,2,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[0.03,-0.03]",3.807610600548344,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,2,3,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[0.03,0.03]",1.909216797491098,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,3,4,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[-0.03,-0.03]",1.91900781489025,1,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,1,2,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[0.03,-0.03]",3.807610600548344,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,2,3,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[0.03,0.03]",1.909216797491098,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,3,4,"[-0.03,0.03]",173.91565431425246,0.0,0.0,DEFINED,"[-0.03,-0.03]",1.91900781489025,1,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,0,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,0,1,2,"[-0.025,0.0225]",174.29602390602108,0.3803695917686127,0.2033377975936169,DEFINED,,,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,0,2,3,"[-0.025,0.0225]",174.29602390602108,0.3803695917686127,0.2033377975936169,DEFINED,,,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,0,3,4,"[-0.025,0.0225]",174.29602390602108,0.3803695917686127,0.2033377975936169,DEFINED,,,1,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,1,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,1,1,2,"[-0.0275,-0.0225]",175.65270940846872,1.7370550942162597,0.9285940958486812,DEFINED,,,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,1,2,3,"[-0.0275,-0.0225]",175.65270940846872,1.7370550942162597,0.9285940958486812,DEFINED,,,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,1,3,4,"[-0.03,-0.005]",174.9843485973802,1.0686942831277406,0.5713020875871594,DEFINED,,,3,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,2,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,2,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,2,2,3,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,2,3,4,"[-0.0025,0.02]",175.09391630526176,1.1782619910092933,0.6298747413695591,DEFINED,,,3,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,3,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,3,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,3,2,3,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,3,3,4,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,4,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,4,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,4,2,3,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,4,3,4,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,5,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,5,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,5,2,3,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,5,3,4,"[-0.0175,0.03]",174.3222389509164,0.4065846366639221,0.2173518239726568,DEFINED,,,3,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,6,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,6,1,2,"[-0.025,-0.0225]",175.7334428537118,1.8177885394593432,0.9717525430619376,DEFINED,,,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,6,2,3,"[-0.025,-0.0225]",175.7334428537118,1.8177885394593432,0.9717525430619376,DEFINED,,,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,6,3,4,"[-0.025,-0.0225]",175.7334428537118,1.8177885394593432,0.9717525430619376,DEFINED,,,1,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,7,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,7,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,7,2,3,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,7,3,4,"[-0.0175,0.03]",174.3222389509164,0.4065846366639221,0.2173518239726568,DEFINED,,,3,4,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,8,0,1,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,1,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,8,1,2,"[0.0,0.0]",175.78628336733587,1.870629053083405,1.0,DEFINED,,,0,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,8,2,3,"[-0.03,0.015]",174.35671213932855,0.4410578250760864,0.2357804848316022,DEFINED,,,2,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,8,3,4,"[-0.03,0.015]",174.35671213932855,0.4410578250760864,0.2357804848316022,DEFINED,,,2,4,0
