candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P12032,12032,-1.0,-0.75,-0.0125,1.004753749547161,0.00010721001589662877,0.00010670277761585656,1.0044988759619446,1.0048981938345458,0.00039931787260116813,False,False
MYOLEG_V2_P12033,12033,-1.0,-0.75,-0.01,1.0048081672755729,0.00010886752631720655,0.00010834657784718142,1.0045534694669238,1.0049543299950792,0.00040086052815535567,False,False
MYOLEG_V2_P12034,12034,-1.0,-0.75,-0.0075,1.0048634800290543,0.00011036598222004464,0.0001098318173697123,1.0046091044527352,1.005011165940532,0.00040206148779686757,False,False
MYOLEG_V2_P12035,12035,-1.0,-0.75,-0.005,1.0049185465547859,0.0001116946009739175,0.00011114791478060174,1.0046646396128813,1.0050675661321242,0.0004029265192428966,False,False
MYOLEG_V2_P12036,12036,-1.0,-0.75,-0.0025,1.0049743074960242,0.00011282114254616371,0.00011226271328992164,1.004721060395884,1.0051244304098639,0.0004033700139798313,False,False
MYOLEG_V2_P12037,12037,-1.0,-0.75,-0.0,1.0050310998772836,0.00011372223248764144,0.00011315294870131597,1.0047787225748839,1.0051820825340412,0.00040335995915730116,False,False
MYOLEG_V2_P12038,12038,-1.0,-0.75,0.0025,1.0050885008143697,0.00011441949741790819,0.00011384022135881582,1.004837153349656,1.0052401350214777,0.0004029816718216228,False,False
MYOLEG_V2_P12039,12039,-1.0,-0.75,0.005,1.0051458748327662,0.00011492864723808623,0.00011434026653813586,1.0048956764264776,1.0052979787980432,0.00040230237156557713,False,False
MYOLEG_V2_P12040,12040,-1.0,-0.75,0.0075,1.0052042078734884,0.00011520150993091943,0.0001146050812646601,1.004955347710942,1.0053565461116571,0.00040119840071506374,False,False
MYOLEG_V2_P12041,12041,-1.0,-0.75,0.01,1.0052638979366668,0.00011521263780673743,0.0001146093459072933,1.0050165891480618,1.0054162167181453,0.0003996275700834939,False,False
MYOLEG_V2_P12042,12042,-1.0,-0.75,0.0125,1.005324571233595,0.00011499670052123035,0.0001143876354082566,1.0050789642187787,1.0054766533810704,0.00039768916229165896,False,False
MYOLEG_V2_P12043,12043,-1.0,-0.75,0.015,1.0053853614510315,0.00011455223423440525,0.00011393863350971881,1.0051415922981253,1.0055369981692475,0.0003954058711221897,False,False
MYOLEG_V2_P12044,12044,-1.0,-0.75,0.0175,1.0054470747851258,0.00011385048706506972,0.00011323369466204943,1.0052044421127428,1.0055980259159445,0.000393583803201647,False,False
MYOLEG_V2_P12045,12045,-1.0,-0.75,0.02,1.005511085069877,0.00011287278573842013,0.00011225414360357464,1.00526973098066,1.0056610873729384,0.0003913563922783858,False,False
MYOLEG_V2_P12046,12046,-1.0,-0.75,0.0225,1.0055759850608124,0.00011159806686876339,0.00011097924823852518,1.0053365574641666,1.0057247548162418,0.00038819735207518136,False,False
MYOLEG_V2_P12047,12047,-1.0,-0.75,0.025,1.0056420006172324,0.00011011251643901,0.00010949474700880263,1.005404999270793,1.0057893427495344,0.0003843434787413891,False,False
MYOLEG_V2_P12048,12048,-1.0,-0.75,0.0275,1.0057097946040598,0.00010841416281693643,0.00010779865464034607,1.0054757412357316,1.0058555089799242,0.00037976774419257175,False,False
MYOLEG_V2_P12049,12049,-1.0,-0.75,0.03,1.0057804443496683,0.00010646827923295632,0.00010585638230597939,1.0055499611550893,1.005924278888996,0.00037431773390661505,False,False
MYOLEG_V2_P12050,12050,-1.0,-0.5,-0.03,1.003147698561574,7.127979806673774e-05,7.105613477352014e-05,1.0029445873352063,1.003249562518267,0.00030497518306060734,False,False
MYOLEG_V2_P12051,12051,-1.0,-0.5,-0.0275,1.003200534146682,7.24642836604606e-05,7.22330991600781e-05,1.0029960843176922,1.0033062108771524,0.00031012655946027756,False,False
MYOLEG_V2_P12052,12052,-1.0,-0.5,-0.025,1.0032516728321992,7.37802635969716e-05,7.354113189633511e-05,1.0030461723096167,1.0033608184743945,0.000314646164777832,False,False
MYOLEG_V2_P12053,12053,-1.0,-0.5,-0.0225,1.0033034242609757,7.521445780192285e-05,7.496681062094964e-05,1.0030970331297888,1.0034157883001975,0.00031875517040869106,False,False
MYOLEG_V2_P12054,12054,-1.0,-0.5,-0.02,1.0033549999493079,7.66724534444618e-05,7.641607750829516e-05,1.0031479777264207,1.0034702764981533,0.0003222987717326209,False,False
MYOLEG_V2_P12055,12055,-1.0,-0.5,-0.0175,1.0034092675205784,7.818524486872707e-05,7.791959612045702e-05,1.0032017004292118,1.0035272752474735,0.0003255748182617868,False,False
MYOLEG_V2_P12056,12056,-1.0,-0.5,-0.015,1.0034635588779794,7.966246441869908e-05,7.938750113434461e-05,1.0032556499640526,1.0035840233699915,0.00032837340593894204,False,False
MYOLEG_V2_P12057,12057,-1.0,-0.5,-0.0125,1.003517911062296,8.107610401683571e-05,8.079188534962053e-05,1.0033098515283123,1.0036405651124383,0.0003307135841259523,False,False
MYOLEG_V2_P12058,12058,-1.0,-0.5,-0.01,1.00357234060778,8.238037731569627e-05,8.208713411312767e-05,1.003364359876123,1.0036969000524052,0.0003325401762821478,False,False
MYOLEG_V2_P12059,12059,-1.0,-0.5,-0.0075,1.0036276949850012,8.358748573884114e-05,8.328535188548212e-05,1.003419944357332,1.0037539236775617,0.0003339793202297159,False,False
MYOLEG_V2_P12060,12060,-1.0,-0.5,-0.005,1.003683308900762,8.465902269704638e-05,8.434834169930084e-05,1.0034759793507118,1.0038109423621868,0.0003349630114750646,False,False
MYOLEG_V2_P12061,12061,-1.0,-0.5,-0.0025,1.0037393920548223,8.558537688301537e-05,8.526653189111947e-05,1.003532654107896,1.0038681764627364,0.00033552235484046733,False,False
MYOLEG_V2_P12062,12062,-1.0,-0.5,-0.0,1.0037962205510653,8.634478834367554e-05,8.601824411758979e-05,1.0035902680585862,1.00392589633798,0.0003356282793938181,False,False
MYOLEG_V2_P12063,12063,-1.0,-0.5,0.0025,1.0038535031080393,8.694421084161579e-05,8.661045717570052e-05,1.0036484880503649,1.0039838234968192,0.00033533544645436564,False,False
MYOLEG_V2_P12064,12064,-1.0,-0.5,0.005,1.003911548761934,8.735599160147456e-05,8.701562573834882e-05,1.0037076550259831,1.0040422514422054,0.0003345964162222437,False,False
MYOLEG_V2_P12065,12065,-1.0,-0.5,0.0075,1.0039699220179388,8.759127895826066e-05,8.724492341583874e-05,1.003767293662403,1.004100756396476,0.00033346273407297566,False,False
MYOLEG_V2_P12066,12066,-1.0,-0.5,0.01,1.0040295809907092,8.760380149686333e-05,8.725221164342763e-05,1.0038284304456557,1.004160264975839,0.0003318345301832615,False,False
MYOLEG_V2_P12067,12067,-1.0,-0.5,0.0125,1.0040898973420398,8.74317945324682e-05,8.707566400569497e-05,1.0038903560518018,1.0042201786779574,0.0003298226261556625,False,False
MYOLEG_V2_P12068,12068,-1.0,-0.5,0.015,1.0041510037660908,8.703338737227977e-05,8.667360491186993e-05,1.003953266037882,1.0042805903914105,0.00032732435352844647,False,False
MYOLEG_V2_P12069,12069,-1.0,-0.5,0.0175,1.0042126438470078,8.642620041481197e-05,8.606364493054425e-05,1.0040168541902086,1.0043412521986836,0.0003243980084750575,False,False
MYOLEG_V2_P12070,12070,-1.0,-0.5,0.02,1.0042764087352811,8.558875355444238e-05,8.52242996151101e-05,1.0040827447124407,1.0044037461917616,0.0003210014793209037,False,False
MYOLEG_V2_P12071,12071,-1.0,-0.5,0.0225,1.004340658877328,8.451095684001021e-05,8.414570902115845e-05,1.0041493258917555,1.0044663982838213,0.00031707239206579807,False,False
MYOLEG_V2_P12072,12072,-1.0,-0.5,0.025,1.0044065360061054,8.32364554909859e-05,8.287128021086467e-05,1.0042176570140398,1.004530405727052,0.0003127487130123452,False,False
MYOLEG_V2_P12073,12073,-1.0,-0.5,0.0275,1.0044746032926943,8.177707224177052e-05,8.141278233785415e-05,1.004288307149739,1.0045963386354013,0.00030803148566227456,False,False
MYOLEG_V2_P12074,12074,-1.0,-0.5,0.03,1.0045449970899758,8.01464953743277e-05,7.978387788152917e-05,1.0043614046117921,1.0046643357481604,0.0003029311363682563,False,False
MYOLEG_V2_P12075,12075,-1.0,-0.25,-0.03,1.0019164362207427,6.456883826908852e-05,6.444533289886333e-05,1.0017671261416048,1.0020205815292016,0.00025345538759680153,False,False
MYOLEG_V2_P12076,12076,-1.0,-0.25,-0.0275,1.0019694753553663,6.331597602665949e-05,6.31915218816455e-05,1.0018187254375779,1.0020699088696718,0.0002511834320939599,False,False
MYOLEG_V2_P12077,12077,-1.0,-0.25,-0.025,1.0020211549708073,6.241980772120277e-05,6.229390209133988e-05,1.0018692805368667,1.002118010714574,0.0002487301777072126,False,False
MYOLEG_V2_P12078,12078,-1.0,-0.25,-0.0225,1.0020734121943358,6.184449573036197e-05,6.171653192048592e-05,1.0019205738688464,1.0021668418101468,0.0002462679413004487,False,False
MYOLEG_V2_P12079,12079,-1.0,-0.25,-0.02,1.0021249037636808,6.153072657688301e-05,6.140025693982062e-05,1.0019713177342409,1.0022169919073818,0.00024567417314091955,False,False
MYOLEG_V2_P12080,12080,-1.0,-0.25,-0.0175,1.0021793344351837,6.14630746751254e-05,6.132941736397434e-05,1.002025108432202,1.002274196097103,0.0002490876649010598,False,False
MYOLEG_V2_P12081,12081,-1.0,-0.25,-0.015,1.0022342607016668,6.155830388700261e-05,6.142107319690456e-05,1.002079635768755,1.00233160902759,0.0002519732588350809,False,False
MYOLEG_V2_P12082,12082,-1.0,-0.25,-0.0125,1.0022889690290422,6.177603991621667e-05,6.163495940303685e-05,1.002134117890963,1.0023885440416167,0.0002544261506536305,False,False
MYOLEG_V2_P12083,12083,-1.0,-0.25,-0.01,1.0023432874674736,6.20685107593365e-05,6.192340641713594e-05,1.0021884063968205,1.0024448182866257,0.0002564118898051859,False,False
MYOLEG_V2_P12084,12084,-1.0,-0.25,-0.0075,1.002398781331749,6.241042974605048e-05,6.226107903197403e-05,1.0022440436119275,1.0025020248593512,0.00025798124742371087,False,False
MYOLEG_V2_P12085,12085,-1.0,-0.25,-0.005,1.002454971281298,6.27504110439249e-05,6.259673785019972e-05,1.0023006036695838,1.0025596514412078,0.00025904777162399917,False,False
MYOLEG_V2_P12086,12086,-1.0,-0.25,-0.0025,1.0025113477750327,6.307520193470525e-05,6.291719497708823e-05,1.0023575023904103,1.0026172187471059,0.0002597163566955274,False,False
MYOLEG_V2_P12087,12087,-1.0,-0.25,-0.0,1.002568007803481,6.336066677517777e-05,6.319837286050469e-05,1.0024148459698083,1.0026748233061655,0.00025997733635718667,False,False
MYOLEG_V2_P12088,12088,-1.0,-0.25,0.0025,1.0026253676890868,6.358281061590033e-05,6.341631945982969e-05,1.0024730628003184,1.002732874432988,0.00025981163266952656,False,False
MYOLEG_V2_P12089,12089,-1.0,-0.25,0.005,1.002683741524858,6.371392137350941e-05,6.354338734625812e-05,1.002532500572375,1.0027916711219227,0.0002591705495476049,False,False
MYOLEG_V2_P12090,12090,-1.0,-0.25,0.0075,1.002742516557926,6.375389377884076e-05,6.35795258763797e-05,1.0025924925090846,1.002850617114361,0.0002581246052764108,False,False
MYOLEG_V2_P12091,12091,-1.0,-0.25,0.01,1.0028018481069092,6.368865830360345e-05,6.351071093839226e-05,1.002653205079699,1.0029098594455146,0.00025665436581556733,False,False
MYOLEG_V2_P12092,12092,-1.0,-0.25,0.0125,1.0028621262460686,6.351256061401548e-05,6.333129844254546e-05,1.002715016945683,1.0029697876806745,0.0002547707349913608,False,False
MYOLEG_V2_P12093,12093,-1.0,-0.25,0.015,1.0029231671027963,6.320706380745157e-05,6.302283752208214e-05,1.0027777932676323,1.003030189799675,0.00025239653204267576,False,False
MYOLEG_V2_P12094,12094,-1.0,-0.25,0.0175,1.002985163626367,6.277363029336586e-05,6.258679845911495e-05,1.0028417105273684,1.0030912549248423,0.0002495443974739331,False,False
MYOLEG_V2_P12095,12095,-1.0,-0.25,0.02,1.0030486928308806,6.2231668105388e-05,6.204251952091481e-05,1.0029072968663812,1.0031535774595564,0.00024628059317510775,False,False
MYOLEG_V2_P12096,12096,-1.0,-0.25,0.0225,1.003112392209651,6.156861262933592e-05,6.137758152275728e-05,1.002973237396573,1.0032157519274096,0.0002425145308366794,False,False
MYOLEG_V2_P12097,12097,-1.0,-0.25,0.025,1.0031780184451646,6.0817642442517205e-05,6.062497515324255e-05,1.0030412523970853,1.0032795734397857,0.00023832104270038457,False,False
MYOLEG_V2_P12098,12098,-1.0,-0.25,0.0275,1.0032460059573238,6.000779129154886e-05,5.981363587317534e-05,1.003111772408807,1.0033454874487782,0.00023371503997116072,False,False
MYOLEG_V2_P12099,12099,-1.0,-0.25,0.03,1.0033164837462427,5.916971370710106e-05,5.8974126973544446e-05,1.0031849178586079,1.003413624883546,0.0002287070249380463,False,False
MYOLEG_V2_P12100,12100,-1.0,0.0,-0.03,1.0006933651249994,8.281019390569166e-05,8.275281598908934e-05,1.0005462033648096,1.0008524313452085,0.00030622798039892096,False,False
MYOLEG_V2_P12101,12101,-1.0,0.0,-0.0275,1.0007466149479944,7.944892562002196e-05,7.93896521190338e-05,1.0006020824305082,1.0008990898705108,0.0002970074400026057,False,False
MYOLEG_V2_P12102,12102,-1.0,0.0,-0.025,1.0007985308269671,7.645048941178458e-05,7.638949004912406e-05,1.0006565337932711,1.0009448785751356,0.000288344781864458,False,False
MYOLEG_V2_P12103,12103,-1.0,0.0,-0.0225,1.000851567039012,7.378220715031603e-05,7.371943011349663e-05,1.000711997998659,1.0009922014050565,0.00028020340639756114,False,False
MYOLEG_V2_P12104,12104,-1.0,0.0,-0.02,1.0009027399426043,7.138496616815486e-05,7.132058222984619e-05,1.0007654966983799,1.001037984636875,0.0002724879384952139,False,False
MYOLEG_V2_P12105,12105,-1.0,0.0,-0.0175,1.0009575379113618,6.930214757958661e-05,6.92358516268285e-05,1.0008224936627395,1.0010878206999174,0.0002653270371779648,False,False
MYOLEG_V2_P12106,12106,-1.0,0.0,-0.015,1.0010126728006872,6.74960589754704e-05,6.74277766999955e-05,1.0008797301362629,1.0011384107905457,0.00025868065428280573,False,False
MYOLEG_V2_P12107,12107,-1.0,0.0,-0.0125,1.0010681419875278,6.59407858068539e-05,6.587042683821162e-05,1.0009371998265824,1.001189745732535,0.00025254590595258364,False,False
MYOLEG_V2_P12108,12108,-1.0,0.0,-0.01,1.001122303847363,6.457874981795429e-05,6.450635408858131e-05,1.000993264503232,1.00124009067022,0.0002468261669879013,False,False
MYOLEG_V2_P12109,12109,-1.0,0.0,-0.0075,1.0011779708126778,6.343067521315983e-05,6.335604364294171e-05,1.001050724142176,1.0012923590548675,0.00024163491269146853,False,False
MYOLEG_V2_P12110,12110,-1.0,0.0,-0.005,1.0012343056424469,6.246852355079369e-05,6.239151335382026e-05,1.0011087469879987,1.001345720198269,0.00023697321027027485,False,False
MYOLEG_V2_P12111,12111,-1.0,0.0,-0.0025,1.001291411320532,6.166717471991982e-05,6.158763974474861e-05,1.0011674284256133,1.001400266730464,0.0002328383048506577,False,False
MYOLEG_V2_P12112,12112,-1.0,0.0,-0.0,1.0013478686579276,6.097727858861262e-05,6.0895199857306715e-05,1.001225360703547,1.0014544695730994,0.00022910886955229692,False,False
MYOLEG_V2_P12113,12113,-1.0,0.0,0.0025,1.0014053350295473,6.041208261400866e-05,6.032730254250758e-05,1.0012841932572834,1.001510098490108,0.00022590523282461916,False,False
MYOLEG_V2_P12114,12114,-1.0,0.0,0.005,1.0014638031505199,5.9957029568216414e-05,5.986939256276333e-05,1.0013439155376862,1.001567157987193,0.00022324244950677752,False,False
MYOLEG_V2_P12115,12115,-1.0,0.0,0.0075,1.0015231940742721,5.9597258686326766e-05,5.950661855755992e-05,1.0014044461763967,1.0016255641940504,0.00022111801765367645,False,False
MYOLEG_V2_P12116,12116,-1.0,0.0,0.01,1.0015822368131913,5.930163574918822e-05,5.92079547435592e-05,1.0014645148884427,1.0016839590467594,0.00021944415831676167,False,False
MYOLEG_V2_P12117,12117,-1.0,0.0,0.0125,1.0016424720258204,5.908782682214101e-05,5.899093586021365e-05,1.001525648977331,1.0017439789788094,0.0002183300014784173,False,False
MYOLEG_V2_P12118,12118,-1.0,0.0,0.015,1.0017034552788175,5.895396682009525e-05,5.885371215344945e-05,1.001587412104116,1.0018051933289296,0.00021778122481364015,False,False
MYOLEG_V2_P12119,12119,-1.0,0.0,0.0175,1.0017654952407484,5.8906936780397796e-05,5.8803120151628934e-05,1.0016501027970146,1.0018679284320835,0.0002178256350688912,False,False
MYOLEG_V2_P12120,12120,-1.0,0.0,0.02,1.0018291301768791,5.895787469530801e-05,5.885022996376501e-05,1.0017142477879348,1.001932713350668,0.00021846556273308337,False,False
MYOLEG_V2_P12121,12121,-1.0,0.0,0.0225,1.0018922923945204,5.909743287275083e-05,5.898581446465477e-05,1.0017777817512865,1.0019974481315588,0.00021966638027226537,False,False
MYOLEG_V2_P12122,12122,-1.0,0.0,0.025,1.001957650032117,5.93764808718493e-05,5.926046961161086e-05,1.0018433526488466,1.0020648778007646,0.0002215251519179784,False,False
MYOLEG_V2_P12123,12123,-1.0,0.0,0.0275,1.0020253588532577,5.981573522581139e-05,5.9694831769792705e-05,1.0019111257054372,1.0021351326550754,0.00022400694963820023,False,False
MYOLEG_V2_P12124,12124,-1.0,0.0,0.03,1.0020960442594469,6.045664157277698e-05,6.033018683099851e-05,1.0019817177106063,1.002208884755992,0.0002271670453857233,False,False
MYOLEG_V2_P12125,12125,-1.0,0.25,-0.03,0.999479772766315,0.00012058888551354182,0.00012065165178859133,0.999319554435889,0.999706037288575,0.0003864828526859432,False,False
MYOLEG_V2_P12126,12126,-1.0,0.25,-0.0275,0.9995332513038044,0.00011641284158072344,0.00011646720249563782,0.9993756604640467,0.9997511759274027,0.00037551546335601316,False,False
MYOLEG_V2_P12127,12127,-1.0,0.25,-0.025,0.9995853924757592,0.00011258024662426877,0.00011262694260210385,0.9994303360019521,0.9997971156978703,0.0003667796959182512,False,False
MYOLEG_V2_P12128,12128,-1.0,0.25,-0.0225,0.9996386219121783,0.00010904865931491402,0.000109088081357159,0.9994859928475762,0.9998445555193677,0.0003585626717914625,False,False
MYOLEG_V2_P12129,12129,-1.0,0.25,-0.02,0.9996902167057448,0.00010576733072050589,0.00010580010582582117,0.9995399129900856,0.999890701734899,0.0003507887448134239,False,False
MYOLEG_V2_P12130,12130,-1.0,0.25,-0.0175,0.9997451951364487,0.00010277127668684634,0.00010279746998215856,0.9995970916309651,0.9999406407872437,0.0003435491562785442,False,False
MYOLEG_V2_P12131,12131,-1.0,0.25,-0.015,0.9998005335453909,0.00010006277464109453,0.00010008273778996907,0.9996545333316624,0.9999913589319562,0.0003368256002937997,False,False
MYOLEG_V2_P12132,12132,-1.0,0.25,-0.0125,0.9998562683970785,9.763056685555357e-05,9.764460147063957e-05,0.9997122706660589,1.0000428892998081,0.000330618633749169,False,False
MYOLEG_V2_P12133,12133,-1.0,0.25,-0.01,0.9999107578830767,9.540827231346575e-05,9.541678750957313e-05,0.9997686657707797,1.0000934963128536,0.00032483054207388395,False,False
MYOLEG_V2_P12134,12134,-1.0,0.25,-0.0075,0.999966584483623,9.344065578263688e-05,9.344377825473948e-05,0.9998262895097182,1.0001458462299089,0.0003195567201906835,False,False
MYOLEG_V2_P12135,12135,-1.0,0.25,-0.005,1.0000230424648293,9.172873976046404e-05,9.1726626152907e-05,0.9998844412629998,1.0001992495422154,0.00031480827921559484,False,False
MYOLEG_V2_P12136,12136,-1.0,0.25,-0.0025,1.0000804241764396,9.0266028782578e-05,9.025876979535076e-05,0.9999434042008013,1.0002540030782965,0.0003105988774951829,False,False
MYOLEG_V2_P12137,12137,-1.0,0.25,-0.0,1.000137129690131,8.897276296950358e-05,8.896056383495102e-05,1.000001591421204,1.0003083826795998,0.0003067912583958332,False,False
