classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,selected_expert
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_e3b2ae63ecd9cf0660f6877e,-0.3301900263123535,0.029222917875912746,0.15340633495450487,"[0.265315721966044,0.211799365633137,0.16661186793611024,0.15340633495450487,0.15340633495450487]",0.009013878188659974,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_766793cb303cf121babbc643"",""SUBJECT_V3_2327c2affe71e2543426f3b9"",""SUBJECT_V3_e91a13355135ff774e19b093""]","[[0.0,0.0],[-0.0025,0.0],[-0.005,0.0],[-0.03,-0.0225],[-0.03,0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_baccbf491d28d6b07444720d,-0.3197700831732998,0.039642861014966446,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03],[0.03,-0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_975ca01af973cd5c5b53913f,-0.13542504909713027,0.22398789509113598,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.014577379737113249,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_70cd319d3822ba591ef3458d""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03],[-0.03,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_48caae2922c5f454163ed8c0,-0.2410818371157816,0.11833110707248465,0.20054117317167908,"[0.265315721966044,0.211799365633137,0.20054117317167908,0.20054117317167908]",0.014577379737113252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_9fced29941ef59c968c9cbc6,-0.33947248840210004,0.01994045578616621,0.16661186793611024,"[0.265315721966044,0.211799365633137,0.16661186793611024,0.16661186793611024,0.16661186793611024]",0.007071067811865475,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_766793cb303cf121babbc643"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.0025,0.0],[-0.005,0.0],[-0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_9c57a4f04f20e2c99ab96d0b,-0.28251986567575266,0.07689307851251359,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.012747548783981962,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_eba2b2ec81b174820e564d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03],[0.03,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_975ca01af973cd5c5b53913f""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03],[-0.03,-0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.16816517044911494,0.1912477737391513,0.211799365633137,"[0.265315721966044,0.211799365633137,0.211799365633137,0.211799365633137]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_d82b33bd1fda3bec6dbd64b3""]","[[0.0,0.0],[-0.0025,0.0],[0.03,-0.03],[0.0,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_da134ca8b570e979d00d4cd1,-0.2663113935197805,0.09310155066848574,0.12364905529937736,"[0.265315721966044,0.211799365633137,0.16661186793611024,0.16661186793611024,0.12364905529937736]",0.015811388300841896,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_766793cb303cf121babbc643"",""SUBJECT_V3_ed0f8d3d982109e9507de228"",""SUBJECT_V3_313c8470629295b1b5aad176""]","[[0.0,0.0],[-0.0025,0.0],[-0.005,0.0],[-0.03,0.0],[-0.015,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_756da09637aa229274bcfe27,-0.14817114597006617,0.21124179821820008,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.018200274723201296,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_923cdd131b7b18ab2d5b5b5e,-0.3077485037824483,0.05166444040581797,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.0275],[0.03,-0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_975ca01af973cd5c5b53913f,-0.13542504909713027,0.22398789509113598,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.014577379737113249,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_70cd319d3822ba591ef3458d""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03],[-0.03,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.16816517044911494,0.1912477737391513,0.211799365633137,"[0.265315721966044,0.211799365633137,0.211799365633137,0.211799365633137]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_d82b33bd1fda3bec6dbd64b3""]","[[0.0,0.0],[-0.0025,0.0],[0.03,-0.03],[0.0,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_c0a5a1f9d82935593cddd872,-0.35038516641048845,0.009027777777777801,0.16661186793611024,"[0.265315721966044,0.211799365633137,0.16661186793611024,0.16661186793611024,0.16661186793611024]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_766793cb303cf121babbc643"",""SUBJECT_V3_76464e596f0af134df626efb"",""SUBJECT_V3_c6bb1a1f2b8ce587bf459e01""]","[[0.0,0.0],[-0.0025,0.0],[-0.005,0.0],[-0.03,-0.0275],[-0.03,0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_7017e44942f39f4f55e9d717,-0.1847222222222222,0.0652777777777778,0.10798611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.10798611111111112]",0.011180339887498949,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_c925a95a4f451d601830e370""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.025,-0.005]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_7017e44942f39f4f55e9d717,-0.1847222222222222,0.0652777777777778,0.10798611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.10798611111111112,0.10798611111111112]",0.011180339887498949,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_c925a95a4f451d601830e370"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.025,-0.005],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_986f42985334c0b2d8ef9421,-0.24618055555555557,0.003819444444444431,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_986f42985334c0b2d8ef9421,-0.24618055555555557,0.003819444444444431,0.003819444444444431,"[0.14548611111111112,0.0625,0.0625,0.0625,0.003819444444444431]",0.0025000000000000005,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_986f42985334c0b2d8ef9421""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025],[0.01,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_c6c3ff0c53fc0a7bb6a78c37,-0.24305555555555555,0.0069444444444444475,0.0625,"[0.14548611111111112,0.14548611111111112,0.0625,0.0625]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a""]","[[0.0,0.0],[-0.03,0.03],[0.02,-0.0175],[0.0225,0.005]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_06224536449f8069e4cc7c45,-0.2065972222222222,0.04340277777777779,0.046875,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.046875,0.046875]",0.009013878188659974,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_23fc97367000ad8e843ad828"",""SUBJECT_V3_adbfb76a79a9bafb24bda752""]","[[0.0,0.0],[-0.03,0.03],[-0.0025,0.0],[0.02,-0.015],[0.0225,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_39490149455f33f5c68d4842,-0.2315972222222222,0.018402777777777796,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006,0.037500000000000006]",0.005590169943749475,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_b51223a00d0e95759ff2231d,-0.2222222222222222,0.02777777777777779,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.007071067811865475,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_140fb3c0b154987dc4e9a0f7,-0.2065972222222222,0.04340277777777779,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625,0.0625]",0.009013878188659974,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_28ce21548671e63ce508b4bf""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025],[0.015,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
