classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0593,-0.21562499999999996,0.08437500000000003,0.061111111111111116,"[0.4527777777777777, 0.08437500000000003, 0.061111111111111116, 0.061111111111111116]",0.010307764064044149,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0593"", ""MYOLEG_V3_K0592"", ""MYOLEG_V3_K0594""]","[[0.0, 0.0], [0.0275, 0.015], [0.0275, 0.0125], [0.0275, 0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0464""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.005]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0498,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777, 0.15937499999999996, 0.14548611111111115, 0.13437499999999994]",0.015,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0619"", ""MYOLEG_V3_K0609"", ""MYOLEG_V3_K0449""]","[[0.0, 0.0], [0.03, 0.0175], [0.03, -0.0075], [0.0125, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0438,-0.18472222222222223,0.11527777777777776,0.11527777777777776,"[0.4527777777777777, 0.4527777777777777, 0.11527777777777776, 0.11527777777777776]",0.011180339887498949,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0071"", ""MYOLEG_V3_K0438"", ""MYOLEG_V3_K0005""]","[[0.0, 0.0], [-0.025, 0.0225], [0.0125, 0.0025], [-0.03, -0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0624,0.15277777777777757,0.45277777777777756,0.37881944444444443,"[0.4527777777777777, 0.45277777777777756, 0.37881944444444443, 0.37881944444444443]",0.021505813167606563,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0623"", ""MYOLEG_V3_K0599""]","[[0.0, 0.0], [0.03, 0.03], [0.03, 0.0275], [0.0275, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0613,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777, 0.45277777777777756, 0.45277777777777756, 0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0600"", ""MYOLEG_V3_K0024""]","[[0.0, 0.0], [0.03, 0.03], [0.03, -0.03], [-0.03, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,1,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0620,-0.09722222222222224,0.20277777777777775,0.20277777777777775,"[0.4527777777777777, 0.4527777777777777, 0.20277777777777775, 0.20277777777777775]",0.014577379737113249,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0028"", ""MYOLEG_V3_K0620"", ""MYOLEG_V3_K0010""]","[[0.0, 0.0], [-0.0275, -0.0225], [0.03, 0.02], [-0.03, -0.005]]",MYOLEG_V3_K0492,-0.3,rotated,1,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,1,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0624,0.15277777777777757,0.45277777777777756,0.37881944444444443,"[0.4527777777777777, 0.45277777777777756, 0.37881944444444443, 0.37881944444444443]",0.021505813167606563,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0623"", ""MYOLEG_V3_K0599""]","[[0.0, 0.0], [0.03, 0.03], [0.03, 0.0275], [0.0275, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,1,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0440,-0.25,0.04999999999999999,0.05277777777777776,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.05277777777777776]",0.007071067811865476,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0464""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.005]]",MYOLEG_V3_K0492,-0.3,rotated,1,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0613,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777, 0.45277777777777756, 0.45277777777777756, 0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0600"", ""MYOLEG_V3_K0024""]","[[0.0, 0.0], [0.03, 0.03], [0.03, -0.03], [-0.03, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,1,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,2,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0295,-0.13784722222222218,0.1621527777777778,0.1621527777777778,"[0.4527777777777777, 0.27048611111111104, 0.27048611111111104, 0.1621527777777778]",0.02136000936329383,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0435"", ""MYOLEG_V3_K0337"", ""MYOLEG_V3_K0295""]","[[0.0, 0.0], [0.0125, -0.005], [0.0025, 0.0], [-0.0025, 0.02]]",MYOLEG_V3_K0492,-0.3,rotated,2,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,2,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0624,0.15277777777777757,0.45277777777777756,0.37881944444444443,"[0.4527777777777777, 0.45277777777777756, 0.37881944444444443, 0.37881944444444443]",0.021505813167606563,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0623"", ""MYOLEG_V3_K0599""]","[[0.0, 0.0], [0.03, 0.03], [0.03, 0.0275], [0.0275, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,2,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,2,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0613,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777, 0.45277777777777756, 0.45277777777777756, 0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0600"", ""MYOLEG_V3_K0024""]","[[0.0, 0.0], [0.03, 0.03], [0.03, -0.03], [-0.03, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,2,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,3,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0252"", ""MYOLEG_V3_K0407"", ""MYOLEG_V3_K0527""]","[[0.0, 0.0], [-0.005, -0.025], [0.01, -0.0125], [0.0225, -0.025]]",MYOLEG_V3_K0492,-0.3,rotated,3,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,3,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0624,0.15277777777777757,0.45277777777777756,0.37881944444444443,"[0.4527777777777777, 0.45277777777777756, 0.37881944444444443, 0.37881944444444443]",0.021505813167606563,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0623"", ""MYOLEG_V3_K0599""]","[[0.0, 0.0], [0.03, 0.03], [0.03, 0.0275], [0.0275, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,3,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0463,-0.21562499999999996,0.08437500000000003,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.010307764064044152,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,3,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0613,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777, 0.45277777777777756, 0.45277777777777756, 0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0600"", ""MYOLEG_V3_K0024""]","[[0.0, 0.0], [0.03, 0.03], [0.03, -0.03], [-0.03, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,3,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,4,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0440,-0.25,0.04999999999999999,0.04999999999999999,"[0.4527777777777777, 0.15381944444444443, 0.04999999999999999, 0.04999999999999999]",0.007071067811865476,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0413"", ""MYOLEG_V3_K0440"", ""MYOLEG_V3_K0581""]","[[0.0, 0.0], [0.01, 0.0025], [0.0125, 0.0075], [0.0275, -0.015]]",MYOLEG_V3_K0492,-0.3,rotated,4,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0624,0.15277777777777757,0.45277777777777756,0.37881944444444443,"[0.4527777777777777, 0.45277777777777756, 0.37881944444444443, 0.37881944444444443]",0.021505813167606563,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0623"", ""MYOLEG_V3_K0599""]","[[0.0, 0.0], [0.03, 0.03], [0.03, 0.0275], [0.0275, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0464""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.005]]",MYOLEG_V3_K0492,-0.3,rotated,4,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0614,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777, 0.45277777777777756, 0.45277777777777756, 0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0624"", ""MYOLEG_V3_K0600"", ""MYOLEG_V3_K0024""]","[[0.0, 0.0], [0.03, 0.03], [0.03, -0.03], [-0.03, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P3,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.0940972222222222,0.265315721966044,0.265315721966044,"[0.265315721966044, 0.265315721966044, 0.265315721966044, 0.265315721966044]",0.023048861143232218,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0005,-0.20638989219477183,0.15302305199349442,0.15302305199349442,"[0.265315721966044, 0.265315721966044, 0.265315721966044, 0.15302305199349442]",0.01274754878398196,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0071"", ""MYOLEG_V3_K0438"", ""MYOLEG_V3_K0005""]","[[0.0, 0.0], [-0.025, 0.0225], [0.0125, 0.0025], [-0.03, -0.0175]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0000,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044, 0.20054117317167908, 0.20054117317167908, 0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0180,-0.33296452761774425,0.026448416570521993,0.018695201269443518,"[0.265315721966044, 0.026448416570521993, 0.026448416570521993, 0.018695201269443518]",0.005590169943749476,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0180"", ""MYOLEG_V3_K0179"", ""MYOLEG_V3_K0181""]","[[0.0, 0.0], [-0.0125, -0.0175], [-0.0125, -0.02], [-0.0125, -0.015]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0025,-0.19964472685311388,0.15976821733515237,0.20054117317167908,"[0.265315721966044, 0.20054117317167908, 0.20054117317167908, 0.20054117317167908]",0.018027756377319945,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0300""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.0, -0.03]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0130,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044, 0.039642861014966446, 0.039642861014966446, 0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0153"", ""MYOLEG_V3_K0059"", ""MYOLEG_V3_K0326""]","[[0.0, 0.0], [-0.015, -0.0225], [-0.025, -0.0075], [0.0025, -0.0275]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.0940972222222222,0.265315721966044,0.265315721966044,"[0.265315721966044, 0.265315721966044, 0.265315721966044, 0.265315721966044]",0.023048861143232218,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0028,-0.25514559842636264,0.10426734576190361,0.10426734576190361,"[0.265315721966044, 0.10426734576190361, 0.10426734576190361, 0.10426734576190361]",0.012499999999999999,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0028"", ""MYOLEG_V3_K0620"", ""MYOLEG_V3_K0010""]","[[0.0, 0.0], [-0.0275, -0.0225], [0.03, 0.02], [-0.03, -0.005]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0000,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044, 0.20054117317167908, 0.20054117317167908, 0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0180,-0.33296452761774425,0.026448416570521993,0.018695201269443518,"[0.265315721966044, 0.026448416570521993, 0.026448416570521993, 0.018695201269443518]",0.005590169943749476,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0180"", ""MYOLEG_V3_K0179"", ""MYOLEG_V3_K0181""]","[[0.0, 0.0], [-0.0125, -0.0175], [-0.0125, -0.02], [-0.0125, -0.015]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0050,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044, 0.20054117317167908, 0.20054117317167908, 0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0275""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [-0.0025, -0.03]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0157,-0.35588447075679797,0.003528473431468282,0.039642861014966446,"[0.265315721966044, 0.039642861014966446, 0.039642861014966446, 0.039642861014966446]",0.003535533905932738,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0153"", ""MYOLEG_V3_K0060"", ""MYOLEG_V3_K0352""]","[[0.0, 0.0], [-0.015, -0.0225], [-0.025, -0.005], [0.005, -0.025]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.0940972222222222,0.265315721966044,0.265315721966044,"[0.265315721966044, 0.265315721966044, 0.265315721966044, 0.265315721966044]",0.023048861143232218,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0131,-0.35941294418826625,mildly_nonlinear,2,P0,low,0.03
