pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_01594228842d25543a081ccb,baseline__combined_mild,baseline,combined_mild,c90518b12ab0fcc85007e853d382a67e95c6e88c7dbba7a755068edd2d977e1c,253,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k+1.750_p+0.02250,asym_h-4.000_k+1.750_p+0.02250,-5,1.75,0.0225,-4,1.75,0.0225,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01862499141,1.016783266,-0.00184172541208,1.02080274024,1.01897077449,-0.001831965747,9.75966508077e-06,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_015a4f2993ed918b187f4347,knee_stiff__matched_linear,knee_stiff,matched_linear,ab64be82d3260c349601910812ff221e58b008a0a9985c6158cc9fa0634a15ab,216,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.500_k-2.500_p-0.03000,asym_h-4.500_k-2.500_p-0.02000,-4.5,-2.5,-0.03,-4.5,-2.5,-0.02,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.996006295605,0.995948542333,-5.77532716468e-05,0.996006295605,0.995948542333,-5.77532716468e-05,0,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_015fe86d5b28d9d9542e1235,baseline__structured_residual,baseline,structured_residual,5e96b52c5b7057ccd8f7f8c31eefbfabe341e0a8f54ea59eb5f34cd8abdff51c,123,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-1.000_p+0.02500,asym_h+1.750_k-1.000_p+0.03000,1.75,-1,0.025,1.75,-1,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.990679888679,0.990656498569,-2.3390109154e-05,0.990663613856,0.990635040318,-2.85735378897e-05,5.18342873568e-06,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_017576ae7f7f12699afa8197,heavy_leg__matched_linear,heavy_leg,matched_linear,1127d34c33cec6e2022236e41e8e4d26437689f48ff7ce305b00325c57bbffac,25,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.250_k-2.250_p-0.03000,asym_h-0.250_k-2.250_p-0.02750,-0.25,-2.25,-0.03,-0.25,-2.25,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.986032217571,0.986002580852,-2.96367191711e-05,0.986032217571,0.986002580852,-2.96367191712e-05,1.11022302463e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0181a86794f9552af62d40cd,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,19cd91b0afed40f7ff5093beae964b2d1d19f7ee029fee4bff665e5eddac547b,38,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k-5.000_p+0.03000,asym_h-3.500_k-4.750_p+0.03000,-3.5,-5,0.03,-3.5,-4.75,0.03,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.977155470603,0.97858114032,0.00142566971662,0.97705018842,0.978511203871,0.00146101545053,3.53457339118e-05,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0190cac7b08135bbb722a185,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,76d43653bee4a84ecdb083c20f749908a1badc29465f44dc25f394bf40328697,146,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-4.000_p-0.02000,asym_h+2.000_k-4.000_p-0.02000,1.75,-4,-0.02,2,-4,-0.02,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.97372292887,0.973307583233,-0.000415345637084,0.972813800569,0.972352736173,-0.000461064396339,4.57187592549e-05,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_019216186a51c75e80c00a95,baseline__matched_linear,baseline,matched_linear,8778626bfcbca63bcf07b35e8aa9ef4e0e920a8cb5773bc253669339249ae0c1,174,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.000_k+1.750_p+0.03000,asym_h-3.000_k+2.000_p+0.03000,-3,1.75,0.03,-3,2,0.03,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01646022812,1.01799987599,0.00153964786658,1.01646022812,1.01799987599,0.00153964786656,2.0650148258e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0192bb1b7aae07abe3534ff7,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,1bb67637a296a71c9c566b8a501184c5b848e17ecde1e53620dfbbe309293085,40,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k+0.500_p-0.01500,asym_h+2.000_k+0.500_p-0.01500,1.5,0.5,-0.015,2,0.5,-0.015,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00025024209,0.99931355913,-0.000936682964393,1.00024950033,0.999312689033,-0.000936811301823,1.28337429794e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0195d567153a58498cfd9d3b,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,645a982d1f75622e666c4b063f3471f12332af7b52be037eb7ffe08611fa0f07,130,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+2.000_k+1.500_p-0.03000,asym_h+2.000_k+1.500_p-0.02500,2,1.5,-0.03,2,1.5,-0.025,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00548307385,1.00541625352,-6.68203265475e-05,1.00548112329,1.00541440017,-6.67231182088e-05,9.72083387119e-08,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_019801c8da24f3d032872e9a,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,80979e636b607526dcebc2ccde25dde3b7ecea55d5a7f65cfa457cb7f5524891,166,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k+1.000_p-0.03000,asym_h+0.250_k+1.000_p-0.02000,0.25,1,-0.03,0.25,1,-0.02,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00584606575,1.00571517782,-0.000130887928776,1.00584498961,1.00571426987,-0.00013071974676,1.68182015869e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_019cf1eacec08aaf82c9187d,hip_stiff__matched_linear,hip_stiff,matched_linear,b1b777fac966ce509231f7ee640ddf4f5b034a15307bfcabef67b55c0044eff2,224,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.000_k-5.000_p+0.02750,asym_h-2.000_k-4.750_p+0.02750,-2,-5,0.0275,-2,-4.75,0.0275,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.97115773275,0.972571163405,0.0014134306549,0.97115773275,0.972571163405,0.0014134306549,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_019d72ed06224105a574824e,heavy_leg__matched_linear,heavy_leg,matched_linear,0932c908b6ea95b9fbe1e451a561e5f1e424b531382a5d913e09494dadc3554e,16,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-1.750_p-0.01500,asym_h+2.000_k-1.750_p-0.01500,1.5,-1.75,-0.015,2,-1.75,-0.015,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.984820061306,0.983629825853,-0.00119023545217,0.984820061306,0.983629825853,-0.00119023545217,1.11022302463e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01bb55553acd2885c4486624,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,92beb0bbf66a0083d838cb0d659a924eeeef9ff0d7ee6618d929ef65e9bc0454,185,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.250_k-5.000_p+0.02000,asym_h-3.250_k-4.000_p+0.02000,-3.25,-5,0.02,-3.25,-4,0.02,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.977650772873,0.982948166766,0.00529739389337,0.969104902649,0.975792876629,0.00668797397978,0.00139058008641,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01bbeb06e5117a388a465422,baseline__structured_residual,baseline,structured_residual,f76d16f6bdf18b3704b601d0f62a68c70ea5ccc740e42519c97051a1c273b3cd,312,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k-1.000_p-0.02000,asym_h+2.000_k-1.000_p-0.02000,1,-1,-0.02,2,-1,-0.02,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.992413190027,0.990587612468,-0.00182557755868,0.992459639566,0.990612808272,-0.00184683129351,2.12537348347e-05,True,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01c00dc29d51c377b81d7069,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,62fa97235775de063e03f52694c7777ec01ef9c9b6f148de586dfcbd876ff0a4,128,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k+2.000_p+0.02500,asym_h-0.500_k+2.000_p+0.03000,-0.5,2,0.025,-0.5,2,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01292725214,1.01289090179,-3.63503562755e-05,1.01334701525,1.013312681,-3.43342477993e-05,2.01610847617e-06,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01c44bfe3e91d6fda1c3ce10,hip_stiff__matched_linear,hip_stiff,matched_linear,98031f76d115a2d56ce6f49be2ea30a9f4dff3eb9a0acfdb4c2b58f725578fc2,188,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k+0.250_p-0.03000,asym_h-2.250_k+0.250_p-0.02750,-2.25,0.25,-0.03,-2.25,0.25,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00267080607,1.00263023452,-4.05715515805e-05,1.00267080607,1.00263023452,-4.05715515805e-05,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01d533713eba349d73f5478f,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,d9bf5a07a36afb48333ddc69eef42b8e74efeacab1b4fd7d43e1f5b6fb9f24e6,283,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-4.250_p+0.02000,asym_h-4.500_k-4.250_p+0.02000,-5,-4.25,0.02,-4.5,-4.25,0.02,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.985057822684,0.984031842539,-0.00102598014475,0.985062531661,0.984036439323,-0.00102609233756,1.1219280982e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01d6194e443cb11a4f8ca262,baseline__structured_residual,baseline,structured_residual,c51702263e0b5953b4ffc37496a985326d4c2832f085f02cbdd282f15df4413b,249,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-5.000_p+0.01250,asym_h+1.500_k-4.500_p+0.01250,1.5,-5,0.0125,1.5,-4.5,0.0125,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.968573500456,0.971336500501,0.00276300004505,0.968796710955,0.97152983233,0.00273312137497,2.98786700823e-05,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01e96b2f4ee8197bdc3d0853,heavy_leg__matched_linear,heavy_leg,matched_linear,30b63e573a71dad0962c001eb3b2b0260e562830ece4ae56136573e7e110ee0c,70,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k+1.000_p+0.00000,asym_h-1.750_k+2.000_p+0.00000,-1.75,1,0,-1.75,2,0,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01151547166,1.01849072149,0.00697524982545,1.01151547166,1.01849072149,0.00697524982545,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01ed05e42c762d657014d5a3,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,91e1f187cbd3b1e465557562581d4d03de83d0457190508048c8f760283c6b95,184,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-4.750_p+0.02750,asym_h+1.250_k-4.750_p+0.03000,1.25,-4.75,0.0275,1.25,-4.75,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.970303801742,0.970300660594,-3.14114844246e-06,0.970307236929,0.970304005483,-3.23144596959e-06,9.02975271222e-08,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01f99930caf056366c9ff116,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,c3e33a3656d34389620eac610e3b847175eee9744909d5c358966e51f438ad0e,245,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-3.750_p+0.02500,asym_h-3.750_k-3.750_p+0.03000,-3.75,-3.75,0.025,-3.75,-3.75,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.984832080547,0.984818418152,-1.36623958605e-05,0.98494676178,0.984936297071,-1.04647089637e-05,3.19768689683e-06,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01fcf3a064cfbc67cbfcd484,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,15e4918513ec40c3712d8aeaed48e4ff3c508ff5b1903cdba6779582b1065dbd,31,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k+0.750_p+0.02750,asym_h-0.500_k+0.750_p+0.03000,-0.5,0.75,0.0275,-0.5,0.75,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00524214258,1.00522704631,-1.50962614713e-05,1.00524056743,1.00522533448,-1.5232952385e-05,1.36690913699e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0203a9851ddaa9d99bd52cfa,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,371a6b49a6c21077311afe3dfa3edaf5973b71230507f504123cf1c79871fc9c,74,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.250_k+1.500_p-0.03000,asym_h-1.250_k+1.500_p-0.02750,-1.25,1.5,-0.03,-1.25,1.5,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01194941107,1.0119123461,-3.70649630275e-05,1.01244744532,1.01240787747,-3.95678570226e-05,2.50289399517e-06,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02059c858883906003903743,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,06299be01038dfa25da5a657ad2cf621c4990b4bec1995e50dbe40dd608e3044,11,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-3.500_p-0.03000,asym_h-4.000_k-3.500_p-0.03000,-5,-3.5,-0.03,-4,-3.5,-0.03,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.98918537231,0.987189345831,-0.00199602647946,0.989566531638,0.98739336681,-0.00217316482841,0.000177138348954,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0206a628f5048139f34eb0eb,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,205f170f8df6510d312657f1518f734347332e310dedf9716829985e71a5906f,49,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-4.500_p+0.00250,asym_h-4.750_k-4.500_p+0.00250,-5,-4.5,0.0025,-4.75,-4.5,0.0025,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.98371006343,0.983196641089,-0.00051342234151,0.983715314593,0.983201835016,-0.000513479576428,5.72349184713e-08,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02099ef2c03b1d1153d525cf,baseline__combined_mild,baseline,combined_mild,8d50f5828f3f489710f1ff16a217c765f3228c18ae7ab29233c69f7fac3b3e85,181,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k+0.250_p+0.00750,asym_h-4.000_k+0.250_p+0.00750,-5,0.25,0.0075,-4,0.25,0.0075,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00997863242,1.00817258477,-0.00180604764277,1.01016252256,1.00837226232,-0.00179026023877,1.57874040025e-05,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_020aba14d00f51bc815a445b,baseline__matched_linear,baseline,matched_linear,46aa13b665a71410d0c8712049323f028192d09ef6ff033e37edbbf07d81666e,93,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-0.500_p+0.02750,asym_h-0.500_k-0.500_p+0.03000,-0.5,-0.5,0.0275,-0.5,-0.5,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99780583607,0.997793245549,-1.25905217402e-05,0.99780583607,0.997793245549,-1.25905217356e-05,4.55191440096e-15,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
