subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.258130500005791
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.258130500005791
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.01550189999397844
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.01550189999397844
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.01550189999397844
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:342,0.975872963481862,0.9961617990303763,1.0,True,0.975872963481862,2.4127036518137968,2,0,0.01550189999397844
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2157454999978654
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2157454999978654
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2157454999978654
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2157454999978654
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009959000017261133
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009959000017261133
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009959000017261133
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009959000017261133
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.005453499994473532
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.005453499994473532
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.005453499994473532
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RANDOM,8,8,complete,KEY_POSTURE_TIMING:337,0.9790987491403326,0.9961617990303763,1.0,True,0.9790987491403326,2.090125085966743,6,0,0.005453499994473532
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.011622100006206892
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.011622100006206892
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.011622100006206892
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,5,0,0.011622100006206892
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.3360155999980634
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.3360155999980634
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.3360155999980634
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.3360155999980634
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.22084109998832
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.22084109998832
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.22084109998832
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.22084109998832
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.01637539999501314
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.01637539999501314
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.01637539999501314
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:340,0.9747244504629763,0.9968107429271351,1.002171258199141,True,0.9747244504629763,2.527554953702371,1,0,0.01637539999501314
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.178945699997712
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.178945699997712
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.178945699997712
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,3,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.178945699997712
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009928999934345484
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009928999934345484
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009928999934345484
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009928999934345484
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.003847300002234988
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RANDOM,2,2,complete,KEY_POSTURE_TIMING:281,0.9937579899682464,1.0043316646935683,1.000741767311128,True,0.9937579899682464,0.624201003175362,0,0,0.003847300002234988
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RANDOM,4,4,complete,KEY_POSTURE_TIMING:340,0.9747244504629763,0.9968107429271351,1.002171258199141,True,0.9747244504629763,2.527554953702371,0,0,0.003847300002234988
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RANDOM,8,8,complete,KEY_POSTURE_TIMING:340,0.9747244504629763,0.9968107429271351,1.002171258199141,True,0.9747244504629763,2.527554953702371,0,0,0.003847300002234988
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.009577899996656924
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.009577899996656924
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.009577899996656924
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.009577899996656924
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2509564999927534
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2509564999927534
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2509564999927534
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2509564999927534
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2560661000024993
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2560661000024993
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2560661000024993
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2560661000024993
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.022741500011761673
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.022741500011761673
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.022741500011761673
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:342,0.975872963481862,0.9961617990303763,1.0,True,0.975872963481862,2.4127036518137968,1,0,0.022741500011761673
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2084763000020757
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2084763000020757
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2084763000020757
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,4,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2084763000020757
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011545000015757978
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011545000015757978
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011545000015757978
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011545000015757978
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.005616499998723157
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.005616499998723157
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RANDOM,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.005616499998723157
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RANDOM,8,8,complete,KEY_POSTURE_TIMING:243,0.9949384953825928,0.9987668907298702,1.000741767311128,True,0.9949384953825928,0.5061504617407175,5,0,0.005616499998723157
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.008332199999131262
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.008332199999131262
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.008332199999131262
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.008332199999131262
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.3002838999964297
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.3002838999964297
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.3002838999964297
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.3002838999964297
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2479241999972146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2479241999972146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2479241999972146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2479241999972146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.017219700006535277
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.017219700006535277
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.017219700006535277
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:340,0.9747244504629763,0.9968107429271351,1.002171258199141,True,0.9747244504629763,2.527554953702371,1,0,0.017219700006535277
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2319778999953996
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2319778999953996
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.2319778999953996
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,5,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.2319778999953996
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010150000016437843
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010150000016437843
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010150000016437843
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010150000016437843
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.006734299997333437
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.006734299997333437
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RANDOM,4,4,complete,KEY_POSTURE_TIMING:209,0.9918015876161393,1.0009476923540133,1.0002450810349246,True,0.9918015876161393,0.8198412383860654,1,0,0.006734299997333437
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RANDOM,8,8,complete,KEY_POSTURE_TIMING:255,0.9836235803731171,0.9990631121155183,1.0009311532165877,True,0.9836235803731171,1.6376419626882854,3,0,0.006734299997333437
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.013339400000404567
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.013339400000404567
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.013339400000404567
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.013339400000404567
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.282409800012829
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.282409800012829
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.282409800012829
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.282409800012829
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.1646953000017675
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1646953000017675
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.1646953000017675
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:385,0.9713214508797405,0.9947647538119959,1.0,True,0.9713214508797405,2.8678549120259467,0,0,2.1646953000017675
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.020837999996729195
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.020837999996729195
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,6,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.020837999996729195
