classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,final_trust,fallback_dominant_selection_frequency,trust_after_each_trial
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_45882d8f77237893a7f1f417,-0.26284722222222223,0.03715277777777776,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_a16986bad51605631a88df47,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.15937499999999996,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.01],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8682270802665571,0.0,"[1.0,0.7837079881264847,0.8398795396225622,0.8682270802665571]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_8219268474bf28470e5833b7,-0.21562499999999996,0.08437500000000003,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.010307764064044152,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_b15e3a75a385a429a27a2e41,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_b15e3a75a385a429a27a2e41,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.15937499999999996,0.13437499999999994]",0.015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.01],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8780375754873516,0.0,"[1.0,0.7853505682320931,0.839955871248582,0.8780375754873516]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_b15e3a75a385a429a27a2e41,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_b15e3a75a385a429a27a2e41,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8580112969229531,0.0,"[1.0,0.7841340277373264,0.840144314513356,0.8580112969229531]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6010701389894373,0.0,"[1.0,0.9026682849279933,0.5226392477907242,0.6010701389894373]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_c7863c77425ab3c84ef26869,-0.25,0.04999999999999999,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.007071067811865476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.602563351147853,0.0,"[1.0,0.9005506596662949,0.5241167751952398,0.602563351147853]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_dcd419f1f756534b4d91dfe8,-0.23784722222222224,0.06215277777777775,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.013462912017836257,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6006402434211027,0.0,"[1.0,0.9024963241088588,0.5200913222328856,0.6006402434211027]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_8219268474bf28470e5833b7,-0.21562499999999996,0.08437500000000003,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.010307764064044152,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6013738591084076,0.0,"[1.0,0.9001461819296399,0.5233711174069203,0.6013738591084076]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.15277777777777757,0.45277777777777756,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.021505813167606563,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5378646844205681,0.0,"[1.0,0.9037133408326319,0.5189586997738972,0.5378646844205681]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_6f66c3dd71bfbc19c80b669e,-0.19964472685311388,0.15976821733515237,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.018027756377319945,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_f664717f9f1fcf8dbc318bdf"",""SUBJECT_V3_57a495f6a4e07afbfa1c0c08""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.0075],[0.0025,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,-0.34502804395765563,0.01438490023061062,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_b95b4da5be1808beeb3608dd"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0275,-0.0075],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.7915553912682022,0.0,"[1.0,0.7747329706496111,0.8749224712322566,0.7915553912682022]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_542b8480aee3bef0b05216a9"",""SUBJECT_V3_6bdf579d5062f527ca6e1f0b""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.005],[0.005,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_72105bd1575c69cd5d7f9124,-0.34071774291882273,0.018695201269443518,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_5afddd157ac2bfb0aaa8ffff"",""SUBJECT_V3_a9b40fe4840d9df4cc5fffbb""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.0025],[0.005,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8833435616473372,0.0,"[1.0,0.7931158870063726,0.8523569528919637,0.8833435616473372]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
