case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
mildly_nonlinear,3,P0,low,3,SUBJECT_V3_542b8480aee3bef0b05216a9,MYOLEG_V3_K0060,-0.025,-0.005,-0.25377307025541357,-0.09722222222222221,-0.15655084803319136,0.8333333333333334,2,2,0.8007022188304826,0.8315381315250603,0.039642861014966446,SUBJECT_V3_8849dd898f0a0bb3352500ea
mildly_nonlinear,3,P0,low,4,SUBJECT_V3_8849dd898f0a0bb3352500ea,MYOLEG_V3_K0325,0.0025,-0.03,-0.03201598198801608,-0.059027777777777735,0.027011795789761657,0.9,4,4,0.8315381315250603,0.8742479897237313,0.039642861014966446,
mildly_nonlinear,4,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11213757746543127,-0.03388888888888886,-0.07824868857654241,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,4,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.34188676085078085,-0.23597222222222222,-0.10591453862855862,0.75,1,1,1.0,0.7978919759671875,0.039642861014966446,SUBJECT_V3_542b8480aee3bef0b05216a9
mildly_nonlinear,4,P0,low,3,SUBJECT_V3_542b8480aee3bef0b05216a9,MYOLEG_V3_K0060,-0.025,-0.005,-0.16732074125962051,-0.09722222222222221,-0.0700985190373983,0.8333333333333334,2,2,0.7978919759671875,0.8575217439604053,0.039642861014966446,SUBJECT_V3_8849dd898f0a0bb3352500ea
mildly_nonlinear,4,P0,low,4,SUBJECT_V3_8849dd898f0a0bb3352500ea,MYOLEG_V3_K0325,0.0025,-0.03,-0.032764863530174576,-0.059027777777777735,0.02626291424760316,0.9,4,4,0.8575217439604053,0.8857836021492762,0.039642861014966446,
mildly_nonlinear,0,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08516892937862881,-0.004999999999999949,-0.08016892937862886,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,0,P1,low,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.18485477973707454,-0.23597222222222222,0.051117442485147685,0.75,1,1,1.0,0.7506533094392485,0.13473858291712165,SUBJECT_V3_7761c846c54659f7c763a509
mildly_nonlinear,0,P1,low,3,SUBJECT_V3_7761c846c54659f7c763a509,MYOLEG_V3_K0427,0.0125,-0.025,0.07538869409153169,-0.02513888888888885,0.10052758298042054,0.625,3,2,0.7506533094392485,0.6518912327240318,0.13473858291712165,SUBJECT_V3_8cf7393ce69e713f52629418
mildly_nonlinear,0,P1,low,4,SUBJECT_V3_8cf7393ce69e713f52629418,MYOLEG_V3_K0058,-0.025,-0.01,-0.27508144693107656,-0.01388888888888884,-0.2611925580421877,0.5,6,3,0.6518912327240318,0.5408675282086697,0.08625673132951045,
mildly_nonlinear,1,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08353173825044043,-0.004999999999999949,-0.07853173825044048,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,1,P1,low,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2467352121691044,-0.23597222222222222,-0.010762989946882184,0.75,1,1,1.0,0.7783875508891988,0.13473858291712165,SUBJECT_V3_496c40947f1467a0a6e11acd
mildly_nonlinear,1,P1,low,3,SUBJECT_V3_496c40947f1467a0a6e11acd,MYOLEG_V3_K0401,0.01,-0.0275,0.10817439416814986,-0.06930555555555554,0.1774799497237054,0.625,3,2,0.7783875508891988,0.6492979571239976,0.13473858291712165,SUBJECT_V3_f4e42bb1f70aac5ef389e91a
mildly_nonlinear,1,P1,low,4,SUBJECT_V3_f4e42bb1f70aac5ef389e91a,MYOLEG_V3_K0057,-0.025,-0.0125,-0.2822418821715142,-0.03763888888888883,-0.24460299328262536,0.5833333333333334,5,3,0.6492979571239976,0.6071631677095961,0.07007300162117164,
mildly_nonlinear,2,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.1053476748363191,-0.004999999999999949,-0.10034767483631915,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_8f4f76dde4b0ac10bbc95890
mildly_nonlinear,2,P1,low,2,SUBJECT_V3_8f4f76dde4b0ac10bbc95890,MYOLEG_V3_K0226,-0.0075,-0.0275,-0.25897959133927123,-0.23944444444444446,-0.01953514689482677,0.75,1,1,1.0,0.7729213448494299,0.16484947653068566,SUBJECT_V3_01f27b7bcfd483626cc49496
mildly_nonlinear,2,P1,low,3,SUBJECT_V3_01f27b7bcfd483626cc49496,MYOLEG_V3_K0082,-0.0225,-0.0125,-0.3143587861550444,-0.08277777777777776,-0.23158100837726667,0.8333333333333334,2,2,0.7729213448494299,0.7960440504049779,0.03482290131745919,SUBJECT_V3_6f66c3dd71bfbc19c80b669e
mildly_nonlinear,2,P1,low,4,SUBJECT_V3_6f66c3dd71bfbc19c80b669e,MYOLEG_V3_K0025,-0.0275,-0.03,-0.200848492231865,-0.004027777777777741,-0.19682071445408725,0.7,4,3,0.7960440504049779,0.7000070042901365,0.03482290131745919,
mildly_nonlinear,3,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09804275172758224,-0.004999999999999949,-0.09304275172758229,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,3,P1,low,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.26276271097046183,-0.23597222222222222,-0.02679048874823961,0.75,1,1,1.0,0.7790974377132903,0.13473858291712165,SUBJECT_V3_496c40947f1467a0a6e11acd
mildly_nonlinear,3,P1,low,3,SUBJECT_V3_496c40947f1467a0a6e11acd,MYOLEG_V3_K0401,0.01,-0.0275,0.10651580749492608,-0.06930555555555554,0.17582136305048163,0.625,3,2,0.7790974377132903,0.647892428917126,0.13473858291712165,SUBJECT_V3_f4e42bb1f70aac5ef389e91a
mildly_nonlinear,3,P1,low,4,SUBJECT_V3_f4e42bb1f70aac5ef389e91a,MYOLEG_V3_K0057,-0.025,-0.0125,-0.3280179892162982,-0.03763888888888883,-0.2903791003274094,0.5833333333333334,5,3,0.647892428917126,0.6079270141925992,0.07007300162117164,
mildly_nonlinear,4,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11213757746543127,-0.004999999999999949,-0.10713757746543132,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_8f4f76dde4b0ac10bbc95890
mildly_nonlinear,4,P1,low,2,SUBJECT_V3_8f4f76dde4b0ac10bbc95890,MYOLEG_V3_K0226,-0.0075,-0.0275,-0.21135584208567848,-0.23944444444444446,0.02808860235876598,0.75,1,1,1.0,0.7498659866293061,0.16484947653068566,SUBJECT_V3_f4e42bb1f70aac5ef389e91a
mildly_nonlinear,4,P1,low,3,SUBJECT_V3_f4e42bb1f70aac5ef389e91a,MYOLEG_V3_K0057,-0.025,-0.0125,-0.2318400133981757,-0.03763888888888883,-0.19420112450928687,0.8333333333333334,2,2,0.7498659866293061,0.793240873527597,0.07007300162117164,SUBJECT_V3_c27c5d3bd69afcddd3d5f5d9
mildly_nonlinear,4,P1,low,4,SUBJECT_V3_c27c5d3bd69afcddd3d5f5d9,MYOLEG_V3_K0428,0.0125,-0.0225,0.10882971274078537,-0.027777777777777735,0.1366074905185631,0.75,5,4,0.793240873527597,0.7349138184878637,0.07007300162117164,
mildly_nonlinear,0,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08516892937862881,-0.1423611111111111,0.05719218173248229,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,0,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.10286087322306968,-0.14500000000000002,0.04213912677693034,1.0,0,0,1.0,0.9848013542348604,0.26114100437471344,SUBJECT_V3_e6279988ee0d63d0eb29b340
mildly_nonlinear,0,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,MYOLEG_V3_K0107,-0.02,-0.0125,-0.31731421645964214,-0.06916666666666668,-0.24814754979297546,0.16666666666666666,2,0,0.9848013542348604,0.2463333549571215,0.01210479127840447,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,0,P2,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8771341675540381,0.6143055555555557,0.2628286119984824,0.5833333333333334,5,3,0.2463333549571215,0.6519522830183867,0.01210479127840447,
mildly_nonlinear,1,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08353173825044043,-0.1423611111111111,0.05882937286067068,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,1,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.07986192729940722,-0.14500000000000002,0.0651380727005928,1.0,0,0,1.0,0.9935140566883198,0.26114100437471344,SUBJECT_V3_e6279988ee0d63d0eb29b340
mildly_nonlinear,1,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,MYOLEG_V3_K0107,-0.02,-0.0125,-0.32281426207450714,-0.06916666666666668,-0.25364759540784043,0.16666666666666666,2,0,0.9935140566883198,0.2439545468792596,0.01210479127840447,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,1,P2,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.812797713147668,0.6143055555555557,0.19849215759211236,0.5833333333333334,5,3,0.2439545468792596,0.6523710590036944,0.01210479127840447,
mildly_nonlinear,2,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.1053476748363191,-0.1423611111111111,0.037013436274792005,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,2,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.12593646835121794,-0.14500000000000002,0.01906353164878208,1.0,0,0,1.0,0.9819842887776599,0.26114100437471344,SUBJECT_V3_e6279988ee0d63d0eb29b340
mildly_nonlinear,2,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,MYOLEG_V3_K0107,-0.02,-0.0125,-0.39591421748500993,-0.06916666666666668,-0.3267475508183433,0.16666666666666666,2,0,0.9819842887776599,0.2506393815296871,0.01210479127840447,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,2,P2,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8035703768642048,0.6143055555555557,0.1892648213086492,0.5833333333333334,5,3,0.2506393815296871,0.6499973439976015,0.01210479127840447,
mildly_nonlinear,3,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09804275172758224,-0.1423611111111111,0.04431835938352886,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,3,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.12790265164155434,-0.14500000000000002,0.017097348358445674,1.0,0,0,1.0,0.9731937076530259,0.26114100437471344,SUBJECT_V3_e6279988ee0d63d0eb29b340
mildly_nonlinear,3,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,MYOLEG_V3_K0107,-0.02,-0.0125,-0.39073933036845804,-0.06916666666666668,-0.3215726637017914,0.16666666666666666,2,0,0.9731937076530259,0.2529030659252447,0.01210479127840447,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,3,P2,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8441815156337353,0.6143055555555557,0.22987596007817968,0.5833333333333334,5,3,0.2529030659252447,0.6496779540866027,0.01210479127840447,
mildly_nonlinear,4,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11213757746543127,-0.1423611111111111,0.03022353364567984,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,4,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.07302034704568414,-0.14500000000000002,0.07197965295431588,1.0,0,0,1.0,0.9600776212471891,0.26114100437471344,SUBJECT_V3_e6279988ee0d63d0eb29b340
mildly_nonlinear,4,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,MYOLEG_V3_K0107,-0.02,-0.0125,-0.3413185771748863,-0.06916666666666668,-0.27215191050821963,0.16666666666666666,2,0,0.9600776212471891,0.25461973987040504,0.01210479127840447,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,4,P2,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.7892053886109636,0.6143055555555557,0.1748998330554079,0.5833333333333334,5,3,0.25461973987040504,0.6518934526890106,0.01210479127840447,
mildly_nonlinear,0,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08516892937862881,0.35416666666666663,-0.43933559604529543,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,0,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.13495133087638483,-0.8291666666666666,0.6942153357902818,1.0,0,0,1.0,0.904856012783869,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,0,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6577555241416555,-0.24583333333333346,0.903588857474989,0.5,2,1,0.904856012783869,0.5174576114095473,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,0,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8771341675540381,-0.24583333333333313,1.1229675008873712,0.5,4,2,0.5174576114095473,0.5200436265125303,0.20054117317167908,
mildly_nonlinear,1,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08353173825044043,0.35416666666666663,-0.43769840491710704,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,1,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.15084264144684686,-0.8291666666666666,0.6783240252198197,1.0,0,0,1.0,0.9060071975872424,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,1,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6311124044601379,-0.24583333333333346,0.8769457377934714,0.5,2,1,0.9060071975872424,0.518795979942035,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,1,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.812797713147668,-0.24583333333333313,1.0586310464810011,0.5,4,2,0.518795979942035,0.5220926101667196,0.20054117317167908,
mildly_nonlinear,2,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.1053476748363191,0.35416666666666663,-0.45951434150298576,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,2,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.13175075822721968,-0.8291666666666666,0.6974159084394469,1.0,0,0,1.0,0.9033337855854392,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,2,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.676813809622031,-0.24583333333333346,0.9226471429553644,0.5,2,1,0.9033337855854392,0.5156670106178123,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,2,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8035703768642048,-0.24583333333333313,1.049403710197538,0.5,4,2,0.5156670106178123,0.5192357156799763,0.20054117317167908,
mildly_nonlinear,3,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09804275172758224,0.35416666666666663,-0.4522094183942489,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,3,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.17392981558938297,-0.8291666666666666,0.6552368510772837,1.0,0,0,1.0,0.9065735510635479,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,3,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.627955643336122,-0.24583333333333346,0.8737889766694554,0.5,2,1,0.9065735510635479,0.5191298714472858,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,3,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8441815156337353,-0.24583333333333313,1.0900148489670685,0.5,4,2,0.5191298714472858,0.5212449083839208,0.20054117317167908,
mildly_nonlinear,4,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11213757746543127,0.35416666666666663,-0.4663042441320979,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,4,P3,low,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.1304568962623346,-0.8291666666666666,0.698709770404332,1.0,0,0,1.0,0.9028109406222841,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,4,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6878098704057404,-0.24583333333333346,0.9336432037390738,0.5,2,1,0.9028109406222841,0.5149949603874144,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,4,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.7892053886109636,-0.24583333333333313,1.0350387219442967,0.5,4,2,0.5149949603874144,0.518634260297027,0.20054117317167908,
smooth_convex,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0747529127435776,-0.1209722222222222,0.04621930947864461,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,0,P0,moderate,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.11340465687781122,-0.19499999999999998,0.08159534312218876,1.0,0,0,1.0,0.9891858526309226,0.0625,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,0,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,0.015597633067664027,-0.09944444444444445,0.11504207751210847,1.0,0,0,0.9891858526309226,0.9830356346493556,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,0,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,0.015662952173711248,-0.06819444444444439,0.08385739661815564,1.0,0,0,0.9830356346493556,0.9852112668623577,0.0625,
smooth_convex,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.06929560898294965,-0.1209722222222222,0.051676613239272556,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,1,P0,moderate,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.1233876214564928,-0.19499999999999998,0.07161237854350717,1.0,0,0,1.0,0.9938470565229214,0.0625,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,1,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,0.055887322538201084,-0.09944444444444445,0.15533176698264553,1.0,0,0,0.9938470565229214,0.9707969745624412,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,1,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.11406547332803844,-0.06819444444444439,-0.04587102888359405,1.0,0,0,0.9707969745624412,0.9589996916796311,0.0625,
smooth_convex,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.14201539760254522,-0.1209722222222222,-0.02104317538032302,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_06224536449f8069e4cc7c45
smooth_convex,2,P0,moderate,2,SUBJECT_V3_06224536449f8069e4cc7c45,MYOLEG_V3_K0480,0.0175,-0.0175,-0.16105825895113862,-0.21236111111111108,0.05130285215997246,1.0,0,0,1.0,0.9783839910126833,0.04340277777777779,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,2,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,-0.06628179505252252,-0.09944444444444445,0.03316264939192193,1.0,0,0,0.9783839910126833,0.9802018759102178,0.04340277777777779,SUBJECT_V3_9e381438835ccf9cae5c33ce
smooth_convex,2,P0,moderate,4,SUBJECT_V3_9e381438835ccf9cae5c33ce,MYOLEG_V3_K0278,-0.0025,-0.0225,-0.18954787865393694,-0.059027777777777735,-0.1305201008761592,1.0,0,0,0.9802018759102178,0.9575433975197251,0.04340277777777779,
smooth_convex,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11766565390675571,-0.1209722222222222,0.003306568315466496,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_06224536449f8069e4cc7c45
smooth_convex,3,P0,moderate,2,SUBJECT_V3_06224536449f8069e4cc7c45,MYOLEG_V3_K0480,0.0175,-0.0175,-0.187125288158619,-0.21236111111111108,0.025235822952492076,1.0,0,0,1.0,0.9932401798308174,0.04340277777777779,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,3,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,0.10078229320487636,-0.09944444444444445,0.2002267376493208,0.75,1,1,0.9932401798308174,0.7563157073543694,0.04340277777777779,SUBJECT_V3_873962d1a85b0404c02566aa
smooth_convex,3,P0,moderate,4,SUBJECT_V3_873962d1a85b0404c02566aa,MYOLEG_V3_K0277,-0.0025,-0.025,-0.026904512654833998,-0.029999999999999888,0.00309548734516589,0.75,1,1,0.7563157073543694,0.7604059254102493,0.04340277777777779,
smooth_convex,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.16464840636625244,-0.1209722222222222,-0.04367618414403024,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_06224536449f8069e4cc7c45
smooth_convex,4,P0,moderate,2,SUBJECT_V3_06224536449f8069e4cc7c45,MYOLEG_V3_K0480,0.0175,-0.0175,-0.20857517129617964,-0.21236111111111108,0.003785939814931444,1.0,0,0,1.0,0.9855994843042326,0.04340277777777779,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,4,P0,moderate,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,-0.09153325545783156,-0.09944444444444445,0.007911188986612888,1.0,0,0,0.9855994843042326,0.983386754114817,0.04340277777777779,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,4,P0,moderate,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-9.500600496921419e-05,-0.06819444444444439,0.06809943843947518,1.0,0,0,0.983386754114817,0.976322094965263,0.04340277777777779,
smooth_convex,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0747529127435776,0.015138888888888924,-0.08989180163246652,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,0,P1,moderate,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16225681480456278,-0.23597222222222222,0.07371540741765945,1.0,0,0,1.0,0.9537618493093722,0.08437500000000003,SUBJECT_V3_45882d8f77237893a7f1f417
smooth_convex,0,P1,moderate,3,SUBJECT_V3_45882d8f77237893a7f1f417,MYOLEG_V3_K0563,0.025,0.0025,0.0903036648242696,-0.08944444444444447,0.17974810926871407,1.0,0,0,0.9537618493093722,0.9386809033395781,0.08437500000000003,SUBJECT_V3_57a495f6a4e07afbfa1c0c08
smooth_convex,0,P1,moderate,4,SUBJECT_V3_57a495f6a4e07afbfa1c0c08,MYOLEG_V3_K0326,0.0025,-0.0275,0.21516858386990767,-0.05902777777777771,0.27419636164768535,0.5,2,1,0.9386809033395781,0.552816397091323,0.08437500000000003,
smooth_convex,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.06929560898294965,0.015138888888888924,-0.08443449787183857,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
