subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:315,0.9894109601243737,1.0067709817055093,1.002153598543191,True,31.98980633883926,36.746682913319184,9.622782021484616,10.887228586345643,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9894109601243737,1.0589039875626316,5,0,4.672508499992546
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.677325700002257
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,1,0,4.677325700002257
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,3,0,4.677325700002257
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,8,complete,KEY_POSTURE_TIMING:337,0.9790318691410981,0.9961389448466776,1.0,True,31.968693057279555,36.523353851284064,9.650391825154431,10.481644927102794,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9790318691410981,2.0968130858901923,6,0,4.677325700002257
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.483571699995082
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,2,complete,KEY_POSTURE_TIMING:281,0.9937748946047064,1.004592077155968,1.0007341957524312,True,31.997723409996397,36.700559511534024,9.831323772395926,10.863665896985548,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9937748946047064,0.622510539529364,0,0,4.483571699995082
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,4,complete,KEY_POSTURE_TIMING:340,0.9745981442650414,0.9967968310473256,1.002153598543191,True,31.98980633883926,36.458314193064794,9.622782021484616,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9745981442650414,2.5401855734958567,0,0,4.483571699995082
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,8,complete,KEY_POSTURE_TIMING:340,0.9745981442650414,0.9967968310473256,1.002153598543191,True,31.98980633883926,36.458314193064794,9.622782021484616,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9745981442650414,2.5401855734958567,0,0,4.483571699995082
MYOLEG_VP_010,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,5.5399927999969805
MYOLEG_VP_010,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9927230592974347,1.0002990798177227,1.0009202289971215,True,35.41644160635943,40.557865428877655,11.72412288900445,12.124355841296067,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9927230592974347,0.7276940702565349,0,0,5.5399927999969805
MYOLEG_VP_010,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9927230592974347,1.0002990798177227,1.0009202289971215,True,35.41644160635943,40.557865428877655,11.72412288900445,12.124355841296067,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9927230592974347,0.7276940702565349,1,0,5.5399927999969805
MYOLEG_VP_010,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9907593807153762,0.9981445592722455,0.9999997021328888,True,35.29800343312753,40.64241311544432,11.491759184525735,12.28857461742658,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9907593807153762,0.924061928462383,3,0,5.5399927999969805
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.9420851999893785
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.9420851999893785
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.9420851999893785
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.9420851999893785
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,6.169554399995832
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,2,complete,KEY_POSTURE_TIMING:329,0.9866162659868798,0.9987243839325682,1.0007341957524312,True,31.954960850716517,36.646580225270185,9.669912570419854,10.757128724760603,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9866162659868798,1.3383734013120208,0,0,6.169554399995832
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,4,complete,KEY_POSTURE_TIMING:329,0.9866162659868798,0.9987243839325682,1.0007341957524312,True,31.954960850716517,36.646580225270185,9.669912570419854,10.757128724760603,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9866162659868798,1.3383734013120208,0,0,6.169554399995832
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,8,complete,KEY_POSTURE_TIMING:329,0.9866162659868798,0.9987243839325682,1.0007341957524312,True,31.954960850716517,36.646580225270185,9.669912570419854,10.757128724760603,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9866162659868798,1.3383734013120208,4,0,6.169554399995832
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.528852200004621
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,1,0,4.528852200004621
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,3,0,4.528852200004621
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,6,0,4.528852200004621
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,6.165632000003825
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,6.165632000003825
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,6.165632000003825
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,6.165632000003825
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,3.181136500003049
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,3.181136500003049
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,3.181136500003049
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,3.181136500003049
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,2.0406874000036623
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,1,0,2.0406874000036623
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9904878531995531,0.9987590926485749,1.0,True,32.05278042408404,36.58323473706837,9.962585122366555,10.596984530510221,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9904878531995531,0.9512146800446875,1,0,2.0406874000036623
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.970626227722445,0.9950298025537857,1.0009237590373499,True,31.93309779248066,36.45829595567355,9.467477195154416,10.34503734454696,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.970626227722445,2.9373772277555,1,0,2.0406874000036623
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,5.40035280000302
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,5.40035280000302
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,5.40035280000302
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9700208470073761,0.9953937444114531,1.002153598543191,True,31.944777634533473,36.458314193064794,9.45200759887247,10.331470924644591,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9700208470073761,2.997915299262388,0,0,5.40035280000302
MYOLEG_VP_010,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,4.6431980000052135
MYOLEG_VP_010,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9940397940058745,1.0000128951667053,0.999999951704041,True,35.29800343312753,40.718169187683365,11.491759184525735,12.428532326484461,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9940397940058745,0.59602059941255,0,0,4.6431980000052135
MYOLEG_VP_010,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9940397940058745,1.0000128951667053,0.999999951704041,True,35.29800343312753,40.718169187683365,11.491759184525735,12.428532326484461,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9940397940058745,0.59602059941255,2,0,4.6431980000052135
MYOLEG_VP_010,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.9885750956759289,1.0006724824819058,1.0021675582580636,True,35.42966224598464,40.46669815522049,11.709557390952142,11.956757138515727,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9885750956759289,1.1424904324071061,4,0,4.6431980000052135
MYOLEG_VP_010,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,4.278893300011987
MYOLEG_VP_010,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9959463537503646,1.0000128951667053,0.999999951704041,True,35.331510338363465,40.718169187683365,11.570154287177512,12.428532326484461,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9959463537503646,0.40536462496354453,0,0,4.278893300011987
MYOLEG_VP_010,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9911184152912186,0.9999257036595905,1.0021387473990941,True,35.28945605488431,40.714937686495944,11.387908817341426,12.397264020192727,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9911184152912186,0.888158470878142,1,0,4.278893300011987
MYOLEG_VP_010,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.98952262283468,0.9982460280925439,1.0002873025242327,True,35.25836038740984,40.64654471910292,11.425133522767391,12.310301889387572,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.98952262283468,1.0477377165320045,3,0,4.278893300011987
MYOLEG_VP_010,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,3.6069748000008985
MYOLEG_VP_010,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9886653967050847,0.9965332112219387,1.0007872631061934,True,35.28310781858457,40.572030768521905,11.51074499223537,12.19108111100497,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9886653967050847,1.1334603294915313,0,0,3.6069748000008985
MYOLEG_VP_010,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9886653967050847,0.9965332112219387,1.0007872631061934,True,35.28310781858457,40.572030768521905,11.51074499223537,12.19108111100497,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9886653967050847,1.1334603294915313,2,0,3.6069748000008985
MYOLEG_VP_010,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.986245202601681,0.9976074025243842,1.0021459504241654,True,35.321140477321045,40.55679996956252,11.464966013204839,12.110542942029289,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.986245202601681,1.3754797398318974,5,0,3.6069748000008985
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,4.8354541000007885
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,1,0,4.8354541000007885
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9828677781830792,0.9981920025154659,1.0021912613351511,True,35.341838738336136,40.52480841372418,11.39138270767087,12.023062850307454,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9828677781830792,1.7132221816920756,1,0,4.8354541000007885
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9801462310243914,0.9984549709847648,1.0021912613351511,True,35.24533259778335,40.655052448032855,11.017041285803833,12.27831224627505,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9801462310243914,1.9853768975608643,4,0,4.8354541000007885
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,4.659899900012533
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9898438376097389,1.0040509349274593,1.0007883847087506,True,35.25744040278603,40.72967081899092,11.257523800758428,12.478718587026425,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9898438376097389,1.015616239026107,0,0,4.659899900012533
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9898438376097389,1.0040509349274593,1.0007883847087506,True,35.25744040278603,40.72967081899092,11.257523800758428,12.478718587026425,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9898438376097389,1.015616239026107,2,0,4.659899900012533
MYOLEG_VP_010,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.9898438376097389,1.0040509349274593,1.0007883847087506,True,35.25744040278603,40.72967081899092,11.257523800758428,12.478718587026425,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,0.9898438376097389,1.015616239026107,5,0,4.659899900012533
MYOLEG_VP_010,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,0.6759550999995554
MYOLEG_VP_010,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,35.40585243046821,40.71796288212701,11.73601748458991,12.428372060554864,1.0,0.0,0,0,0.6759550999995554
