subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,KEY_POSTURE_TIMING:182,1.0047787946491338,1.0168770144630892,1.0009411598788662,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,3,KEY_POSTURE_TIMING:199,0.9978675897472415,1.0008612706132012,1.0003076930464982,True,True,,KEY_POSTURE_TIMING:199
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,KEY_POSTURE_TIMING:292,0.9829971967219607,0.998138202765456,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:292
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,5,KEY_POSTURE_TIMING:368,0.9803411478739941,0.9984341961855514,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:368
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,6,KEY_POSTURE_TIMING:13,1.0184043126971354,1.0436961146835868,1.000814710213258,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,7,KEY_POSTURE_TIMING:55,1.0148965750854213,1.0331861756059382,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,KEY_POSTURE_TIMING:318,0.9918790601348494,1.0109339486790576,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_VP_002,BETA_TIMING,0.0,0,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,2,BETA_TIMING:275,0.9967159318184866,1.009379403870265,1.000903646404229,True,True,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,3,BETA_TIMING:206,1.003199010178205,1.0189231754312138,1.0021638955021628,True,False,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,4,BETA_TIMING:165,1.0013693247903845,1.0040306284143934,1.000814710213258,True,True,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,5,BETA_TIMING:86,1.0012923452493736,1.0156472340349565,0.9999997036008537,True,False,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,6,BETA_TIMING:99,1.0103073941844598,1.0200496674010529,1.0009397223754701,True,False,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,7,BETA_TIMING:13,1.0063509837294566,1.0336415930691716,1.000957697944034,True,False,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,8,BETA_TIMING:24,1.0133007186725564,1.0346715416498664,1.0000141866918457,True,False,,BETA_TIMING:275
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,2,BETA_TIMING:0,0.9949949153479211,1.0323976212885855,1.002214647669245,True,False,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,3,BETA_TIMING:33,1.02204617463533,1.0411294797329012,1.002214647669245,True,False,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,4,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,5,BETA_TIMING:321,1.0041569029404047,1.0411294797329012,1.0021421819184926,True,False,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,6,BETA_TIMING:16,1.0082519203190161,1.0362773172864501,1.0008143393760183,True,False,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,7,BETA_TIMING:304,0.9903803027183814,0.9983867025565706,1.0008143393760183,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,8,BETA_TIMING:145,0.9853374871865944,1.0002968978883595,1.0009217192731175,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9775985572613997,0.9962891361226228,1.0008976217569654,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9789483129358864,0.9975586415223028,1.0021494199864094,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9781258392392627,0.9960058194873018,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9794389633359682,0.9971954693079513,1.000903646404229,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9808346892045681,0.9985242551616885,1.0021566578483276,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9799644601126067,0.9969101187018713,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9775985572613997,0.9962891361226228,1.0008976217569654,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9789483129358864,0.9975586415223028,1.0021494199864094,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9794389633359682,0.9971954693079513,1.000903646404229,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9781258392392627,0.9960058194873018,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9799644601126067,0.9969101187018713,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9808785640039623,0.9966496112576908,1.0021421819184926,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,2,BETA_TIMING:0,0.9949949153479211,1.0323976212885855,1.002214647669245,True,False,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,3,BETA_TIMING:9,1.003435389615505,1.0346715416498664,1.0000141866918457,True,False,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,4,BETA_TIMING:108,0.9870381939520232,1.005302513613928,1.002182024268755,True,True,,BETA_TIMING:108
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,5,BETA_TIMING:181,0.9832801432720665,0.9991860359158427,1.0009156951640101,True,True,,BETA_TIMING:181
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,6,BETA_TIMING:187,0.9902007169353542,0.9995539827241191,1.0021638955021628,True,True,,BETA_TIMING:181
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,7,BETA_TIMING:252,0.9789483129358864,0.9975586415223028,1.0021494199864094,True,True,,BETA_TIMING:252
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,8,BETA_TIMING:257,0.98375021990766,0.9969101187018713,0.999999207077598,True,True,,BETA_TIMING:252
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.9781258392392627,0.9960058194873018,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9808346892045681,0.9985242551616885,1.0021566578483276,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9818477681654443,0.9978708762380883,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9848501355240947,1.0006673345432502,1.002171132945833,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,BETA_TIMING:146,0.9858602750663839,1.0000154695573558,0.99999895880698,True,True,,BETA_TIMING:288
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,BETA_TIMING:72,0.9893993178841322,1.0133918241230577,1.0021929071589684,True,False,,BETA_TIMING:288
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,KEY_POSTURE_TIMING:324,0.9899708554350926,1.0040306284143934,1.000814710213258,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,3,KEY_POSTURE_TIMING:100,1.0077661576283752,1.01997931594855,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,KEY_POSTURE_TIMING:41,0.9998281232654517,1.0420869744190957,1.0,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,5,KEY_POSTURE_TIMING:116,0.9999725897050188,1.0212170098958662,1.0009411598788662,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,6,KEY_POSTURE_TIMING:161,0.9981713419619247,1.0124491956452026,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,7,KEY_POSTURE_TIMING:315,0.9901890978745314,1.0066798242750152,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,KEY_POSTURE_TIMING:175,1.011410525149652,1.0384630720312025,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,KEY_POSTURE_TIMING:314,0.9952952195124316,1.0223073066013935,1.000814710213258,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,3,KEY_POSTURE_TIMING:32,1.0066924032686335,1.0429560209585433,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,KEY_POSTURE_TIMING:69,1.0062095967813127,1.032321530811393,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,5,KEY_POSTURE_TIMING:92,1.014154755771599,1.0273869318445659,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,6,KEY_POSTURE_TIMING:71,1.0075729315102961,1.0339230774837416,1.000814710213258,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,7,KEY_POSTURE_TIMING:310,0.992843412115558,1.015755861500436,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,KEY_POSTURE_TIMING:337,0.9799114366601133,0.9961459334896594,1.0,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,KEY_POSTURE_TIMING:281,0.9940927650959039,1.0040306284143934,1.000814710213258,True,True,,KEY_POSTURE_TIMING:281
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,3,KEY_POSTURE_TIMING:365,0.984165325117771,1.0,1.0,True,True,,KEY_POSTURE_TIMING:365
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,5,KEY_POSTURE_TIMING:196,0.9962117329083294,1.0006584159432779,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,6,KEY_POSTURE_TIMING:363,0.9830876150985577,0.9999294008047309,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,7,KEY_POSTURE_TIMING:377,0.9799159699117439,0.9971959029076269,1.000814710213258,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,KEY_POSTURE_TIMING:374,0.9779792989301588,0.9968811004617886,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,2,BETA_TIMING:152,0.9924728675969416,1.0003078770498752,1.0009127065822827,True,True,,BETA_TIMING:152
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,3,BETA_TIMING:166,1.0020990100829312,1.0085788326865661,1.002147931226284,True,True,,BETA_TIMING:152
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,4,BETA_TIMING:245,1.0030153727617095,1.0248362894724785,1.0002514286991266,True,False,,BETA_TIMING:152
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,5,BETA_TIMING:308,0.9924030992348132,1.001984436862308,1.0002503180673579,True,True,,BETA_TIMING:308
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,6,BETA_TIMING:11,1.0058284423240251,1.0405731976722252,1.0007513537906703,True,False,,BETA_TIMING:308
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,7,BETA_TIMING:46,1.0016573013039252,1.0282991242998218,1.0002492071202556,True,False,,BETA_TIMING:308
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,8,BETA_TIMING:266,0.990279024461331,0.9981895760699083,0.9999997132682825,True,True,,BETA_TIMING:266
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,2,BETA_TIMING:271,0.9936580672077784,1.0000127058422088,0.9999999536768357,True,True,,BETA_TIMING:271
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,3,BETA_TIMING:84,1.0004048779010817,1.0146948251968657,1.0021681180865485,True,False,,BETA_TIMING:271
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,4,BETA_TIMING:35,1.0250275664396766,1.047153478221335,1.000013448912056,True,False,,BETA_TIMING:271
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,5,BETA_TIMING:97,1.0089814024785415,1.0183078266346828,1.000250873389991,True,False,,BETA_TIMING:271
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,6,BETA_TIMING:135,1.008399688354542,1.021292101065426,1.000921074117164,True,False,,BETA_TIMING:271
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,7,BETA_TIMING:263,0.9882870283181687,0.9965126765937099,1.0007513537906703,True,True,,BETA_TIMING:263
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,8,BETA_TIMING:147,0.9881970067034431,1.0006926010543828,1.002147931226284,True,True,,BETA_TIMING:147
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,KEY_POSTURE_TIMING:329,0.9872184595196875,0.9987753215821278,1.000814710213258,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,3,KEY_POSTURE_TIMING:246,0.9908856195157538,0.9987761714024784,1.0,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,KEY_POSTURE_TIMING:197,0.9967122380118516,1.0002896137115447,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,5,KEY_POSTURE_TIMING:103,1.0094244073313443,1.0231029899724398,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,6,KEY_POSTURE_TIMING:118,1.0011215230048958,1.0231029899724398,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,7,KEY_POSTURE_TIMING:15,1.013836049383341,1.0410521065732585,1.0009411598788662,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,KEY_POSTURE_TIMING:29,1.0050418391412261,1.0397990480846209,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0214586980061253,1.0397990480846209,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,0.9988012574984714,1.0397990480846209,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9938769571245548,1.034200021234069,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.0157478121315027,1.0436961146835868,1.000814710213258,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9882263223469356,1.0132224556651854,1.000814710213258,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0146007827240988,1.0384630720312025,1.0003076930464982,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9717342133745064,0.9950028341627667,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9722816677260274,0.9947252424819442,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9744209617559523,0.9953555534871622,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9728996475388109,0.9945015904694571,1.0003076930464982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9761629630672373,0.9964264488129396,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9717342133745064,0.9950028341627667,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9761629630672373,0.9964264488129396,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:378,0.9744209617559523,0.9953555534871622,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:379,0.9749383035118705,0.9951934173806709,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:385,0.9722816677260274,0.9947252424819442,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0214586980061253,1.0397990480846209,1.0021949625658901,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9908856195157538,0.9987761714024784,1.0,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9951378329159281,0.9987753215821278,1.000814710213258,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.9835761758084006,0.9970200304867103,1.0003076930464982,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,6,KEY_POSTURE_TIMING:331,0.9824080486228897,0.9968811004617886,1.0009411598788662,True,True,,KEY_POSTURE_TIMING:331
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,7,KEY_POSTURE_TIMING:342,0.9767037591604294,0.9961459334896594,1.0,True,True,,KEY_POSTURE_TIMING:342
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,True,,KEY_POSTURE_TIMING:383
