scope,family,noise_std,method,budget,subject_id,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,seed_count,runs,failure_runs
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.2197391999943648,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.183434799997485,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_001,0.9902043348955868,0.9902043348955868,0.9987695630327424,1.0,0.9795665104413098,1.0,0.0,4.0,1.8708536000049207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_002,0.9908856195157538,0.9908856195157538,0.9987761714024784,1.0,0.9114380484246176,1.0,0.0,4.0,2.3461883000127277,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_003,0.990484998073726,0.990484998073726,0.9988041506508556,1.0,0.9515001926273968,1.0,0.0,4.0,1.8717902999924263,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_005,0.9907281917755724,0.9907281917755724,0.9988260941913364,1.0,0.9271808224427636,1.0,0.0,4.0,2.5875846999988426,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_006,0.9905713837791764,0.9905713837791764,0.9988206084732638,1.0,0.9428616220823473,1.0,0.0,4.0,2.4643821000063326,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_007,0.9907495937338496,0.9907495937338496,0.9988148908742722,1.0,0.925040626615048,1.0,0.0,4.0,2.852015800002846,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_009,0.9904878531995532,0.9904878531995532,0.9987590926485748,1.0,0.9512146800446876,1.0,0.0,4.0,2.0406874000036623,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_010,0.9908191274098508,0.9908191274098508,0.998799535283484,1.0,0.9180872590149214,1.0,0.0,4.0,3.211536500006332,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_011,0.9906983712804488,0.9906983712804488,0.9988429422356055,1.0,0.9301628719551314,1.0,0.0,4.0,2.895599499999662,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_013,0.9907553650547832,0.9907553650547832,0.99876177359454,1.0,0.9244634945216768,1.0,0.0,4.0,2.7980996999976924,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_014,0.9906299251554054,0.9906299251554054,0.998752017233996,1.0,0.9370074844594622,1.0,0.0,4.0,3.173277699999744,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_015,0.9902859429139896,0.9902859429139896,0.9988267178507224,1.0,0.9714057086010476,1.0,0.0,4.0,1.8989761999982877,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_017,0.9904527055317398,0.9904527055317398,0.9988043938820964,1.0,0.9547294468260192,1.0,0.0,4.0,1.953717600001255,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_018,0.9903833984849468,0.9903833984849468,0.9987744071417832,1.0,0.9616601515053168,1.0,0.0,4.0,2.5222209000057774,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_019,0.990669180318204,0.990669180318204,0.9987800599228126,1.0,0.9330819681796054,1.0,0.0,4.0,2.864538800000446,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_021,0.9909881753460776,0.9909881753460776,0.9988168739812794,1.0,0.9011824653922252,1.0,0.0,4.0,3.2955115999939157,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_022,0.9904527374459128,0.9904527374459128,0.9987542768719394,1.0,0.954726255408711,1.0,0.0,4.0,2.233324699991499,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_023,0.9904159450663252,0.9904159450663252,0.9987277042646252,1.0,0.9584054933674868,1.0,0.0,4.0,2.599991399998544,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_025,0.9902546239897516,0.9902546239897516,0.9987482455092014,1.0,0.9745376010248386,1.0,0.0,4.0,2.1989222999982303,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_026,0.9901172965203552,0.9901172965203552,0.9987032950169832,1.0,0.9882703479644706,1.0,0.0,4.0,2.4015921000100207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_027,0.9909330196615512,0.9909330196615512,0.9988186353522508,1.0,0.9066980338448882,1.0,0.0,4.0,2.523989900000742,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_029,0.9905726289180636,0.9905726289180636,0.9988235580458584,1.0,0.9427371081936364,1.0,0.0,4.0,2.5962712000036845,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_030,0.9902170165132518,0.9902170165132518,0.9987024324499668,1.0,0.978298348674822,1.0,0.0,4.0,2.2197391999943648,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,MYOLEG_VP_031,0.990532222279012,0.990532222279012,0.9987632387143396,1.0,0.9467777720987948,1.0,0.0,4.0,2.183434799997485,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_001,0.9700428195366791,0.9700428195366791,0.9951372420923802,1.0009213821595495,2.9957180463320743,1.0,0.0,8.0,1.8708536000049207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_002,0.9756567653106064,0.9756567653106064,0.9967830729139028,1.00219496256589,2.43432346893937,1.0,0.0,8.0,2.3461883000127277,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_003,0.9706450569350904,0.9706450569350904,0.9952196728535636,1.0009305336663636,2.935494306490971,1.0,0.0,8.0,1.8717902999924263,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_005,0.9751933919907408,0.9751933919907408,0.9969387486002887,1.002185507314537,2.480660800925927,1.0,0.0,8.0,2.5875846999988426,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_006,0.9748449987366956,0.9748449987366956,0.9969661919219026,1.0021725725748856,2.515500126330439,1.0,0.0,8.0,2.4643821000063326,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_007,0.975237048682837,0.975237048682837,0.9968901597946016,1.0021592920104132,2.4762951317163,1.0,0.0,8.0,2.852015800002846,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_009,0.970626227722445,0.970626227722445,0.9950298025537856,1.00092375903735,2.9373772277555,1.0,0.0,8.0,2.0406874000036623,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_010,0.9754812626082734,0.9754812626082734,0.996864343793146,1.0021912613351511,2.451873739172661,1.0,0.0,8.0,3.211536500006332,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_011,0.9751289693750412,0.9751289693750412,0.9969709859351764,1.0021682276629846,2.4871030624958768,1.0,0.0,8.0,2.895599499999662,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_013,0.9752778228287796,0.9752778228287796,0.9967425756695047,1.0021796485840184,2.4722177171220494,1.0,0.0,8.0,2.7980996999976924,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_014,0.9750498221602202,0.9750498221602202,0.9967121741968938,1.0021734257862305,2.495017783977982,1.0,0.0,8.0,3.173277699999744,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_015,0.9701669498980124,0.9701669498980124,0.995314488107994,1.0009367597865209,2.983305010198767,1.0,0.0,8.0,1.8989761999982877,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_017,0.9705379880436038,0.9705379880436038,0.9951817714400976,1.000925675511869,2.9462011956396195,1.0,0.0,8.0,1.953717600001255,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_018,0.9703771361063304,0.9703771361063304,0.9950515567079998,1.0009340113124956,2.9622863893669527,1.0,0.0,8.0,2.5222209000057774,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_019,0.9751311614283976,0.9751311614283976,0.9968140342172856,1.0021769645346137,2.486883857160238,1.0,0.0,8.0,2.864538800000446,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_021,0.980475585034959,0.980475585034959,0.9978527000843987,1.000937698324282,1.9524414965040984,2.0,0.0,8.0,3.2955115999939157,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_022,0.9706149570960592,0.9706149570960592,0.9950179118496372,1.0009328156748234,2.938504290394084,1.0,0.0,8.0,2.233324699991499,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_023,0.9704734972524146,0.9704734972524146,0.9948729811175197,1.0009331036445166,2.9526502747585397,1.0,0.0,8.0,2.599991399998544,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_025,0.9701268590581784,0.9701268590581784,0.9950552724494354,1.0009240511794653,2.9873140941821696,1.0,0.0,8.0,2.1989222999982303,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_026,0.9698457442754246,0.9698457442754246,0.994891634262983,1.0009271329342313,3.015425572457542,1.0,0.0,8.0,2.4015921000100207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_027,0.9757685805851496,0.9757685805851496,0.9968851089971154,1.0021893161167774,2.423141941485052,1.0,0.0,8.0,2.523989900000742,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_029,0.9748744869038732,0.9748744869038732,0.9969701864181244,1.002198040114096,2.512551309612665,1.0,0.0,8.0,2.5962712000036845,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_030,0.9700106258808182,0.9700106258808182,0.9948326360306692,1.0009258269669583,2.998937411918179,1.0,0.0,8.0,2.2197391999943648,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,MYOLEG_VP_031,0.974771368718897,0.974771368718897,0.9967558576679262,1.0021697401305598,2.5228631281102976,1.0,0.0,8.0,2.183434799997485,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.384528060004231,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.7214164399978475,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.311922700001742,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.424148900000728,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.665128059999551,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.657548440000392,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.068663659997401,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.5707983200001765,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.637465400001384,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.722544399998151,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.772292900001048,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.196101059997455,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.826616080000531,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.86719419999572,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.789329220005311,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.998179719995823,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.820123679999961,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.518491780004115,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.833385639998596,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.217270759999519,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.000813020000351,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.789637819997734,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.78084380000073,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.098529080001754,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_001,0.9937099154828488,0.9937099154828488,1.0015885119553367,1.0003792158268847,0.629008451715134,0.4,0.0,2.0,4.384528060004231,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_002,0.9942564160101368,0.9942564160101368,1.001367315682183,1.0004888261279548,0.574358398986321,0.4,0.0,2.0,4.7214164399978475,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_003,0.9939811879846326,0.9939811879846326,1.0015819204705114,1.0004514601580548,0.6018812015367425,0.4,0.0,2.0,4.311922700001742,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_005,0.99409796839088,0.99409796839088,1.0014283262434882,1.0004592465393611,0.5902031609120062,0.4,0.0,2.0,4.424148900000728,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_006,0.9940248707253897,0.9940248707253897,1.001512680804899,1.000456749526196,0.5975129274610236,0.4,0.0,2.0,4.665128059999551,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_007,0.9941238610264517,0.9941238610264517,1.0014426825269223,1.0004629853389997,0.5876138973548328,0.4,0.0,2.0,4.657548440000392,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_009,0.9939676286141136,0.9939676286141136,1.0015817076489009,1.0004405174514588,0.6032371385886393,0.4,0.0,2.0,5.068663659997401,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_010,0.99418690357298,0.99418690357298,1.0013837551785332,1.0004730308252505,0.581309642701997,0.4,0.0,2.0,4.5707983200001765,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_011,0.9940555131753909,0.9940555131753909,1.0014112884126287,1.0004518372827218,0.5944486824609041,0.4,0.0,2.0,5.637465400001384,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_013,0.9941628657956819,0.9941628657956819,1.0014376011523554,1.0004785788064816,0.5837134204317996,0.4,0.0,2.0,4.722544399998151,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_014,0.9940257028129045,0.9940257028129045,1.0013716676651867,1.0004531677877175,0.5974297187095523,0.4,0.0,2.0,5.772292900001048,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_015,0.9937808856841908,0.9937808856841908,1.0015582734645787,1.000419373663037,0.6219114315809238,0.4,0.0,2.0,5.196101059997455,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_017,0.9939124709742192,0.9939124709742192,1.001526513332155,1.000438343146405,0.6087529025780869,0.4,0.0,2.0,4.826616080000531,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_018,0.9938499775792422,0.9938499775792422,1.0014812057461928,1.000435446133391,0.6150022420757771,0.4,0.0,2.0,6.86719419999572,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_019,0.9940905570810449,0.9940905570810449,1.0014199941532405,1.0004683419678408,0.5909442918955188,0.4,0.0,2.0,5.789329220005311,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_021,0.9943321895731643,0.9943321895731643,1.0013758551651484,1.0004975282945263,0.5667810426835729,0.4,0.0,2.0,4.998179719995823,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_022,0.9939563880972342,0.9939563880972342,1.0015183259066847,1.0004540748146207,0.6043611902765833,0.4,0.0,2.0,4.820123679999961,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_023,0.9938510899622159,0.9938510899622159,1.0014419726402808,1.000421348977116,0.6148910037784082,0.4,0.0,2.0,4.518491780004115,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_025,0.9937976199748114,0.9937976199748114,1.0016307265475608,1.0004093796246265,0.620238002518867,0.4,0.0,2.0,4.833385639998596,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_026,0.9936760931810014,0.9936760931810014,1.001608222920778,1.0003800412005144,0.6323906818998615,0.4,0.0,2.0,5.217270759999519,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_027,0.9942543935038725,0.9942543935038725,1.001321827104147,1.0004820239831456,0.5745606496127675,0.4,0.0,2.0,5.000813020000351,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_029,0.9939951560884014,0.9939951560884014,1.0014470610252673,1.0004510937332816,0.6004843911598678,0.4,0.0,2.0,4.789637819997734,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_030,0.9937435674881266,0.9937435674881266,1.001572333777879,1.0004112535452907,0.6256432511873422,0.4,0.0,2.0,4.78084380000073,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,MYOLEG_VP_031,0.9939562681267449,0.9939562681267449,1.0014321521142568,1.0004460588079345,0.6043731873255043,0.4,0.0,2.0,5.098529080001754,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_001,0.9861649611876645,0.9861649611876645,0.9996826635959666,1.001112110458496,1.3835038812335476,1.2,0.0,4.0,4.384528060004231,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_002,0.9871686553974695,0.9871686553974695,0.999545445135176,1.0012038691116592,1.2831344602530592,1.2,0.0,4.0,4.7214164399978475,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_003,0.9865773234716707,0.9865773234716707,0.9997099066594544,1.001168886657687,1.3422676528329358,1.2,0.0,4.0,4.311922700001742,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_005,0.9868861297802214,0.9868861297802214,0.9996333679284677,1.001180367285389,1.3113870219778634,1.2,0.0,4.0,4.424148900000728,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_006,0.9866979670074368,0.9866979670074368,0.9996864748749406,1.001173528714085,1.330203299256305,1.2,0.0,4.0,4.665128059999551,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_007,0.9869190343233193,0.9869190343233193,0.9996197420338466,1.0011723736968317,1.3080965676680667,1.2,0.0,4.0,4.657548440000392,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_009,0.9865624474484177,0.9865624474484177,0.9996505793135342,1.001155117718249,1.3437552551582255,1.2,0.0,4.0,5.068663659997401,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_010,0.9870547432384111,0.9870547432384111,0.9995848374547638,1.0011918584175608,1.2945256761588864,1.2,0.0,4.0,4.5707983200001765,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_011,0.9868332220110057,0.9868332220110057,0.999637028555294,1.0011685159203416,1.3166777988994283,1.2,0.0,4.0,5.637465400001384,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_013,0.9869609263014141,0.9869609263014141,0.9995612297721923,1.0011909119712619,1.3039073698585812,1.2,0.0,4.0,4.722544399998151,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_014,0.9867819864811771,0.9867819864811771,0.9995189295648812,1.0011714821729705,1.3218013518822747,1.2,0.0,4.0,5.772292900001048,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_015,0.986277969139838,0.986277969139838,0.9997297356361973,1.0011533690502503,1.3722030860162016,1.2,0.0,4.0,5.196101059997455,1.0,0.0,5,5,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,MYOLEG_VP_017,0.9865073839577368,0.9865073839577368,0.9996685731031569,1.0011556240366903,1.3492616042263106,1.2,0.0,4.0,4.826616080000531,1.0,0.0,5,5,0.0
