sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1204,3198235465021200,3198235464059600,3198235465021200,0.9616,49.9049,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.322985786440785, 3.7478309030166463, 0.14403141386202706, 0.6526112771270975]","[3.4782222222222288, -0.506551044570628, 4.1314533915332206, 1.6715336761686346, 0.14942435262107442, 0.6526071093495053]","[-6.940917761461314, -9.403164101551049, -3.7057403786775898]","[1.398159257524592, -1.0413632562174344, 0.6497960995038181]"
1205,3198235514798500,3198235513929700,3198235514798500,0.8688,49.8701,True,,,IDLE,"[4.011555555555565, -73.09591519378537, 19.829092696588482, 3.6974337982488223, 0.21500403510465738, 0.7983365112383585]","[4.011555555555562, -0.3165306268631696, 4.637552508247959, 1.6211354920598877, 0.22039697381129816, 0.7983323434537326]","[-8.041992632023362, -10.943809063978291, -3.9240172490664156]","[2.4213458613435326, -1.262126961174373, 0.7985051632209049]"
1206,3198235564772600,3198235563791600,3198235564772600,0.981,49.8619,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 19.829092696588482, 3.9998164268557677, 0.12037387344781694, 0.7497614332012715]","[3.3004444444444516, -1.0765808376345092, 4.637552221921483, 1.9235181231730487, 0.12576709853334564, 0.7497572658460111]","[-7.390921124952701, -9.384378267235949, -4.8466878643106]","[1.324576503656891, -1.0757380372663952, 0.746268312903279]"
1207,3198235614699100,3198235613568100,3198235614699100,1.131,49.7765,True,,,IDLE,"[4.367111111111121, -73.28592781805982, 19.525428550499864, 3.596639588713174, -0.0215713690374437, 0.774048972219815]","[4.367111111111118, -0.5065429648111888, 4.333888075832865, 1.520341285030455, -0.016178143951915004, 0.7740448048645545]","[-7.12012118096058, -11.28372159085021, -3.50631261430384]","[2.2872107351411803, -0.9061822186074938, 0.7768831022480887]"
1208,3198235664683400,3198235663502800,3198235664683400,1.1806,49.9347,True,,,IDLE,"[4.722666666666676, -73.47594044233425, 19.120543022381707, 3.5462424839453495, -0.04522890945165381, 0.774048972219815]","[4.722666666666675, -0.6965628783362092, 3.929009836965836, 1.4699452173864422, -0.03983625957772108, 0.7740448038719471]","[-6.239652875106616, -11.675535148337865, -3.486751523720446]","[2.1637096802124645, -0.7689277294181469, 0.7775565947666324]"
1209,3198235714652400,3198235713389300,3198235714652400,1.2631,49.8865,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.525428550499864, 3.5462424839453495, -0.04522890945165381, 0.7497614332012715]","[3.833777777777785, -0.5065429648111888, 4.333888075832865, 1.4699441802626305, -0.03983568436612511, 0.7497572658460111]","[-7.108079302426104, -10.275886529764431, -3.4575124300811546]","[2.2214680897831127, -0.8813733449253386, 0.7525022949541437]"
1210,3198235764807400,3198235763369800,3198235764807400,1.4376,49.9805,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 20.03153546064756, 3.4958453791775255, 0.09671633303360683, 0.7011863551641846]","[4.18933333333334, -0.6965558754120451, 4.839995272307037, 1.4195470729885908, 0.10210927174024763, 0.7011821873795587]","[-8.004788202350538, -11.083590472649602, -4.392841160897175]","[2.7723619121055147, -1.141894721683927, 0.7042020740045725]"
1211,3198235814366800,3198235813159100,3198235814366800,1.2077,49.7893,True,,,IDLE,"[3.65600000000001, -72.90590256951093, 20.537642370795258, 3.445448274409701, 0.002086171376766406, 0.6768988161456411]","[3.6560000000000077, -0.12651771626229902, 5.346101896128259, 1.369149970726982, 0.0074793964622951025, 0.6768946487903806]","[-9.223204218862204, -10.42631831966213, -3.6428501810619007]","[3.047653035155412, -1.204973266389047, 0.6806801257130389]"
1212,3198235864785300,3198235863903500,3198235864785300,0.8818,50.7444,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.727871314558943, 3.798228007784471, 0.19134649469044723, 0.822624050256902]","[4.011555555555561, -0.6965639551715128, 4.536339205977852, 1.7219307784302451, 0.19673914707060636, 0.8226198820499443]","[-7.559886998633276, -10.849706843139828, -4.382252440330568]","[2.131909296767321, -1.1749177398070798, 0.8221832124854802]"
1213,3198235914869400,3198235913883800,3198235914869400,0.9856,49.9803,True,,,IDLE,"[4.544888888888898, -73.47594044233425, 18.918100258322628, 3.7478309030166463, 0.33329173717570787, 0.822624050256902]","[4.544888888888899, -0.6965381169643763, 3.7265665167884325, 1.671533496696612, 0.3386847236558656, 0.8226198825497001]","[-6.271445680587567, -11.442828469772822, -4.167911717047933]","[1.8671530155583902, -1.1496341457928105, 0.8211162180343959]"
1214,3198235965349700,3198235963785100,3198235965349700,1.5646,49.9013,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 19.019321640352167, 3.2942569601062286, 0.025743711790976516, 0.7497614332012715]","[3.656000000000011, -1.076563365513266, 3.827787898817972, 1.2179595537861942, 0.03113669827113424, 0.7497572654940696]","[-5.894666470750669, -9.61498242057293, -4.187220410134145]","[2.459682443281798, -0.8019917044370948, 0.7544169961059478]"
1215,3198236016073400,3198236014720200,3198236016073400,1.3532,50.9351,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 20.03153546064756, 3.6974337982488223, 0.33329173717570787, 0.8711991282939888]","[3.4782222222222297, -0.8865682133600643, 4.839994985980562, 1.6211354945661034, 0.33868496226123657, 0.8711949609387284]","[-8.123960450568436, -10.138032284689372, -5.20302242733042]","[2.7044359549955357, -1.3962339981110965, 0.8715132429221881]"
1216,3198236064958200,3198236063463400,3198236064958200,1.4948,48.7432,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.626649932529403, 3.445448274409701, 0.07305879261939673, 0.6040361990900106]","[3.833777777777785, -0.3165303405367439, 4.435109457862405, 1.369149970726982, 0.07845201770492542, 0.6040320317347502]","[-7.546859063052765, -10.13545045800819, -3.484560870149161]","[2.2759604156126145, -1.0547704998135794, 0.6054166320221381]"
1217,3198236115161800,3198236114206600,3198236115161800,0.9552,50.7432,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.829092696588482, 4.100610636391416, 0.09671633303360683, 0.6283237381085541]","[3.833777777777785, -0.8865682133600643, 4.637552221921483, 2.0243123327086967, 0.10210955811913552, 0.6283195707532937]","[-7.4827737225275595, -10.148624229659392, -4.475712299354828]","[0.8828923266650165, -1.0568696516211946, 0.6228248403018867]"
1218,3198236164374300,3198236163290500,3198236164374300,1.0838,49.0839,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.1327568426771, 3.5462424839453495, 0.12037387344781694, 0.5797486600714671]","[4.011555555555562, -0.6965555890856194, 4.941216368010101, 1.4699441802626305, 0.12576709853334564, 0.5797444927162066]","[-8.204264033499566, -10.597286615562902, -4.490746521350272]","[2.4065570952774737, -1.1866960414286136, 0.580537886253466]"
1219,3198236214986000,3198236214042100,3198236214986000,0.9439,50.7516,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.019321640352167, 3.2942569601062286, -0.13985907110849424, 0.6768988161456411]","[4.0115555555555655, -0.6965381169643763, 3.827787898817972, 1.2179595537861942, -0.1344660846283365, 0.6768946484384392]","[-5.986808006481833, -10.151035773585821, -3.2297414984140955]","[2.250802310269834, -0.6439861411402256, 0.6819984083597832]"
1220,3198236264769400,3198236263838200,3198236264769400,0.9312,49.7961,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.626649932529403, 3.445448274409701, 0.12037387344781694, 0.7497614332012715]","[4.0115555555555655, -1.266575989787711, 4.435116190995208, 1.3691508680896667, 0.12576685992797468, 0.7497572654940696]","[-6.911734762912562, -10.541950173568777, -5.0683152644055065]","[2.677446424745227, -1.0273460876641085, 0.753383168755983]"
1221,3198236314955900,3198236313815000,3198236314955900,1.1409,49.9768,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.727871314558943, 3.596639588713174, 0.21500403510465738, 0.6526112771270975]","[3.1226666666666745, -1.0765808376345092, 4.536330839891944, 1.520341285030455, 0.22039726019018607, 0.6526071097718371]","[-7.332323163941024, -8.877269257773744, -5.021671713494911]","[2.028267121353576, -1.1699727530888473, 0.6516977369818441]"
1222,3198236364740800,3198236363660800,3198236364740800,1.08,49.8458,True,,,IDLE,"[3.65600000000001, -74.04597831515758, 20.436420988765718, 3.395051169641877, 0.16768895427623715, 0.7011863551641846]","[3.6560000000000095, -1.2665840695479034, 5.244895326991685, 1.318754840156648, 0.1730816544299133, 0.7011821870346509]","[-8.397162853155033, -10.236390368662917, -5.703234226015275]","[3.2413575230001253, -1.2693935299737573, 0.7053195105867607]"
1223,3198236414620800,3198236413424800,3198236414620800,1.196,49.764,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 19.424207168470325, 3.243859855338404, 0.21500403510465738, 0.7497614332012715]","[3.833777777777785, -1.4566060861833847, 4.232666693803326, 1.1675615516556852, 0.22039726019018607, 0.7497572658460111]","[-6.530281174429585, -10.115984687694333, -5.458543700101265]","[3.0445249734570545, -1.0780798307739934, 0.7547174288758588]"
1224,3198236465271700,3198236464295000,3198236465271700,0.9767,50.8702,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.525428550499864, 3.4958453791775255, 0.4515794392467584, 0.7983365112383585]","[4.011555555555562, -0.8865682133600643, 4.333888075832865, 1.4195470754948065, 0.4569726643322871, 0.798332343883098]","[-7.351700236481583, -10.749134267097073, -5.1440967361267855]","[2.840784265569659, -1.416330729783516, 0.799130258491594]"
1225,3198236515073200,3198236514168200,3198236515073200,0.905,49.8732,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.727871314558943, 3.445448274409701, -0.0215713690374437, 0.7983365112383585]","[3.833777777777785, -0.8865752162842142, 4.536337842816602, 1.3691510103570343, -0.016178432784622984, 0.798332343319856]","[-7.222417909349262, -10.399692373388202, -4.244417146221457]","[2.7436869225958085, -0.9256674401250471, 0.8032373428367534]"
1226,3198236565019300,3198236564016800,3198236565019300,1.0025,49.8486,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.93031407861802, 3.445448274409701, 0.3096341967614978, 0.7254738941827281]","[3.4782222222222297, -1.0765808376345092, 4.738773603951023, 1.369149970726982, 0.3150274218470265, 0.7254697268274677]","[-7.791456478837052, -9.783810120289278, -5.387776217925569]","[2.8687339852522564, -1.3312338012311893, 0.7271966012532372]"
1227,3198236614892800,3198236613881600,3198236614892800,1.0112,49.8648,True,,,IDLE,"[3.1226666666666767, -74.04597831515758, 20.23397822470664, 3.6974337982488223, 0.025743711790976516, 0.6526112771270975]","[3.1226666666666767, -1.2665762761141366, 5.042444769498925, 1.6211363894225737, 0.031136411892246096, 0.6526071089905302]","[-7.885242013662731, -9.036024629372166, -5.219342296478821]","[2.0189661583359824, -1.0507471289069292, 0.6527654015656806]"
1228,3198236671943500,3198236669469700,3198236671943500,2.4738,55.5881,True,,,IDLE,"[3.65600000000001, -74.04597831515758, 19.829092696588482, 3.4958453791775255, 0.07305879261939673, 0.7011863551641846]","[3.6560000000000077, -1.266593461908954, 4.637552221921483, 1.4195470754948065, 0.07845201770492542, 0.7011821878089242]","[-7.2221704433904055, -9.900561760922233, -5.085926113093862]","[2.477001685507397, -1.0177922091398592, 0.7039079901027603]"
1229,3198236714794900,3198236713652100,3198236714794900,1.1428,44.1824,True,,,IDLE,"[4.011555555555565, -73.09591519378537, 20.03153546064756, 3.6974337982488223, -0.11620153069428414, 0.6526112771270975]","[4.0115555555555655, -0.31651286841550075, 4.840001719113365, 1.621136391928788, -0.11080854421412642, 0.6526071094198956]","[-8.048707805475876, -10.685023054179997, -3.3121530497585674]","[1.9827146146542858, -0.9258794648067457, 0.6537544439006983]"
1230,3198236764796300,3198236763380800,3198236764796300,1.4155,49.7287,True,,,IDLE,"[4.367111111111121, -73.85596569088314, 19.829092696588482, 4.050213531623591, 0.04940125220518662, 0.6768988161456411]","[4.367111111111122, -1.076563365513266, 4.637558955054287, 1.9739161253035564, 0.054794238685344346, 0.6768946484384392]","[-7.289970727623147, -11.145908675515257, -4.675532888871481]","[1.1996945465080673, -0.9875918594173915, 0.6736102023670629]"
1231,3198236814977700,3198236813474700,3198236814977700,1.503,50.0939,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.626649932529403, 3.445448274409701, 0.21500403510465738, 0.7497614332012715]","[4.011555555555561, -1.0765889173939485, 4.435117537621839, 1.3691510475616893, 0.22039697386370474, 0.7497572654236793]","[-7.147501227396016, -10.607356590456781, -4.9835577792864125]","[2.749132039380496, -1.152513461589044, 0.7525662142460378]"
1232,3198236865247700,3198236864310800,3198236865247700,0.9369,50.8361,True,,,IDLE,"[4.722666666666676, -74.04597831515758, 19.525428550499864, 3.445448274409701, -0.04522890945165381, 0.774048972219815]","[4.722666666666673, -1.2665937482353797, 4.333888362159341, 1.3691499682207664, -0.03983597074501301, 0.7740448044351891]","[-6.547271589958652, -11.766750452977297, -4.640994658151987]","[2.6959181327947777, -0.8140227442867749, 0.7797567776218456]"
1233,3198236915296800,3198236914212900,3198236915296800,1.0839,49.9021,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.424207168470325, 3.5462424839453495, 0.07305879261939673, 0.7011863551641846]","[4.18933333333334, -0.8865682133600643, 4.232666693803326, 1.4699441802626305, 0.07845201770492542, 0.7011821878089242]","[-6.769137782215368, -10.730952521509613, -4.229403252500666]","[2.1763006190931455, -0.9555832795360507, 0.7030084317973719]"
1234,3198236965397700,3198236964074500,3198236965397700,1.3232,49.8616,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.93031407861802, 3.4958453791775255, 0.19134649469044723, 0.8711991282939888]","[3.3004444444444516, -0.5065429648111888, 4.738773603951023, 1.4195470754948065, 0.19673971977597593, 0.8711949609387284]","[-8.086529588152825, -9.812247148825278, -4.2631074859706795]","[2.9953428059809304, -1.2523540623355056, 0.8742907947301612]"
1235,3198237014911200,3198237013858500,3198237014911200,1.0527,49.784,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.424207168470325, 3.2942569601062286, 0.07305879261939673, 0.7011863551641846]","[4.011555555555562, -0.5065429648111888, 4.232666693803326, 1.2179586564235096, 0.07845201770492542, 0.7011821878089242]","[-7.060682911096493, -10.497982352668402, -3.6730355495774347]","[2.7656834889714084, -0.9985928568438687, 0.7055092337400225]"
1236,3198237064733600,3198237063691100,3198237064733600,1.0425,49.8326,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.727871314558943, 3.445448274409701, 0.19134649469044723, 0.7011863551641846]","[3.1226666666666745, -0.6965555890856194, 4.536330839891944, 1.369149970726982, 0.19673971977597593, 0.7011821878089242]","[-7.592103849556029, -9.042479940002726, -4.407830823264672]","[2.5105326943895934, -1.1841004693302923, 0.7025187134274858]"
1237,3198237114663800,3198237113588900,3198237114663800,1.0749,49.8978,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.727871314558943, 3.395051169641877, 0.3096341967614978, 0.822624050256902]","[3.4782222222222297, -0.6965555890856194, 4.536330839891944, 1.318752865959158, 0.3150274218470265, 0.8226198829016416]","[-7.715313452172842, -9.939260539865984, -4.6876575965847485]","[3.089147913427837, -1.3240988140790448, 0.8255044382087534]"
1238,3198237164596400,3198237163449100,3198237164596400,1.1473,49.8602,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.525428550499864, 3.395051169641877, 0.4515794392467584, 0.6526112771270975]","[4.189333333333339, -0.6965636688450587, 4.333896155592299, 1.3187539427938653, 0.4569723780058058, 0.6526071093495053]","[-7.485216690533065, -10.843885173510301, -4.845077048549339]","[2.774580406734499, -1.43093354788208, 0.652933678614324]"
1239,3198237215672900,3198237214433900,3198237215672900,1.239,50.9848,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.424207168470325, 3.4958453791775255, 0.40426435841833824, 0.6768988161456411]","[3.6560000000000077, -0.8865682133600643, 4.232666693803326, 1.4195470754948065, 0.40965758350386694, 0.6768946487903806]","[-7.126551504081536, -9.823314591108385, -4.959310083068344]","[2.3603681608094824, -1.3354597583965107, 0.6760755371481625]"
1240,3198237264232500,3198237263190300,3198237264232500,1.0422,48.7564,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.221764404411246, 3.4958453791775255, 0.33329173717570787, 0.7254738941827281]","[3.3004444444444507, -0.8865762931195036, 4.030232009503681, 1.4195481523295137, 0.33868467593475526, 0.7254697264051359]","[-6.704697907120486, -9.151514602906635, -4.677024793860595]","[2.2032362636572222, -1.2104629279479722, 0.7250472012483008]"
1241,3198237315193700,3198237314124500,3198237315193700,1.0692,50.9342,True,,,IDLE,"[4.367111111111121, -73.47594044233425, 19.322985786440785, 3.5462424839453495, 0.07305879261939673, 0.7011863551641846]","[4.367111111111118, -0.6965555890856194, 4.131445311773787, 1.4699441802626305, 0.07845201770492542, 0.7011821878089242]","[-6.724282119890658, -11.038222398493795, -3.870432251989011]","[2.143940407290745, -0.948937302295524, 0.7029111754694449]"
