case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,594,3198140778111900,10.0189,1033,3198140772369200,3198140772379500,3198140778135900,5.7667,5.8455,True,True,,True,streaming,False,13.7003,1033,592,441,0,IDLE,121,3198140770382700,7.7292,True,,True,idle,False,7.6995,,
test_b,595,3198140788122400,10.0105,1034,3198140780394200,3198140780404800,3198140788150600,7.7564,7.8185,True,True,,True,streaming,False,23.6983,1034,593,441,0,IDLE,121,3198140770382700,17.7397,True,,True,idle,False,17.71,,
test_b,596,3198140798014800,9.8924,1036,3198140796312300,3198140796319400,3198140798037000,1.7247,1.7799,True,True,,True,streaming,False,33.5778,1036,594,442,0,IDLE,121,3198140770382700,27.6321,True,,True,idle,False,27.6024,,
test_b,597,3198140808073100,10.0583,1037,3198140804444100,3198140804454500,3198140808096000,3.6519,3.7099,True,True,,True,streaming,False,43.6396,1037,595,442,0,IDLE,121,3198140770382700,37.6904,True,,True,idle,False,37.6607,,
test_b,598,3198140817946200,9.8731,1038,3198140812317400,3198140812324300,3198140817997400,5.68,5.7583,True,True,,True,streaming,False,53.5613,1038,596,442,0,IDLE,121,3198140770382700,47.5635,True,,True,idle,False,47.5338,,
test_b,599,3198140828008000,10.0618,1039,3198140820357300,3198140820367000,3198140828029200,7.6719,7.7249,True,True,,True,streaming,False,63.5678,1039,597,442,0,IDLE,122,3198140820058400,7.9496,True,,True,idle,False,7.9246,,
test_b,600,3198140837922100,9.9141,1041,3198140836422300,3198140836436500,3198140837963700,1.5414,1.6591,True,True,,True,streaming,False,73.567,1041,598,443,0,IDLE,122,3198140820058400,17.8637,True,,True,idle,False,17.8387,,
test_b,601,3198140848065300,10.1432,1042,3198140844544100,3198140844555100,3198140848096100,3.552,3.6221,True,True,,True,streaming,False,83.6518,1042,599,443,0,IDLE,122,3198140820058400,28.0069,True,,True,idle,False,27.9819,,
test_b,602,3198140857819400,9.7541,1043,3198140852397600,3198140852409700,3198140857852900,5.4553,5.5267,True,True,,True,streaming,False,93.4099,1043,600,443,0,IDLE,122,3198140820058400,37.761,True,,True,idle,False,37.736,,
test_b,603,3198140868011600,10.1922,1044,3198140860522800,3198140860535200,3198140868047000,7.5242,7.603,True,True,,True,streaming,False,103.6114,1044,601,443,0,IDLE,122,3198140820058400,47.9532,True,,True,idle,False,47.9282,,
test_b,604,3198140877879200,9.8676,1046,3198140876595400,3198140876604500,3198140877903000,1.3076,1.4186,True,True,,True,streaming,False,9.5084,1046,602,444,0,IDLE,123,3198140871064200,6.815,True,,True,idle,False,6.7818,,
test_b,605,3198140887742400,9.8632,1047,3198140884371500,3198140884378100,3198140887770500,3.399,3.4533,True,True,,True,streaming,False,19.3192,1047,603,444,0,IDLE,123,3198140871064200,16.6782,True,,True,idle,False,16.645,,
test_b,606,3198140897821100,10.0787,1048,3198140892376300,3198140892390100,3198140897846900,5.4706,5.5365,True,True,,True,streaming,False,29.4072,1048,604,444,0,IDLE,123,3198140871064200,26.7569,True,,True,idle,False,26.7237,,
test_b,607,3198140907720200,9.8991,1049,3198140900573200,3198140900586100,3198140907757700,7.1845,7.2636,True,True,,True,streaming,False,39.3312,1049,605,444,0,IDLE,123,3198140871064200,36.656,True,,True,idle,False,36.6228,,
test_b,608,3198140917767300,10.0471,1051,3198140916421700,3198140916433100,3198140917794300,1.3726,1.4394,True,True,,True,streaming,False,49.3555,1051,606,445,0,IDLE,123,3198140871064200,46.7031,True,,True,idle,False,46.6699,,
test_b,609,3198140927696700,9.9294,1052,3198140924389300,3198140924405700,3198140927733500,3.3442,3.4359,True,True,,True,streaming,False,59.3196,1052,607,445,0,IDLE,124,3198140920920900,6.7758,True,,True,idle,False,6.7496,,
test_b,610,3198140937693700,9.997,1053,3198140932427800,3198140932438300,3198140937715000,5.2872,5.3402,True,True,,True,streaming,False,69.2624,1053,608,445,0,IDLE,124,3198140920920900,16.7728,True,,True,idle,False,16.7466,,
test_b,611,3198140947607400,9.9137,1054,3198140940339600,3198140940348400,3198140947644400,7.3048,7.3818,True,True,,True,streaming,False,79.2158,1054,609,445,0,IDLE,124,3198140920920900,26.6865,True,,True,idle,False,26.6603,,
test_b,612,3198140957638200,10.0308,1056,3198140956386000,3198140956396900,3198140957661200,1.2752,1.3369,True,True,,True,streaming,False,89.2173,1056,610,446,0,IDLE,124,3198140920920900,36.7173,True,,True,idle,False,36.6911,,
test_b,613,3198140967617400,9.9792,1057,3198140964450500,3198140964464900,3198140967650000,3.1995,3.2819,True,True,,True,streaming,False,99.2268,1057,611,446,0,IDLE,124,3198140920920900,46.6965,True,,True,idle,False,46.6703,,
test_b,614,3198140977551000,9.9336,1058,3198140972386500,3198140972395900,3198140977593600,5.2071,5.3061,True,True,,True,streaming,False,109.187,1058,612,446,0,IDLE,125,3198140970652600,6.8984,True,,True,idle,False,6.8678,,
test_b,615,3198140987699600,10.1486,1059,3198140980637300,3198140980651400,3198140987732000,7.0947,7.2158,True,True,,True,streaming,False,15.4218,1059,613,446,0,IDLE,125,3198140970652600,17.047,True,,True,idle,False,17.0164,,
test_b,616,3198140998479600,10.78,1061,3198140996433600,3198140996447500,3198140998509500,2.0759,2.1418,True,True,,True,streaming,False,26.1441,1061,614,447,0,IDLE,125,3198140970652600,27.827,True,,True,idle,False,27.7964,,
test_b,617,3198141007643100,9.1635,1062,3198141004591400,3198141004602200,3198141007672200,3.0808,3.1482,True,True,,True,streaming,False,35.3083,1062,615,447,0,IDLE,125,3198140970652600,36.9905,True,,True,idle,False,36.9599,,
test_b,618,3198141017595900,9.9528,1063,3198141012458500,3198141012478800,3198141017638500,5.18,5.2559,True,True,,True,streaming,False,45.2831,1063,616,447,0,IDLE,125,3198140970652600,46.9433,True,,True,idle,False,46.9127,,
test_b,619,3198141027592000,9.9961,1064,3198141020516300,3198141020528200,3198141027622200,7.1059,7.1727,True,True,,True,streaming,False,55.2577,1064,617,447,0,IDLE,126,3198141020622500,6.9695,True,,True,idle,False,6.9421,,
test_b,620,3198141038569900,10.9779,1066,3198141036437800,3198141036453900,3198141038602300,2.1645,2.2307,True,True,,True,streaming,False,66.2372,1066,618,448,0,IDLE,126,3198141020622500,17.9474,True,,True,idle,False,17.92,,
test_b,621,3198141047534200,8.9643,1067,3198141044527200,3198141044537800,3198141047569200,3.042,3.116,True,True,,True,streaming,False,75.2119,1067,619,448,0,IDLE,126,3198141020622500,26.9117,True,,True,idle,False,26.8843,,
test_b,622,3198141058487100,10.9529,1068,3198141052329700,3198141052340600,3198141058522000,6.1923,6.2608,True,True,,True,streaming,False,86.1592,1068,620,448,0,IDLE,126,3198141020622500,37.8646,True,,True,idle,False,37.8372,,
test_b,623,3198141068282600,9.7955,1069,3198141060571900,3198141060582900,3198141068314300,7.7424,7.8242,True,True,,True,streaming,False,95.9648,1069,621,448,0,IDLE,126,3198141020622500,47.6601,True,,True,idle,False,47.6327,,
test_b,624,3198141078346500,10.0639,1071,3198141076399100,3198141076410200,3198141078371100,1.972,2.0324,True,True,,True,streaming,False,106.0002,1071,622,449,0,IDLE,127,3198141070432600,7.9139,True,,True,idle,False,7.8823,,
test_b,625,3198141088231100,9.8846,1072,3198141084443200,3198141084451000,3198141088262200,3.819,3.9464,True,True,,True,streaming,False,11.9416,1072,623,449,0,IDLE,127,3198141070432600,17.7985,True,,True,idle,False,17.7669,,
test_b,626,3198141098295900,10.0648,1073,3198141092418700,3198141092430000,3198141098320700,5.902,5.9636,True,True,,True,streaming,False,21.9343,1073,624,449,0,IDLE,127,3198141070432600,27.8633,True,,True,idle,False,27.8317,,
test_b,627,3198141108204700,9.9088,1074,3198141100368700,3198141100375400,3198141108243100,7.8744,7.972,True,True,,True,streaming,False,31.8927,1074,625,449,0,IDLE,127,3198141070432600,37.7721,True,,True,idle,False,37.7405,,
test_b,628,3198141118224800,10.0201,1076,3198141116324400,3198141116331000,3198141118241200,1.9168,1.9573,True,True,,True,streaming,False,41.8337,1076,626,450,0,IDLE,127,3198141070432600,47.7922,True,,True,idle,False,47.7606,,
test_b,629,3198141128210600,9.9858,1077,3198141124454200,3198141124465600,3198141128236100,3.7819,3.844,True,True,,True,streaming,False,51.8502,1077,627,450,0,IDLE,128,3198141120108800,8.1018,True,,True,idle,False,8.0768,,
test_b,630,3198141138100600,9.89,1078,3198141132344000,3198141132352200,3198141138128200,5.7842,5.8384,True,True,,True,streaming,False,61.7344,1078,628,450,0,IDLE,128,3198141120108800,17.9918,True,,True,idle,False,17.9668,,
test_b,631,3198141148148400,10.0478,1079,3198141140386400,3198141140397300,3198141148178500,7.7921,7.8634,True,True,,True,streaming,False,71.8018,1079,629,450,0,IDLE,128,3198141120108800,28.0396,True,,True,idle,False,28.0146,,
test_b,632,3198141158007900,9.8595,1081,3198141156364500,3198141156373700,3198141158040900,1.6764,1.745,True,True,,True,streaming,False,81.6615,1081,630,451,0,IDLE,128,3198141120108800,37.8991,True,,True,idle,False,37.8741,,
test_b,633,3198141168047300,10.0394,1082,3198141164382700,3198141164395500,3198141168074900,3.6922,3.7636,True,True,,True,streaming,False,91.6983,1082,631,451,0,IDLE,128,3198141120108800,47.9385,True,,True,idle,False,47.9135,,
test_b,634,3198141177945000,9.8977,1083,3198141172386300,3198141172395000,3198141177978100,5.5918,5.6948,True,True,,True,streaming,False,101.6331,1083,632,451,0,IDLE,129,3198141171100600,6.8444,True,,True,idle,False,6.8194,,
test_b,635,3198141187989500,10.0445,1084,3198141180407700,3198141180418000,3198141188008900,7.6012,7.652,True,True,,True,streaming,False,111.6117,1084,633,451,0,IDLE,129,3198141171100600,16.8889,True,,True,idle,False,16.8639,,
test_b,636,3198141197917900,9.9284,1086,3198141196460100,3198141196473500,3198141197955300,1.4952,1.7077,True,True,,True,streaming,False,17.7107,1086,634,452,0,IDLE,129,3198141171100600,26.8173,True,,True,idle,False,26.7923,,
test_b,637,3198141208089700,10.1718,1087,3198141204547300,3198141204559900,3198141208123000,3.5757,3.6541,True,True,,True,streaming,False,27.7443,1087,635,452,0,IDLE,129,3198141171100600,36.9891,True,,True,idle,False,36.9641,,
test_b,638,3198141217955100,9.8654,1088,3198141212395400,3198141212408900,3198141217988700,5.5933,5.668,True,True,,True,streaming,False,37.6063,1088,636,452,0,IDLE,129,3198141171100600,46.8545,True,,True,idle,False,46.8295,,
test_b,639,3198141227857000,9.9019,1089,3198141220384400,3198141220394400,3198141227878000,7.4936,7.548,True,True,,True,streaming,False,47.4753,1089,637,452,0,IDLE,130,3198141221098000,6.759,True,,True,idle,False,6.7337,,
test_b,640,3198141237864500,10.0075,1091,3198141236452900,3198141236465600,3198141237890200,1.4373,1.5111,True,True,,True,streaming,False,57.5069,1091,638,453,0,IDLE,130,3198141221098000,16.7665,True,,True,idle,False,16.7412,,
test_b,641,3198141247841300,9.9768,1092,3198141244371100,3198141244380100,3198141247890300,3.5192,3.6177,True,True,,True,streaming,False,67.5317,1092,639,453,0,IDLE,130,3198141221098000,26.7433,True,,True,idle,False,26.718,,
test_b,642,3198141257831700,9.9904,1093,3198141252465400,3198141252478300,3198141257862100,5.3967,5.4724,True,True,,True,streaming,False,77.4807,1093,640,453,0,IDLE,130,3198141221098000,36.7337,True,,True,idle,False,36.7084,,
test_b,643,3198141267731500,9.8998,1094,3198141260399100,3198141260423700,3198141267783100,7.384,7.4815,True,True,,True,streaming,False,87.4235,1094,641,453,0,IDLE,130,3198141221098000,46.6335,True,,True,idle,False,46.6082,,
test_b,644,3198141277789400,10.0579,1096,3198141276428000,3198141276439900,3198141277818500,1.3905,1.4623,True,True,,True,streaming,False,97.4332,1096,642,454,0,IDLE,131,3198141271039800,6.7496,True,,True,idle,False,6.7167,,
test_b,645,3198141287701800,9.9124,1097,3198141284437300,3198141284451500,3198141287741900,3.3046,3.3866,True,True,,True,streaming,False,107.3668,1097,643,454,0,IDLE,131,3198141271039800,16.662,True,,True,idle,False,16.6291,,
test_b,646,3198141297736000,10.0342,1098,3198141292621400,3198141292634900,3198141297759100,5.1377,5.2709,True,True,,True,streaming,False,13.3911,1098,644,454,0,IDLE,131,3198141271039800,26.6962,True,,True,idle,False,26.6633,,
test_b,647,3198141307713300,9.9773,1099,3198141300389600,3198141300400200,3198141307752800,7.3632,7.4483,True,True,,True,streaming,False,23.3367,1099,645,454,0,IDLE,131,3198141271039800,36.6735,True,,True,idle,False,36.6406,,
test_b,648,3198141317635900,9.9226,1101,3198141316369300,3198141316381800,3198141317671200,1.3019,1.3883,True,True,,True,streaming,False,33.2564,1101,646,455,0,IDLE,131,3198141271039800,46.5961,True,,True,idle,False,46.5632,,
test_b,649,3198141327655400,10.0195,1102,3198141324422100,3198141324436700,3198141327691500,3.2694,3.359,True,True,,True,streaming,False,43.2799,1102,647,455,0,IDLE,132,3198141321111200,6.5442,True,,True,idle,False,6.5024,,
test_b,650,3198141337578800,9.9234,1103,3198141332412900,3198141332424700,3198141337615700,5.2028,5.2904,True,True,,True,streaming,False,53.2021,1103,648,455,0,IDLE,132,3198141321111200,16.4676,True,,True,idle,False,16.4258,,
test_b,651,3198141347608600,10.0298,1104,3198141340463500,3198141340479100,3198141347646400,7.1829,7.2729,True,True,,True,streaming,False,63.2352,1104,649,455,0,IDLE,132,3198141321111200,26.4974,True,,True,idle,False,26.4556,,
test_b,652,3198141357508000,9.8994,1106,3198141356428300,3198141356450600,3198141357545000,1.1167,1.2121,True,True,,True,streaming,False,73.1392,1106,650,456,0,IDLE,132,3198141321111200,36.3968,True,,True,idle,False,36.355,,
test_b,653,3198141367658400,10.1504,1107,3198141364605700,3198141364621500,3198141367700000,3.0943,3.1949,True,True,,True,streaming,False,83.2994,1107,651,456,0,IDLE,132,3198141321111200,46.5472,True,,True,idle,False,46.5054,,
test_b,654,3198141378471200,10.8128,1108,3198141372461000,3198141372475700,3198141378515200,6.0542,6.1615,True,True,,True,streaming,False,94.1213,1108,652,456,0,IDLE,133,3198141371079200,7.392,True,,True,idle,False,7.3422,,
test_b,655,3198141387607800,9.1366,1109,3198141380607600,3198141380624500,3198141387649700,7.0421,7.1511,True,True,,True,streaming,False,103.2575,1109,653,456,0,IDLE,133,3198141371079200,16.5286,True,,True,idle,False,16.4788,,
test_b,656,3198141397569500,9.9617,1111,3198141396605800,3198141396619500,3198141397611600,1.0058,1.1944,True,True,,True,streaming,False,9.2868,1111,654,457,0,IDLE,133,3198141371079200,26.4903,True,,True,idle,False,26.4405,,
test_b,657,3198141408403600,10.8341,1112,3198141404614300,3198141404631300,3198141408446300,3.832,3.9333,True,True,,True,streaming,False,20.0342,1112,655,457,0,IDLE,133,3198141371079200,37.3244,True,,True,idle,False,37.2746,,
test_b,658,3198141418397400,9.9938,1113,3198141412580800,3198141412597300,3198141418440300,5.8595,5.958,True,True,,True,streaming,False,30.0254,1113,656,457,0,IDLE,133,3198141371079200,47.3182,True,,True,idle,False,47.2684,,
test_b,659,3198141428311600,9.9142,1114,3198141420435600,3198141420450000,3198141428361500,7.9259,8.0273,True,True,,True,streaming,False,39.9495,1114,657,457,0,IDLE,134,3198141420577900,7.7337,True,,True,idle,False,7.7,,
test_b,660,3198141438370400,10.0588,1116,3198141436469400,3198141436485300,3198141438406500,1.9371,2.0297,True,True,,True,streaming,False,49.9857,1116,658,458,0,IDLE,134,3198141420577900,17.7925,True,,True,idle,False,17.7588,,
test_b,661,3198141448429000,10.0586,1117,3198141444470200,3198141444487500,3198141448479300,4.0091,4.1169,True,True,,True,streaming,False,60.0737,1117,659,458,0,IDLE,134,3198141420577900,27.8511,True,,True,idle,False,27.8174,,
test_b,662,3198141458419900,9.9909,1118,3198141452613600,3198141452630400,3198141458461700,5.8481,5.9491,True,True,,True,streaming,False,70.0493,1118,660,458,0,IDLE,134,3198141420577900,37.842,True,,True,idle,False,37.8083,,
test_b,663,3198141468228900,9.809,1119,3198141460459900,3198141460475200,3198141468275300,7.8154,7.9221,True,True,,True,streaming,False,79.8686,1119,661,458,0,IDLE,134,3198141420577900,47.651,True,,True,idle,False,47.6173,,
test_b,664,3198141478185400,9.9565,1121,3198141476422300,3198141476439200,3198141478229500,1.8072,1.906,True,True,,True,streaming,False,89.8149,1121,662,459,0,IDLE,135,3198141470540300,7.6451,True,,True,idle,False,7.6037,,
test_b,665,3198141488290900,10.1055,1122,3198141484498400,3198141484516300,3198141488337200,3.8388,3.9448,True,True,,True,streaming,False,99.9298,1122,663,459,0,IDLE,135,3198141470540300,17.7506,True,,True,idle,False,17.7092,,
test_b,666,3198141498138000,9.8471,1123,3198141492496200,3198141492511500,3198141498182800,5.6866,5.7863,True,True,,True,streaming,False,109.7691,1123,664,459,0,IDLE,135,3198141470540300,27.5977,True,,True,idle,False,27.5563,,
test_b,667,3198141508280300,10.1423,1124,3198141500654300,3198141500668500,3198141508326200,7.6719,7.8713,True,True,,True,streaming,False,15.959,1124,665,459,0,IDLE,135,3198141470540300,37.74,True,,True,idle,False,37.6986,,
test_b,668,3198141518050100,9.7698,1126,3198141516454200,3198141516473600,3198141518088800,1.6346,1.7357,True,True,,True,streaming,False,25.6233,1126,666,460,0,IDLE,135,3198141470540300,47.5098,True,,True,idle,False,47.4684,,
test_b,669,3198141528066800,10.0167,1127,3198141524469300,3198141524486500,3198141528105800,3.6365,3.7324,True,True,,True,streaming,False,35.6351,1127,667,460,0,IDLE,136,3198141520201800,7.865,True,,True,idle,False,7.819,,
test_b,670,3198141538124500,10.0577,1128,3198141532438100,3198141532453000,3198141538181000,5.7429,5.8616,True,True,,True,streaming,False,45.7331,1128,668,460,0,IDLE,136,3198141520201800,17.9227,True,,True,idle,False,17.8767,,
test_b,671,3198141548178600,10.0541,1129,3198141540552200,3198141540566400,3198141548219400,7.6672,7.812,True,True,,True,streaming,False,55.7976,1129,669,460,0,IDLE,136,3198141520201800,27.9768,True,,True,idle,False,27.9308,,
test_b,672,3198141557991500,9.8129,1131,3198141556458600,3198141556474000,3198141558022800,1.5642,1.6445,True,True,,True,streaming,False,65.5365,1131,670,461,0,IDLE,136,3198141520201800,37.7897,True,,True,idle,False,37.7437,,
test_b,673,3198141567957000,9.9655,1132,3198141564384700,3198141564395800,3198141567988000,3.6033,3.67,True,True,,True,streaming,False,75.4881,1132,671,461,0,IDLE,136,3198141520201800,47.7552,True,,True,idle,False,47.7092,,
