rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
12960,3198276549415000,3198276549430000,8.0051,8.0051,0.015
12961,3198276557362900,3198276557379700,7.9479,7.9497,0.0168
12962,3198276565369700,3198276565380800,8.0068,8.0011,0.0111
12963,3198276573386900,3198276573398800,8.0172,8.018,0.0119
12964,3198276581370200,3198276581381400,7.9833,7.9826,0.0112
12965,3198276589329700,3198276589340700,7.9595,7.9593,0.011
12966,3198276597546500,3198276597557600,8.2168,8.2169,0.0111
12967,3198276605511100,3198276605518500,7.9646,7.9609,0.0074
12968,3198276613365900,3198276613377500,7.8548,7.859,0.0116
12969,3198276621408200,3198276621417600,8.0423,8.0401,0.0094
12970,3198276629380100,3198276629390900,7.9719,7.9733,0.0108
12971,3198276637446600,3198276637458200,8.0665,8.0673,0.0116
12972,3198276645327800,3198276645335900,7.8812,7.8777,0.0081
12973,3198276653352400,3198276653362300,8.0246,8.0264,0.0099
12974,3198276661349600,3198276661363500,7.9972,8.0012,0.0139
12975,3198276669365700,3198276669381500,8.0161,8.018,0.0158
12976,3198276677358800,3198276677370300,7.9931,7.9888,0.0115
12977,3198276685361200,3198276685371700,8.0024,8.0014,0.0105
12978,3198276693328700,3198276693344800,7.9675,7.9731,0.0161
12979,3198276701378200,3198276701397200,8.0495,8.0524,0.019
12980,3198276709428500,3198276709438400,8.0503,8.0412,0.0099
12981,3198276717465700,3198276717486200,8.0372,8.0478,0.0205
12982,3198276725357600,3198276725374100,7.8919,7.8879,0.0165
12983,3198276733401600,3198276733413000,8.044,8.0389,0.0114
12984,3198276741397100,3198276741415200,7.9955,8.0022,0.0181
12985,3198276749338200,3198276749353700,7.9411,7.9385,0.0155
12986,3198276757372300,3198276757391600,8.0341,8.0379,0.0193
12987,3198276765306600,3198276765320300,7.9343,7.9287,0.0137
12988,3198276773350500,3198276773363700,8.0439,8.0434,0.0132
12989,3198276781294800,3198276781306500,7.9443,7.9428,0.0117
12990,3198276789333200,3198276789346700,8.0384,8.0402,0.0135
12991,3198276797360500,3198276797373700,8.0273,8.027,0.0132
12992,3198276805305700,3198276805317700,7.9452,7.944,0.012
12993,3198276813368200,3198276813375800,8.0625,8.0581,0.0076
12994,3198276821298100,3198276821305900,7.9299,7.9301,0.0078
12995,3198276829307000,3198276829317900,8.0089,8.012,0.0109
12996,3198276837266900,3198276837274800,7.9599,7.9569,0.0079
12997,3198276845355000,3198276845366000,8.0881,8.0912,0.011
12998,3198276853348000,3198276853356700,7.993,7.9907,0.0087
12999,3198276861318600,3198276861328300,7.9706,7.9716,0.0097
13000,3198276869353500,3198276869364100,8.0349,8.0358,0.0106
13001,3198276877395100,3198276877408600,8.0416,8.0445,0.0135
13002,3198276885493500,3198276885506000,8.0984,8.0974,0.0125
13003,3198276893402000,3198276893414600,7.9085,7.9086,0.0126
13004,3198276901435200,3198276901453100,8.0332,8.0385,0.0179
13005,3198276909449300,3198276909464700,8.0141,8.0116,0.0154
13006,3198276917576400,3198276917589000,8.1271,8.1243,0.0126
13007,3198276925420000,3198276925433400,7.8436,7.8444,0.0134
13008,3198276933401300,3198276933416200,7.9813,7.9828,0.0149
13009,3198276941470000,3198276941486800,8.0687,8.0706,0.0168
13010,3198276949456800,3198276949474000,7.9868,7.9872,0.0172
13011,3198276957421500,3198276957437100,7.9647,7.9631,0.0156
13012,3198276965350200,3198276965362600,7.9287,7.9255,0.0124
13013,3198276973430000,3198276973441900,8.0798,8.0793,0.0119
13014,3198276981398900,3198276981407100,7.9689,7.9652,0.0082
13015,3198276989356400,3198276989367800,7.9575,7.9607,0.0114
13016,3198276997366900,3198276997374600,8.0105,8.0068,0.0077
13017,3198277005404500,3198277005416200,8.0376,8.0416,0.0117
13018,3198277013415600,3198277013441300,8.0111,8.0251,0.0257
13019,3198277021462100,3198277021470600,8.0465,8.0293,0.0085
13020,3198277029428700,3198277029438200,7.9666,7.9676,0.0095
13021,3198277037381500,3198277037388900,7.9528,7.9507,0.0074
13022,3198277045435800,3198277045446700,8.0543,8.0578,0.0109
13023,3198277053403600,3198277053415400,7.9678,7.9687,0.0118
13024,3198277061410500,3198277061422600,8.0069,8.0072,0.0121
13025,3198277069394300,3198277069403500,7.9838,7.9809,0.0092
13026,3198277077437200,3198277077451800,8.0429,8.0483,0.0146
13027,3198277085427700,3198277085442700,7.9905,7.9909,0.015
13028,3198277093365800,3198277093378600,7.9381,7.9359,0.0128
13029,3198277101397200,3198277101409600,8.0314,8.031,0.0124
13030,3198277109486200,3198277109514800,8.089,8.1052,0.0286
13031,3198277117394300,3198277117404900,7.9081,7.8901,0.0106
13032,3198277125446500,3198277125456300,8.0522,8.0514,0.0098
13033,3198277133406500,3198277133416800,7.96,7.9605,0.0103
13034,3198277141341400,3198277141352600,7.9349,7.9358,0.0112
13035,3198277149379000,3198277149394800,8.0376,8.0422,0.0158
13036,3198277157312500,3198277157322600,7.9335,7.9278,0.0101
13037,3198277165449800,3198277165471900,8.1373,8.1493,0.0221
13038,3198277173354400,3198277173371100,7.9046,7.8992,0.0167
13039,3198277181402400,3198277181425900,8.048,8.0548,0.0235
13040,3198277189379100,3198277189395700,7.9767,7.9698,0.0166
13041,3198277197337000,3198277197349900,7.9579,7.9542,0.0129
13042,3198277205368900,3198277205381900,8.0319,8.032,0.013
13043,3198277213496600,3198277213523800,8.1277,8.1419,0.0272
13044,3198277221408900,3198277221424600,7.9123,7.9008,0.0157
13045,3198277229364500,3198277229375200,7.9556,7.9506,0.0107
13046,3198277237367500,3198277237376800,8.003,8.0016,0.0093
13047,3198277245438600,3198277245449900,8.0711,8.0731,0.0113
13048,3198277253431700,3198277253445200,7.9931,7.9953,0.0135
13049,3198277261347000,3198277261359400,7.9153,7.9142,0.0124
13050,3198277269323100,3198277269331300,7.9761,7.9719,0.0082
13051,3198277277374500,3198277277384000,8.0514,8.0527,0.0095
13052,3198277285422800,3198277285433700,8.0483,8.0497,0.0109
13053,3198277293379600,3198277293391100,7.9568,7.9574,0.0115
13054,3198277301388700,3198277301400000,8.0091,8.0089,0.0113
13055,3198277309369600,3198277309380500,7.9809,7.9805,0.0109
13056,3198277317384300,3198277317394600,8.0147,8.0141,0.0103
13057,3198277325416800,3198277325430700,8.0325,8.0361,0.0139
13058,3198277333513500,3198277333522300,8.0967,8.0916,0.0088
13059,3198277341559300,3198277341570300,8.0458,8.048,0.011
13060,3198277349405400,3198277349415900,7.8461,7.8456,0.0105
13061,3198277357374100,3198277357384100,7.9687,7.9682,0.01
13062,3198277365323200,3198277365332200,7.9491,7.9481,0.009
13063,3198277373542000,3198277373553400,8.2188,8.2212,0.0114
13064,3198277381399000,3198277381416200,7.857,7.8628,0.0172
13065,3198277389405800,3198277389418500,8.0068,8.0023,0.0127
13066,3198277397424900,3198277397440200,8.0191,8.0217,0.0153
13067,3198277405531900,3198277405542700,8.107,8.1025,0.0108
13068,3198277413380500,3198277413391700,7.8486,7.849,0.0112
13069,3198277421573000,3198277421583900,8.1925,8.1922,0.0109
13070,3198277429354900,3198277429363900,7.7819,7.78,0.009
13071,3198277437557900,3198277437566400,8.203,8.2025,0.0085
13072,3198277445378800,3198277445391400,7.8209,7.825,0.0126
13073,3198277453458900,3198277453472100,8.0801,8.0807,0.0132
13074,3198277461434300,3198277461450200,7.9754,7.9781,0.0159
13075,3198277469354000,3198277469364300,7.9197,7.9141,0.0103
13076,3198277477479000,3198277477491000,8.125,8.1267,0.012
13077,3198277485584100,3198277485596100,8.1051,8.1051,0.012
13078,3198277493371900,3198277493386000,7.7878,7.7899,0.0141
13079,3198277501560900,3198277501573800,8.189,8.1878,0.0129
13080,3198277509387000,3198277509400700,7.8261,7.8269,0.0137
13081,3198277517578700,3198277517589700,8.1917,8.189,0.011
13082,3198277525387900,3198277525401100,7.8092,7.8114,0.0132
13083,3198277533295500,3198277533305700,7.9076,7.9046,0.0102
13084,3198277541532100,3198277541541600,8.2366,8.2359,0.0095
13085,3198277549501700,3198277549515900,7.9696,7.9743,0.0142
13086,3198277557500100,3198277557512800,7.9984,7.9969,0.0127
13087,3198277565447200,3198277565458300,7.9471,7.9455,0.0111
13088,3198277573378600,3198277573389600,7.9314,7.9313,0.011
13089,3198277581428200,3198277581438700,8.0496,8.0491,0.0105
13090,3198277589350300,3198277589358000,7.9221,7.9193,0.0077
13091,3198277597370800,3198277597380800,8.0205,8.0228,0.01
13092,3198277605391700,3198277605400000,8.0209,8.0192,0.0083
13093,3198277613385100,3198277613397100,7.9934,7.9971,0.012
13094,3198277621401500,3198277621410900,8.0164,8.0138,0.0094
13095,3198277629403100,3198277629414000,8.0016,8.0031,0.0109
13096,3198277637387700,3198277637398400,7.9846,7.9844,0.0107
13097,3198277645552300,3198277645561500,8.1646,8.1631,0.0092
13098,3198277653434700,3198277653447600,7.8824,7.8861,0.0129
13099,3198277661334800,3198277661345600,7.9001,7.898,0.0108
13100,3198277669471200,3198277669486000,8.1364,8.1404,0.0148
13101,3198277677390800,3198277677400300,7.9196,7.9143,0.0095
13102,3198277685433900,3198277685449400,8.0431,8.0491,0.0155
13103,3198277693507500,3198277693521600,8.0736,8.0722,0.0141
13104,3198277701376100,3198277701385600,7.8686,7.864,0.0095
13105,3198277709443700,3198277709454800,8.0676,8.0692,0.0111
13106,3198277717375400,3198277717384400,7.9317,7.9296,0.009
13107,3198277725363900,3198277725375300,7.9885,7.9909,0.0114
13108,3198277733387100,3198277733398700,8.0232,8.0234,0.0116
13109,3198277741369600,3198277741380600,7.9825,7.9819,0.011
13110,3198277749695200,3198277749704400,8.3256,8.3238,0.0092
13111,3198277757395700,3198277757405800,7.7005,7.7014,0.0101
13112,3198277765406500,3198277765418100,8.0108,8.0123,0.0116
13113,3198277773396300,3198277773405700,7.9898,7.9876,0.0094
13114,3198277781435000,3198277781443900,8.0387,8.0382,0.0089
13115,3198277789410100,3198277789418400,7.9751,7.9745,0.0083
13116,3198277797385400,3198277797395300,7.9753,7.9769,0.0099
13117,3198277805406800,3198277805416800,8.0214,8.0215,0.01
13118,3198277813403500,3198277813417500,7.9967,8.0007,0.014
13119,3198277821421000,3198277821431600,8.0175,8.0141,0.0106
13120,3198277829424000,3198277829439200,8.003,8.0076,0.0152
13121,3198277837424000,3198277837435600,8.0,7.9964,0.0116
13122,3198277845415800,3198277845429700,7.9918,7.9941,0.0139
13123,3198277853590200,3198277853602900,8.1744,8.1732,0.0127
13124,3198277861422900,3198277861434800,7.8327,7.8319,0.0119
13125,3198277869459100,3198277869472000,8.0362,8.0372,0.0129
13126,3198277877435800,3198277877447400,7.9767,7.9754,0.0116
13127,3198277885487500,3198277885503900,8.0517,8.0565,0.0164
13128,3198277893574700,3198277893597400,8.0872,8.0935,0.0227
13129,3198277901470100,3198277901484900,7.8954,7.8875,0.0148
13130,3198277909487700,3198277909506700,8.0176,8.0218,0.019
13131,3198277917468300,3198277917483000,7.9806,7.9763,0.0147
13132,3198277925473500,3198277925492600,8.0052,8.0096,0.0191
13133,3198277933551700,3198277933563800,8.0782,8.0712,0.0121
13134,3198277941536500,3198277941547600,7.9848,7.9838,0.0111
13135,3198277949578200,3198277949589500,8.0417,8.0419,0.0113
13136,3198277957706900,3198277957716300,8.1287,8.1268,0.0094
13137,3198277965457400,3198277965466700,7.7505,7.7504,0.0093
13138,3198277973417700,3198277973430400,7.9603,7.9637,0.0127
13139,3198277981411800,3198277981422700,7.9941,7.9923,0.0109
13140,3198277989452600,3198277989474200,8.0408,8.0515,0.0216
13141,3198277997588800,3198277997601800,8.1362,8.1276,0.013
13142,3198278005482300,3198278005497700,7.8935,7.8959,0.0154
13143,3198278013600100,3198278013612800,8.1178,8.1151,0.0127
13144,3198278021473200,3198278021482700,7.8731,7.8699,0.0095
13145,3198278029573800,3198278029585600,8.1006,8.1029,0.0118
13146,3198278037584800,3198278037595000,8.011,8.0094,0.0102
13147,3198278045402600,3198278045415500,7.8178,7.8205,0.0129
13148,3198278053410200,3198278053423200,8.0076,8.0077,0.013
13149,3198278061585200,3198278061596100,8.175,8.1729,0.0109
13150,3198278069394300,3198278069409100,7.8091,7.813,0.0148
13151,3198278077459600,3198278077471900,8.0653,8.0628,0.0123
13152,3198278085407600,3198278085421100,7.948,7.9492,0.0135
13153,3198278093358900,3198278093369100,7.9513,7.948,0.0102
13154,3198278101427800,3198278101440300,8.0689,8.0712,0.0125
13155,3198278109415100,3198278109425700,7.9873,7.9854,0.0106
13156,3198278117409300,3198278117421200,7.9942,7.9955,0.0119
13157,3198278125418900,3198278125430400,8.0096,8.0092,0.0115
13158,3198278133402000,3198278133414700,7.9831,7.9843,0.0127
13159,3198278141397500,3198278141409500,7.9955,7.9948,0.012
13160,3198278149455300,3198278149471100,8.0578,8.0616,0.0158
13161,3198278157466900,3198278157481600,8.0116,8.0105,0.0147
13162,3198278165625400,3198278165638500,8.1585,8.1569,0.0131
13163,3198278173470600,3198278173486500,7.8452,7.848,0.0159
13164,3198278181425600,3198278181437500,7.955,7.951,0.0119
13165,3198278189429600,3198278189449600,8.004,8.0121,0.02
13166,3198278197420000,3198278197432300,7.9904,7.9827,0.0123
13167,3198278205414100,3198278205427900,7.9941,7.9956,0.0138
13168,3198278213358900,3198278213368600,7.9448,7.9407,0.0097
13169,3198278221381000,3198278221389800,8.0221,8.0212,0.0088
13170,3198278229398800,3198278229408000,8.0178,8.0182,0.0092
13171,3198278237506200,3198278237517100,8.1074,8.1091,0.0109
13172,3198278245513000,3198278245523700,8.0068,8.0066,0.0107
13173,3198278253462200,3198278253472800,7.9492,7.9491,0.0106
13174,3198278261515400,3198278261541500,8.0532,8.0687,0.0261
13175,3198278269470900,3198278269480900,7.9555,7.9394,0.01
13176,3198278277504100,3198278277514400,8.0332,8.0335,0.0103
13177,3198278285344300,3198278285357900,7.8402,7.8435,0.0136
13178,3198278293360200,3198278293375000,8.0159,8.0171,0.0148
13179,3198278301567400,3198278301578800,8.2072,8.2038,0.0114
13180,3198278309525200,3198278309547100,7.9578,7.9683,0.0219
13181,3198278317450000,3198278317458700,7.9248,7.9116,0.0087
13182,3198278325411000,3198278325420400,7.961,7.9617,0.0094
13183,3198278333465600,3198278333477000,8.0546,8.0566,0.0114
13184,3198278341427200,3198278341435700,7.9616,7.9587,0.0085
13185,3198278349401100,3198278349410900,7.9739,7.9752,0.0098
13186,3198278357351600,3198278357359600,7.9505,7.9487,0.008
13187,3198278365353800,3198278365364600,8.0022,8.005,0.0108
13188,3198278373548300,3198278373556000,8.1945,8.1914,0.0077
13189,3198278381350500,3198278381359300,7.8022,7.8033,0.0088
13190,3198278389471300,3198278389480400,8.1208,8.1211,0.0091
13191,3198278397407100,3198278397415200,7.9358,7.9348,0.0081
13192,3198278405438400,3198278405450400,8.0313,8.0352,0.012
13193,3198278413410000,3198278413418100,7.9716,7.9677,0.0081
13194,3198278421410700,3198278421422800,8.0007,8.0047,0.0121
13195,3198278429357300,3198278429366000,7.9466,7.9432,0.0087
13196,3198278437392500,3198278437404400,8.0352,8.0384,0.0119
13197,3198278445468800,3198278445480800,8.0763,8.0764,0.012
13198,3198278453460200,3198278453473200,7.9914,7.9924,0.013
13199,3198278461448600,3198278461461800,7.9884,7.9886,0.0132
13200,3198278469435700,3198278469448800,7.9871,7.987,0.0131
13201,3198278477577200,3198278477587500,8.1415,8.1387,0.0103
13202,3198278485378900,3198278485391400,7.8017,7.8039,0.0125
13203,3198278493440600,3198278493455900,8.0617,8.0645,0.0153
13204,3198278501423900,3198278501436200,7.9833,7.9803,0.0123
13205,3198278509405400,3198278509416400,7.9815,7.9802,0.011
13206,3198278517379500,3198278517390100,7.9741,7.9737,0.0106
13207,3198278525433300,3198278525446400,8.0538,8.0563,0.0131
13208,3198278533473900,3198278533487700,8.0406,8.0413,0.0138
13209,3198278541453100,3198278541464900,7.9792,7.9772,0.0118
13210,3198278549461000,3198278549473100,8.0079,8.0082,0.0121
13211,3198278557376000,3198278557386100,7.915,7.913,0.0101
13212,3198278565460000,3198278565483700,8.084,8.0976,0.0237
13213,3198278573424900,3198278573436200,7.9649,7.9525,0.0113
13214,3198278581609900,3198278581620700,8.185,8.1845,0.0108
13215,3198278589433400,3198278589443800,7.8235,7.8231,0.0104
13216,3198278597412400,3198278597423300,7.979,7.9795,0.0109
13217,3198278605458000,3198278605472000,8.0456,8.0487,0.014
13218,3198278613417500,3198278613428300,7.9595,7.9563,0.0108
13219,3198278621456900,3198278621469500,8.0394,8.0412,0.0126
13220,3198278629415200,3198278629425200,7.9583,7.9557,0.01
13221,3198278637420300,3198278637432100,8.0051,8.0069,0.0118
13222,3198278645410500,3198278645421900,7.9902,7.9898,0.0114
13223,3198278653436700,3198278653450500,8.0262,8.0286,0.0138
13224,3198278661431200,3198278661442100,7.9945,7.9916,0.0109
13225,3198278669401100,3198278669412700,7.9699,7.9706,0.0116
13226,3198278677572900,3198278677587200,8.1718,8.1745,0.0143
13227,3198278685577300,3198278685588800,8.0044,8.0016,0.0115
13228,3198278693458300,3198278693472000,7.881,7.8832,0.0137
13229,3198278701411400,3198278701421800,7.9531,7.9498,0.0104
13230,3198278709449200,3198278709460900,8.0378,8.0391,0.0117
13231,3198278717380400,3198278717390500,7.9312,7.9296,0.0101
13232,3198278725424300,3198278725438400,8.0439,8.0479,0.0141
13233,3198278733334500,3198278733344400,7.9102,7.906,0.0099
13234,3198278741428900,3198278741445300,8.0944,8.1009,0.0164
13235,3198278749419600,3198278749431000,7.9907,7.9857,0.0114
13236,3198278757394700,3198278757406400,7.9751,7.9754,0.0117
13237,3198278765408500,3198278765419700,8.0138,8.0133,0.0112
13238,3198278773405600,3198278773416200,7.9971,7.9965,0.0106
13239,3198278781448300,3198278781463800,8.0427,8.0476,0.0155
13240,3198278789728400,3198278789741400,8.2801,8.2776,0.013
13241,3198278797426500,3198278797439100,7.6981,7.6977,0.0126
13242,3198278805450200,3198278805467200,8.0237,8.0281,0.017
13243,3198278813442300,3198278813457600,7.9921,7.9904,0.0153
13244,3198278821560600,3198278821573900,8.1183,8.1163,0.0133
13245,3198278829438100,3198278829451300,7.8775,7.8774,0.0132
13246,3198278837424400,3198278837437300,7.9863,7.986,0.0129
13247,3198278845493300,3198278845508600,8.0689,8.0713,0.0153
13248,3198278853572900,3198278853589900,8.0796,8.0813,0.017
13249,3198278861575300,3198278861589900,8.0024,8.0,0.0146
13250,3198278869569400,3198278869583600,7.9941,7.9937,0.0142
13251,3198278877418900,3198278877435000,7.8495,7.8514,0.0161
13252,3198278885423400,3198278885439300,8.0045,8.0043,0.0159
13253,3198278893726900,3198278893738000,8.3035,8.2987,0.0111
13254,3198278901441600,3198278901456000,7.7147,7.718,0.0144
13255,3198278909445700,3198278909460700,8.0041,8.0047,0.015
13256,3198278917432500,3198278917447800,7.9868,7.9871,0.0153
13257,3198278925445700,3198278925460200,8.0132,8.0124,0.0145
13258,3198278933580700,3198278933594400,8.135,8.1342,0.0137
13259,3198278941568800,3198278941582800,7.9881,7.9884,0.014
13260,3198278949456600,3198278949472500,7.8878,7.8897,0.0159
13261,3198278957526000,3198278957538400,8.0694,8.0659,0.0124
13262,3198278965601500,3198278965614900,8.0755,8.0765,0.0134
