case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,870,3197158592114700,10.0113,1147,3197158589304100,3197158589315400,3197158592144700,2.8406,2.9093,True,True,,True,streaming,False,82.7002,1147,866,281,0,IDLE,0,,,,,,,,,,
test_a,871,3197158602057200,9.9425,1148,3197158597359500,3197158597371500,3197158602089800,4.7303,4.8015,True,True,,True,streaming,False,92.6478,1148,867,281,0,IDLE,0,,,,,,,,,,
test_a,872,3197158611858200,9.801,1149,3197158605392600,3197158605405000,3197158611907000,6.5144,6.6118,True,True,,True,streaming,False,102.4912,1149,868,281,0,IDLE,0,,,,,,,,,,
test_a,873,3197158621845600,9.9874,1151,3197158621524700,3197158621536000,3197158621874300,0.3496,0.4799,True,True,,True,streaming,False,8.6249,1151,869,282,0,IDLE,0,,,,,,,,,,
test_a,874,3197158631974700,10.1291,1152,3197158629372200,3197158629386500,3197158632009900,2.6377,2.7175,True,True,,True,streaming,False,18.71,1152,870,282,0,IDLE,0,,,,,,,,,,
test_a,875,3197158641961500,9.9868,1153,3197158637476700,3197158637490400,3197158641996700,4.52,4.6003,True,True,,True,streaming,False,28.6973,1153,871,282,0,IDLE,0,,,,,,,,,,
test_a,876,3197158651920400,9.9589,1154,3197158645368700,3197158645387400,3197158651958000,6.5893,6.6757,True,True,,True,streaming,False,38.6647,1154,872,282,0,IDLE,0,,,,,,,,,,
test_a,877,3197158661729000,9.8086,1156,3197158661451000,3197158661468000,3197158661778000,0.327,0.427,True,True,,True,streaming,False,48.4983,1156,873,283,0,IDLE,0,,,,,,,,,,
test_a,878,3197158671851600,10.1226,1157,3197158669473700,3197158669489400,3197158671893200,2.4195,2.5159,True,True,,True,streaming,False,58.6099,1157,874,283,0,IDLE,0,,,,,,,,,,
test_a,879,3197158681691600,9.84,1158,3197158677416200,3197158677441000,3197158681732300,4.3161,4.404,True,True,,True,streaming,False,68.4405,1158,875,283,0,IDLE,0,,,,,,,,,,
test_a,880,3197158691826000,10.1344,1159,3197158685518700,3197158685534500,3197158691867000,6.3483,6.4438,True,True,,True,streaming,False,78.5828,1159,876,283,0,IDLE,0,,,,,,,,,,
test_a,881,3197158701637600,9.8116,1161,3197158701553800,3197158701573200,3197158701677600,0.1238,0.2178,True,True,,True,streaming,False,88.3919,1161,877,284,0,IDLE,0,,,,,,,,,,
test_a,882,3197158711620800,9.9832,1162,3197158709514500,3197158709535100,3197158711664200,2.1497,2.2549,True,True,,True,streaming,False,98.3897,1162,878,284,0,IDLE,0,,,,,,,,,,
test_a,883,3197158721747400,10.1266,1163,3197158717524300,3197158717542300,3197158721788600,4.2643,4.359,True,True,,True,streaming,False,108.5036,1163,879,284,0,IDLE,0,,,,,,,,,,
test_a,884,3197158731557900,9.8105,1164,3197158725729200,3197158725742600,3197158731598900,5.8697,6.041,True,True,,True,streaming,False,14.1773,1164,880,284,0,IDLE,0,,,,,,,,,,
test_a,885,3197158741528800,9.9709,1165,3197158733517300,3197158733532900,3197158741567500,8.0502,8.1467,True,True,,True,streaming,False,24.0711,1165,881,284,0,IDLE,0,,,,,,,,,,
test_a,886,3197158751659100,10.1303,1167,3197158749536300,3197158749551600,3197158751700400,2.1641,2.26,True,True,,True,streaming,False,34.2034,1167,882,285,0,IDLE,0,,,,,,,,,,
test_a,887,3197158761472400,9.8133,1168,3197158757526600,3197158757541200,3197158761536800,4.0102,4.1411,True,True,,True,streaming,False,44.0748,1168,883,285,0,IDLE,0,,,,,,,,,,
test_a,888,3197158771620800,10.1484,1169,3197158765449700,3197158765464900,3197158771662100,6.2124,6.3094,True,True,,True,streaming,False,54.1662,1169,884,285,0,IDLE,0,,,,,,,,,,
test_a,889,3197158781380400,9.7596,1170,3197158773546600,3197158773562700,3197158781421100,7.8745,7.9642,True,True,,True,streaming,False,63.9179,1170,885,285,0,IDLE,0,,,,,,,,,,
test_a,890,3197158791558100,10.1777,1172,3197158789557500,3197158789573300,3197158791598900,2.0414,2.1361,True,True,,True,streaming,False,74.1007,1172,886,286,0,IDLE,0,,,,,,,,,,
test_a,891,3197158801535000,9.9769,1173,3197158797386300,3197158797402800,3197158801575900,4.1896,4.2822,True,True,,True,streaming,False,84.0756,1173,887,286,0,IDLE,0,,,,,,,,,,
test_a,892,3197158811372500,9.8375,1174,3197158805546400,3197158805562300,3197158811450900,5.9045,6.0481,True,True,,True,streaming,False,94.0016,1174,888,286,0,IDLE,0,,,,,,,,,,
test_a,893,3197158821373100,10.0006,1175,3197158813364000,3197158813379200,3197158821415900,8.0519,8.1489,True,True,,True,streaming,False,103.92,1175,889,286,0,IDLE,0,,,,,,,,,,
test_a,894,3197158831313700,9.9406,1177,3197158829576200,3197158829589800,3197158831351800,1.7756,1.9386,True,True,,True,streaming,False,9.9306,1177,890,287,0,IDLE,0,,,,,,,,,,
test_a,895,3197158841423000,10.1093,1178,3197158837550800,3197158837567300,3197158841464700,3.9139,4.0078,True,True,,True,streaming,False,19.9744,1178,891,287,0,IDLE,0,,,,,,,,,,
test_a,896,3197158851400400,9.9774,1179,3197158845377700,3197158845404000,3197158851441400,6.0637,6.1587,True,True,,True,streaming,False,29.9522,1179,892,287,0,IDLE,0,,,,,,,,,,
test_a,897,3197158862185400,10.785,1181,3197158861432900,3197158861459400,3197158862249500,0.8166,0.9435,True,True,,True,streaming,False,40.7922,1181,893,288,0,IDLE,0,,,,,,,,,,
test_a,898,3197158871353200,9.1678,1182,3197158869517500,3197158869533500,3197158871395000,1.8775,1.9723,True,True,,True,streaming,False,49.9056,1182,894,288,0,IDLE,0,,,,,,,,,,
test_a,899,3197158882286500,10.9333,1183,3197158877440200,3197158877461400,3197158882327100,4.8869,4.9801,True,True,,True,streaming,False,60.8361,1183,895,288,0,IDLE,0,,,,,,,,,,
test_a,900,3197158891283500,8.997,1184,3197158885482500,3197158885498200,3197158891324600,5.8421,5.9369,True,True,,True,streaming,False,69.8352,1184,896,288,0,IDLE,0,,,,,,,,,,
test_a,901,3197158902244300,10.9608,1186,3197158901407200,3197158901422500,3197158902285700,0.8785,0.9726,True,True,,True,streaming,False,80.7956,1186,897,289,0,IDLE,0,,,,,,,,,,
test_a,902,3197158912052100,9.8078,1187,3197158909404000,3197158909419300,3197158912112700,2.7087,2.8346,True,True,,True,streaming,False,90.6544,1187,898,289,0,IDLE,0,,,,,,,,,,
test_a,903,3197158922209700,10.1576,1188,3197158917369900,3197158917385800,3197158922250300,4.8804,4.9746,True,True,,True,streaming,False,100.7603,1188,899,289,0,IDLE,0,,,,,,,,,,
test_a,904,3197158932011900,9.8022,1189,3197158925363600,3197158925379400,3197158932052900,6.6893,6.7769,True,True,,True,streaming,False,110.5563,1189,900,289,0,IDLE,0,,,,,,,,,,
test_a,905,3197158942126100,10.1142,1191,3197158941427100,3197158941442800,3197158942166300,0.7392,0.9127,True,True,,True,streaming,False,16.9093,1191,901,290,0,IDLE,0,,,,,,,,,,
test_a,906,3197158952126500,10.0004,1192,3197158949357100,3197158949373000,3197158952167400,2.8103,2.9057,True,True,,True,streaming,False,26.8323,1192,902,290,0,IDLE,0,,,,,,,,,,
test_a,907,3197158961915200,9.7887,1193,3197158957470000,3197158957487700,3197158961972300,4.5023,4.6049,True,True,,True,streaming,False,36.6444,1193,903,290,0,IDLE,0,,,,,,,,,,
test_a,908,3197158972056700,10.1415,1194,3197158965428300,3197158965444100,3197158972098300,6.67,6.7648,True,True,,True,streaming,False,46.7626,1194,904,290,0,IDLE,0,,,,,,,,,,
test_a,909,3197158981873800,9.8171,1196,3197158981408400,3197158981425200,3197158981908200,0.4998,0.5856,True,True,,True,streaming,False,56.5635,1196,905,291,0,IDLE,0,,,,,,,,,,
test_a,910,3197158992017100,10.1433,1197,3197158989527900,3197158989544700,3197158992057300,2.5294,2.6253,True,True,,True,streaming,False,66.7227,1197,906,291,0,IDLE,0,,,,,,,,,,
test_a,911,3197159001811600,9.7945,1198,3197158997387100,3197158997403200,3197159001874400,4.4873,4.5953,True,True,,True,streaming,False,76.5519,1198,907,291,0,IDLE,0,,,,,,,,,,
test_a,912,3197159011784200,9.9726,1199,3197159005386500,3197159005400400,3197159011846100,6.4596,6.5819,True,True,,True,streaming,False,86.5379,1199,908,291,0,IDLE,0,,,,,,,,,,
test_a,913,3197159021779200,9.995,1201,3197159021532600,3197159021548900,3197159021814700,0.2821,0.3743,True,True,,True,streaming,False,96.4764,1201,909,292,0,IDLE,0,,,,,,,,,,
test_a,914,3197159031828200,10.049,1202,3197159029438200,3197159029455900,3197159031868300,2.4301,2.5246,True,True,,True,streaming,False,106.5323,1202,910,292,0,IDLE,0,,,,,,,,,,
test_a,915,3197159041889900,10.0617,1203,3197159037725700,3197159037739600,3197159041930600,4.2049,4.3843,True,True,,True,streaming,False,12.6001,1203,911,292,0,IDLE,0,,,,,,,,,,
test_a,916,3197159051842000,9.9521,1204,3197159045417600,3197159045439600,3197159051882100,6.4645,6.5593,True,True,,True,streaming,False,22.467,1204,912,292,0,IDLE,0,,,,,,,,,,
test_a,917,3197159061661200,9.8192,1206,3197159061434200,3197159061451700,3197159061714800,0.2806,0.4071,True,True,,True,streaming,False,32.3314,1206,913,293,0,IDLE,0,,,,,,,,,,
test_a,918,3197159071789400,10.1282,1207,3197159069415100,3197159069430500,3197159071830000,2.4149,2.5091,True,True,,True,streaming,False,42.4143,1207,914,293,0,IDLE,0,,,,,,,,,,
test_a,919,3197159081694300,9.9049,1208,3197159077463300,3197159077492000,3197159081735800,4.2725,4.3679,True,True,,True,streaming,False,52.3213,1208,915,293,0,IDLE,0,,,,,,,,,,
test_a,920,3197159091757200,10.0629,1209,3197159085551100,3197159085567900,3197159091798400,6.2473,6.3414,True,True,,True,streaming,False,62.3826,1209,916,293,0,IDLE,0,,,,,,,,,,
test_a,921,3197159101549900,9.7927,1210,3197159093535300,3197159093554300,3197159101588200,8.0529,8.1491,True,True,,True,streaming,False,72.1745,1210,917,293,0,IDLE,0,,,,,,,,,,
test_a,922,3197159111536900,9.987,1212,3197159109553200,3197159109567900,3197159111601200,2.048,2.1738,True,True,,True,streaming,False,82.2171,1212,918,294,0,IDLE,0,,,,,,,,,,
test_a,923,3197159121673400,10.1365,1213,3197159117549200,3197159117564400,3197159121714700,4.1655,4.2608,True,True,,True,streaming,False,92.3001,1213,919,294,0,IDLE,0,,,,,,,,,,
test_a,924,3197159131473300,9.7999,1214,3197159125542400,3197159125556700,3197159131513600,5.9712,6.0589,True,True,,True,streaming,False,102.0914,1214,920,294,0,IDLE,0,,,,,,,,,,
test_a,925,3197159141455900,9.9826,1215,3197159133557300,3197159133574000,3197159141500000,7.9427,8.0398,True,True,,True,streaming,False,112.0872,1215,921,294,0,IDLE,0,,,,,,,,,,
test_a,926,3197159151592500,10.1366,1217,3197159149535600,3197159149551700,3197159151634100,2.0985,2.2732,True,True,,True,streaming,False,18.1852,1217,922,295,0,IDLE,0,,,,,,,,,,
test_a,927,3197159161407200,9.8147,1218,3197159157528100,3197159157545500,3197159161475600,3.9475,4.0836,True,True,,True,streaming,False,27.9881,1218,923,295,0,IDLE,0,,,,,,,,,,
test_a,928,3197159171539300,10.1321,1219,3197159165536700,3197159165552500,3197159171581000,6.0443,6.1382,True,True,,True,streaming,False,38.0513,1219,924,295,0,IDLE,0,,,,,,,,,,
test_a,929,3197159181311100,9.7718,1220,3197159173548700,3197159173564100,3197159181356700,7.808,7.9008,True,True,,True,streaming,False,47.8259,1220,925,295,0,IDLE,0,,,,,,,,,,
test_a,930,3197159191476500,10.1654,1222,3197159189574400,3197159189590200,3197159191517900,1.9435,2.0391,True,True,,True,streaming,False,57.9899,1222,926,296,0,IDLE,0,,,,,,,,,,
test_a,931,3197159201445900,9.9694,1223,3197159197375500,3197159197391400,3197159201486600,4.1111,4.2052,True,True,,True,streaming,False,67.9571,1223,927,296,0,IDLE,0,,,,,,,,,,
test_a,932,3197159211303900,9.858,1224,3197159205570800,3197159205586900,3197159211388600,5.8178,5.9564,True,True,,True,streaming,False,77.9036,1224,928,296,0,IDLE,0,,,,,,,,,,
test_a,933,3197159221396600,10.0927,1225,3197159213397600,3197159213412900,3197159221448800,8.0512,8.1543,True,True,,True,streaming,False,87.9283,1225,929,296,0,IDLE,0,,,,,,,,,,
test_a,934,3197159232356600,10.96,1227,3197159229452000,3197159229468800,3197159232396600,2.9446,3.0382,True,True,,True,streaming,False,98.8666,1227,930,297,0,IDLE,0,,,,,,,,,,
test_a,935,3197159241343900,8.9873,1228,3197159237538000,3197159237554200,3197159241384400,3.8464,3.9406,True,True,,True,streaming,False,107.855,1228,931,297,0,IDLE,0,,,,,,,,,,
test_a,936,3197159251320600,9.9767,1229,3197159245518300,3197159245532200,3197159251362100,5.8438,6.0184,True,True,,True,streaming,False,13.9317,1229,932,297,0,IDLE,0,,,,,,,,,,
test_a,937,3197159262120100,10.7995,1231,3197159261496600,3197159261524800,3197159262171700,0.6751,0.7707,True,True,,True,streaming,False,24.6623,1231,933,298,0,IDLE,0,,,,,,,,,,
test_a,938,3197159272269600,10.1495,1232,3197159269451900,3197159269468100,3197159272309900,2.858,2.953,True,True,,True,streaming,False,34.7999,1232,934,298,0,IDLE,0,,,,,,,,,,
test_a,939,3197159282211200,9.9416,1233,3197159277445600,3197159277468700,3197159282252800,4.8072,4.9026,True,True,,True,streaming,False,44.7432,1233,935,298,0,IDLE,0,,,,,,,,,,
test_a,940,3197159292220600,10.0094,1234,3197159285395700,3197159285411400,3197159292261700,6.866,6.9597,True,True,,True,streaming,False,54.7504,1234,936,298,0,IDLE,0,,,,,,,,,,
test_a,941,3197159302183200,9.9626,1236,3197159301394200,3197159301409900,3197159302224900,0.8307,0.9252,True,True,,True,streaming,False,64.7144,1236,937,299,0,IDLE,0,,,,,,,,,,
test_a,942,3197159311979100,9.7959,1237,3197159309380100,3197159309395700,3197159312044600,2.6645,2.7948,True,True,,True,streaming,False,74.5699,1237,938,299,0,IDLE,0,,,,,,,,,,
test_a,943,3197159322121600,10.1425,1238,3197159317397300,3197159317413600,3197159322162600,4.7653,4.8599,True,True,,True,streaming,False,84.6522,1238,939,299,0,IDLE,0,,,,,,,,,,
test_a,944,3197159332024300,9.9027,1239,3197159325392400,3197159325408300,3197159332064900,6.6725,6.7661,True,True,,True,streaming,False,94.5535,1239,940,299,0,IDLE,0,,,,,,,,,,
test_a,945,3197159342035600,10.0113,1241,3197159341365200,3197159341380700,3197159342075700,0.7105,0.8048,True,True,,True,streaming,False,104.565,1241,941,300,0,IDLE,0,,,,,,,,,,
test_a,946,3197159351950600,9.915,1242,3197159349627700,3197159349641300,3197159351983700,2.356,2.5162,True,True,,True,streaming,False,10.7132,1242,942,300,0,IDLE,0,,,,,,,,,,
test_a,947,3197159361853900,9.9033,1243,3197159357443400,3197159357458900,3197159361915400,4.472,4.5979,True,True,,True,streaming,False,20.6106,1243,943,300,0,IDLE,0,,,,,,,,,,
test_a,948,3197159372002700,10.1488,1244,3197159365464500,3197159365480000,3197159372046400,6.5819,6.677,True,True,,True,streaming,False,30.7108,1244,944,300,0,IDLE,0,,,,,,,,,,
test_a,949,3197159381807500,9.8048,1246,3197159381414900,3197159381431100,3197159381841300,0.4264,0.5117,True,True,,True,streaming,False,40.4959,1246,945,301,0,IDLE,0,,,,,,,,,,
test_a,950,3197159391954800,10.1473,1247,3197159389533300,3197159389548500,3197159391997500,2.4642,2.5586,True,True,,True,streaming,False,50.6612,1247,946,301,0,IDLE,0,,,,,,,,,,
test_a,951,3197159401901100,9.9463,1248,3197159397407800,3197159397424400,3197159401943800,4.536,4.6298,True,True,,True,streaming,False,60.6069,1248,947,301,0,IDLE,0,,,,,,,,,,
test_a,952,3197159411726300,9.8252,1249,3197159405514600,3197159405530200,3197159411790700,6.2761,6.3983,True,True,,True,streaming,False,70.4822,1249,948,301,0,IDLE,0,,,,,,,,,,
test_a,953,3197159421721300,9.995,1251,3197159421537600,3197159421553200,3197159421760100,0.2225,0.3196,True,True,,True,streaming,False,80.4265,1251,949,302,0,IDLE,0,,,,,,,,,,
test_a,954,3197159431692600,9.9713,1252,3197159429414200,3197159429430700,3197159431728400,2.3142,2.4096,True,True,,True,streaming,False,90.3931,1252,950,302,0,IDLE,0,,,,,,,,,,
test_a,955,3197159441698900,10.0063,1253,3197159437341800,3197159437352300,3197159441723000,4.3812,4.4377,True,True,,True,streaming,False,100.3488,1253,951,302,0,IDLE,0,,,,,,,,,,
test_a,956,3197159451813000,10.1141,1254,3197159445453700,3197159445466900,3197159451843000,6.3893,6.4577,True,True,,True,streaming,False,110.4807,1254,952,302,0,IDLE,0,,,,,,,,,,
test_a,957,3197159461594000,9.781,1256,3197159461453700,3197159461469300,3197159461682100,0.2284,0.4024,True,True,,True,streaming,False,16.3482,1256,953,303,0,IDLE,0,,,,,,,,,,
test_a,958,3197159471740300,10.1463,1257,3197159469507300,3197159469519700,3197159471775400,2.2681,2.3379,True,True,,True,streaming,False,26.3373,1257,954,303,0,IDLE,0,,,,,,,,,,
test_a,959,3197159481521900,9.7816,1258,3197159477449600,3197159477467100,3197159481554000,4.1044,4.1694,True,True,,True,streaming,False,36.1111,1258,955,303,0,IDLE,0,,,,,,,,,,
test_a,960,3197159491716800,10.1949,1259,3197159485392900,3197159485402400,3197159491747100,6.3542,6.423,True,True,,True,streaming,False,46.308,1259,956,303,0,IDLE,0,,,,,,,,,,
test_a,961,3197159501459400,9.7426,1261,3197159501436900,3197159501448600,3197159501493800,0.0569,0.1209,True,True,,True,streaming,False,56.0499,1261,957,304,0,IDLE,0,,,,,,,,,,
test_a,962,3197159511476800,10.0174,1262,3197159509525200,3197159509536600,3197159511539300,2.0141,2.0971,True,True,,True,streaming,False,66.1144,1262,958,304,0,IDLE,0,,,,,,,,,,
test_a,963,3197159521627100,10.1503,1263,3197159517506000,3197159517517000,3197159521657400,4.1514,4.2203,True,True,,True,streaming,False,76.2184,1263,959,304,0,IDLE,0,,,,,,,,,,
test_a,964,3197159531493100,9.866,1264,3197159525541800,3197159525553200,3197159531523500,5.9817,6.044,True,True,,True,streaming,False,86.0779,1264,960,304,0,IDLE,0,,,,,,,,,,
test_a,965,3197159541325600,9.8325,1266,3197159541252900,3197159541264100,3197159541350900,0.098,0.162,True,True,,True,streaming,False,95.907,1266,961,305,0,IDLE,0,,,,,,,,,,
test_a,966,3197159551538200,10.2126,1267,3197159549400800,3197159549411900,3197159551568200,2.1674,2.2339,True,True,,True,streaming,False,106.1268,1267,962,305,0,IDLE,0,,,,,,,,,,
test_a,967,3197159561349500,9.8113,1268,3197159557683900,3197159557693900,3197159561417100,3.7332,3.9412,True,True,,True,streaming,False,12.1777,1268,963,305,0,IDLE,0,,,,,,,,,,
test_a,968,3197159571495000,10.1455,1269,3197159565517800,3197159565528900,3197159571525800,6.008,6.0762,True,True,,True,streaming,False,22.1466,1269,964,305,0,IDLE,0,,,,,,,,,,
test_a,969,3197159581315900,9.8209,1270,3197159573535200,3197159573546200,3197159581349800,7.8146,7.8843,True,True,,True,streaming,False,31.9721,1270,965,305,0,IDLE,0,,,,,,,,,,
test_a,970,3197159591433600,10.1177,1272,3197159589519900,3197159589531800,3197159591465200,1.9453,2.0166,True,True,,True,streaming,False,42.0891,1272,966,306,0,IDLE,0,,,,,,,,,,
test_a,971,3197159601384700,9.9511,1273,3197159597349700,3197159597362300,3197159601418500,4.0688,4.1431,True,True,,True,streaming,False,52.0454,1273,967,306,0,IDLE,0,,,,,,,,,,
test_a,972,3197159612198600,10.8139,1274,3197159605482300,3197159605494900,3197159612245000,6.7627,6.8469,True,True,,True,streaming,False,62.8818,1274,968,306,0,IDLE,0,,,,,,,,,,
test_a,973,3197159621336500,9.1379,1275,3197159613396300,3197159613409200,3197159621389500,7.9932,8.0772,True,True,,True,streaming,False,72.0261,1275,969,306,0,IDLE,0,,,,,,,,,,
test_a,974,3197159632324100,10.9876,1277,3197159629387400,3197159629402300,3197159632358900,2.9715,3.0511,True,True,,True,streaming,False,82.9911,1277,970,307,0,IDLE,0,,,,,,,,,,
test_a,975,3197159641287400,8.9633,1278,3197159637436100,3197159637448900,3197159641321700,3.8856,3.9645,True,True,,True,streaming,False,91.9532,1278,971,307,0,IDLE,0,,,,,,,,,,
test_a,976,3197159652254400,10.967,1279,3197159645351700,3197159645367100,3197159652290300,6.9386,7.0225,True,True,,True,streaming,False,102.9268,1279,972,307,0,IDLE,0,,,,,,,,,,
test_a,977,3197159662042000,9.7876,1281,3197159661615400,3197159661634900,3197159662080400,0.465,0.6484,True,True,,True,streaming,False,8.8104,1281,973,308,0,IDLE,0,,,,,,,,,,
test_a,978,3197159672182200,10.1402,1282,3197159669471100,3197159669485400,3197159672228500,2.7574,2.8504,True,True,,True,streaming,False,18.8681,1282,974,308,0,IDLE,0,,,,,,,,,,
test_a,979,3197159682116700,9.9345,1283,3197159677448700,3197159677480100,3197159682162500,4.7138,4.8053,True,True,,True,streaming,False,28.8006,1283,975,308,0,IDLE,0,,,,,,,,,,
test_a,980,3197159692153600,10.0369,1284,3197159685402900,3197159685418800,3197159692193300,6.7904,6.8832,True,True,,True,streaming,False,38.8327,1284,976,308,0,IDLE,0,,,,,,,,,,
test_a,981,3197159702095600,9.942,1286,3197159701450200,3197159701465500,3197159702134900,0.6847,0.7759,True,True,,True,streaming,False,48.7727,1286,977,309,0,IDLE,0,,,,,,,,,,
test_a,982,3197159711911600,9.816,1287,3197159709394800,3197159709409900,3197159711973400,2.5786,2.6817,True,True,,True,streaming,False,58.6231,1287,978,309,0,IDLE,0,,,,,,,,,,
test_a,983,3197159722064300,10.1527,1288,3197159717457500,3197159717473100,3197159722105300,4.6478,4.7411,True,True,,True,streaming,False,68.7452,1288,979,309,0,IDLE,0,,,,,,,,,,
test_a,984,3197159731955500,9.8912,1289,3197159725526600,3197159725542300,3197159731998900,6.4723,6.5637,True,True,,True,streaming,False,78.6369,1289,980,309,0,IDLE,0,,,,,,,,,,
test_a,985,3197159741846100,9.8906,1291,3197159741530500,3197159741545700,3197159741880400,0.3499,0.4377,True,True,,True,streaming,False,88.5148,1291,981,310,0,IDLE,0,,,,,,,,,,
test_a,986,3197159751993000,10.1469,1292,3197159749527900,3197159749542900,3197159752033400,2.5055,2.5974,True,True,,True,streaming,False,98.6719,1292,982,310,0,IDLE,0,,,,,,,,,,
test_a,987,3197159761786900,9.7939,1293,3197159757512900,3197159757527600,3197159761849800,4.3369,4.4537,True,True,,True,streaming,False,108.5132,1293,983,310,0,IDLE,0,,,,,,,,,,
test_a,988,3197159771937300,10.1504,1294,3197159765681600,3197159765694700,3197159771977700,6.2961,6.4678,True,True,,True,streaming,False,14.5727,1294,984,310,0,IDLE,0,,,,,,,,,,
test_a,989,3197159781738500,9.8012,1296,3197159781392400,3197159781407600,3197159781771800,0.3794,0.4616,True,True,,True,streaming,False,24.2773,1296,985,311,0,IDLE,0,,,,,,,,,,
test_a,990,3197159791876300,10.1378,1297,3197159789529200,3197159789544700,3197159791915500,2.3863,2.4786,True,True,,True,streaming,False,34.4311,1297,986,311,0,IDLE,0,,,,,,,,,,
test_a,991,3197159801853000,9.9767,1298,3197159797408400,3197159797427700,3197159801892400,4.484,4.5765,True,True,,True,streaming,False,44.4082,1298,987,311,0,IDLE,0,,,,,,,,,,
test_a,992,3197159811645600,9.7926,1299,3197159805522000,3197159805537500,3197159811713500,6.1915,6.3181,True,True,,True,streaming,False,54.2634,1299,988,311,0,IDLE,0,,,,,,,,,,
test_a,993,3197159821619900,9.9743,1301,3197159821544900,3197159821565600,3197159821654000,0.1091,0.2008,True,True,,True,streaming,False,64.169,1301,989,312,0,IDLE,0,,,,,,,,,,
test_a,994,3197159831583900,9.964,1302,3197159829406700,3197159829422700,3197159831620000,2.2133,2.2969,True,True,,True,streaming,False,74.1269,1302,990,312,0,IDLE,0,,,,,,,,,,
test_a,995,3197159841746500,10.1626,1303,3197159837524000,3197159837548000,3197159841786700,4.2627,4.3545,True,True,,True,streaming,False,84.3018,1303,991,312,0,IDLE,0,,,,,,,,,,
test_a,996,3197159851722800,9.9763,1304,3197159845382400,3197159845398800,3197159851762400,6.38,6.4725,True,True,,True,streaming,False,94.2782,1304,992,312,0,IDLE,0,,,,,,,,,,
test_a,997,3197159861526900,9.8041,1306,3197159861416700,3197159861434800,3197159861598300,0.1816,0.4844,True,True,,True,streaming,False,0.3951,1306,993,313,0,IDLE,0,,,,,,,,,,
test_a,998,3197159871666600,10.1397,1307,3197159869637600,3197159869651500,3197159871706600,2.069,2.1604,True,True,,True,streaming,False,10.292,1307,994,313,0,IDLE,0,,,,,,,,,,
test_a,999,3197159881559300,9.8927,1308,3197159877488700,3197159877517100,3197159881599400,4.1107,4.2024,True,True,,True,streaming,False,20.1851,1308,995,313,0,IDLE,0,,,,,,,,,,
