rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
73273,3197773289817100,3197773289833200,8.0399,8.0403,0.0161
73274,3197773297754400,3197773297770000,7.9373,7.9368,0.0156
73275,3197773305893200,3197773305909100,8.1388,8.1391,0.0159
73276,3197773313788300,3197773313810000,7.8951,7.9009,0.0217
73277,3197773321918700,3197773321934700,8.1304,8.1247,0.016
73278,3197773329956200,3197773329971700,8.0375,8.037,0.0155
73279,3197773337884900,3197773337898800,7.9287,7.9271,0.0139
73280,3197773345652600,3197773345665400,7.7677,7.7666,0.0128
73281,3197773353794400,3197773353809900,8.1418,8.1445,0.0155
73282,3197773361727400,3197773361738500,7.933,7.9286,0.0111
73283,3197773369793400,3197773369807300,8.066,8.0688,0.0139
73284,3197773377903700,3197773377919500,8.1103,8.1122,0.0158
73285,3197773385813000,3197773385829600,7.9093,7.9101,0.0166
73286,3197773393899900,3197773393916100,8.0869,8.0865,0.0162
73287,3197773401774000,3197773401790300,7.8741,7.8742,0.0163
73288,3197773409925300,3197773409943400,8.1513,8.1531,0.0181
73289,3197773417737700,3197773417753200,7.8124,7.8098,0.0155
73290,3197773425923300,3197773425940600,8.1856,8.1874,0.0173
73291,3197773433947800,3197773433962400,8.0245,8.0218,0.0146
73292,3197773441826700,3197773441838300,7.8789,7.8759,0.0116
73293,3197773449737100,3197773449749400,7.9104,7.9111,0.0123
73294,3197773457649000,3197773457656600,7.9119,7.9072,0.0076
73295,3197773465744200,3197773465763900,8.0952,8.1073,0.0197
73296,3197773473691500,3197773473698900,7.9473,7.935,0.0074
73297,3197773481845200,3197773481856800,8.1537,8.1579,0.0116
73298,3197773489866300,3197773489877400,8.0211,8.0206,0.0111
73299,3197773497748600,3197773497759300,7.8823,7.8819,0.0107
73300,3197773505852200,3197773505863800,8.1036,8.1045,0.0116
73301,3197773513750700,3197773513766600,7.8985,7.9028,0.0159
73302,3197773521864800,3197773521876400,8.1141,8.1098,0.0116
73303,3197773529773400,3197773529789400,7.9086,7.913,0.016
73304,3197773538055600,3197773538063800,8.2822,8.2744,0.0082
73305,3197773545817800,3197773545841900,7.7622,7.7781,0.0241
73306,3197773553893300,3197773553904500,8.0755,8.0626,0.0112
73307,3197773561881000,3197773561892200,7.9877,7.9877,0.0112
73308,3197773569755200,3197773569766500,7.8742,7.8743,0.0113
73309,3197773577847900,3197773577857300,8.0927,8.0908,0.0094
73310,3197773585813900,3197773585825400,7.966,7.9681,0.0115
73311,3197773593791600,3197773593802700,7.9777,7.9773,0.0111
73312,3197773601775000,3197773601786700,7.9834,7.984,0.0117
73313,3197773609762900,3197773609774800,7.9879,7.9881,0.0119
73314,3197773617716200,3197773617726400,7.9533,7.9516,0.0102
73315,3197773625703600,3197773625715400,7.9874,7.989,0.0118
73316,3197773633745800,3197773633758700,8.0422,8.0433,0.0129
73317,3197773641726800,3197773641739200,7.981,7.9805,0.0124
73318,3197773649752800,3197773649764500,8.026,8.0253,0.0117
73319,3197773657742500,3197773657753200,7.9897,7.9887,0.0107
73320,3197773665791500,3197773665805500,8.049,8.0523,0.014
73321,3197773673889300,3197773673901900,8.0978,8.0964,0.0126
73322,3197773681794200,3197773681815500,7.9049,7.9136,0.0213
73323,3197773689875000,3197773689888100,8.0808,8.0726,0.0131
73324,3197773697754200,3197773697768700,7.8792,7.8806,0.0145
73325,3197773705891100,3197773705904500,8.1369,8.1358,0.0134
73326,3197773713743200,3197773713757200,7.8521,7.8527,0.014
73327,3197773721920800,3197773721934100,8.1776,8.1769,0.0133
73328,3197773729885100,3197773729900200,7.9643,7.9661,0.0151
73329,3197773737913900,3197773737924900,8.0288,8.0247,0.011
73330,3197773746097700,3197773746141600,8.1838,8.2167,0.0439
73331,3197773753917400,3197773753929700,7.8197,7.7881,0.0123
73332,3197773761918000,3197773761931700,8.0006,8.002,0.0137
73333,3197773769889700,3197773769902300,7.9717,7.9706,0.0126
73334,3197773777870000,3197773777881700,7.9803,7.9794,0.0117
73335,3197773785837900,3197773785850800,7.9679,7.9691,0.0129
73336,3197773793804700,3197773793817800,7.9668,7.967,0.0131
73337,3197773801734000,3197773801747400,7.9293,7.9296,0.0134
73338,3197773809782800,3197773809796100,8.0488,8.0487,0.0133
73339,3197773817756100,3197773817767400,7.9733,7.9713,0.0113
73340,3197773825725200,3197773825738700,7.9691,7.9713,0.0135
73341,3197773833788900,3197773833810700,8.0637,8.072,0.0218
73342,3197773841770800,3197773841784800,7.9819,7.9741,0.014
73343,3197773849876600,3197773849887500,8.1058,8.1027,0.0109
73344,3197773857728600,3197773857740000,7.852,7.8525,0.0114
73345,3197773865761600,3197773865775600,8.033,8.0356,0.014
73346,3197773873780000,3197773873792700,8.0184,8.0171,0.0127
73347,3197773881744100,3197773881758200,7.9641,7.9655,0.0141
73348,3197773889780000,3197773889790700,8.0359,8.0325,0.0107
73349,3197773897743400,3197773897757300,7.9634,7.9666,0.0139
73350,3197773905758100,3197773905770400,8.0147,8.0131,0.0123
73351,3197773913716900,3197773913730400,7.9588,7.96,0.0135
73352,3197773921776500,3197773921787400,8.0596,8.057,0.0109
73353,3197773929705400,3197773929720200,7.9289,7.9328,0.0148
73354,3197773937874900,3197773937887800,8.1695,8.1676,0.0129
73355,3197773945801300,3197773945826600,7.9264,7.9388,0.0253
73356,3197773953872400,3197773953885800,8.0711,8.0592,0.0134
73357,3197773961877100,3197773961890500,8.0047,8.0047,0.0134
73358,3197773969882700,3197773969896000,8.0056,8.0055,0.0133
73359,3197773977882900,3197773977895600,8.0002,7.9996,0.0127
73360,3197773985883000,3197773985896500,8.0001,8.0009,0.0135
73361,3197773993915000,3197773993930300,8.032,8.0338,0.0153
73362,3197774001888200,3197774001904400,7.9732,7.9741,0.0162
73363,3197774009896200,3197774009909800,8.008,8.0054,0.0136
73364,3197774017776000,3197774017793500,7.8798,7.8837,0.0175
73365,3197774025895700,3197774025911000,8.1197,8.1175,0.0153
73366,3197774033790200,3197774033807600,7.8945,7.8966,0.0174
73367,3197774041868100,3197774041882300,8.0779,8.0747,0.0142
73368,3197774049757400,3197774049774700,7.8893,7.8924,0.0173
73369,3197774058044000,3197774058052600,8.2866,8.2779,0.0086
73370,3197774065746100,3197774065758100,7.7021,7.7055,0.012
73371,3197774073917300,3197774073928400,8.1712,8.1703,0.0111
73372,3197774081806300,3197774081822500,7.889,7.8941,0.0162
73373,3197774089739000,3197774089747300,7.9327,7.9248,0.0083
73374,3197774097734000,3197774097743400,7.995,7.9961,0.0094
73375,3197774105915500,3197774105926500,8.1815,8.1831,0.011
73376,3197774113714000,3197774113725800,7.7985,7.7993,0.0118
73377,3197774121800700,3197774121809400,8.0867,8.0836,0.0087
73378,3197774129769300,3197774129784200,7.9686,7.9748,0.0149
73379,3197774137812300,3197774137821600,8.043,8.0374,0.0093
73380,3197774145606800,3197774145614700,7.7945,7.7931,0.0079
73381,3197774153742500,3197774153753900,8.1357,8.1392,0.0114
73382,3197774161756000,3197774161762700,8.0135,8.0088,0.0067
73383,3197774169717900,3197774169727200,7.9619,7.9645,0.0093
73384,3197774177592700,3197774177599600,7.8748,7.8724,0.0069
73385,3197774185713500,3197774185724900,8.1208,8.1253,0.0114
73386,3197774193746200,3197774193757900,8.0327,8.033,0.0117
73387,3197774201736400,3197774201748500,7.9902,7.9906,0.0121
73388,3197774209715200,3197774209728000,7.9788,7.9795,0.0128
73389,3197774217742200,3197774217752400,8.027,8.0244,0.0102
73390,3197774225733200,3197774225744900,7.991,7.9925,0.0117
73391,3197774233737700,3197774233751600,8.0045,8.0067,0.0139
73392,3197774241702000,3197774241712300,7.9643,7.9607,0.0103
73393,3197774249739600,3197774249750200,8.0376,8.0379,0.0106
73394,3197774257699700,3197774257709500,7.9601,7.9593,0.0098
73395,3197774265904200,3197774265913400,8.2045,8.2039,0.0092
73396,3197774273871200,3197774273881700,7.967,7.9683,0.0105
73397,3197774281735000,3197774281747100,7.8638,7.8654,0.0121
73398,3197774289899400,3197774289910600,8.1644,8.1635,0.0112
73399,3197774297732000,3197774297744300,7.8326,7.8337,0.0123
73400,3197774305883000,3197774305894700,8.151,8.1504,0.0117
73401,3197774313709500,3197774313723200,7.8265,7.8285,0.0137
73402,3197774321901100,3197774321913300,8.1916,8.1901,0.0122
73403,3197774329823000,3197774329846100,7.9219,7.9328,0.0231
73404,3197774337875800,3197774337887900,8.0528,8.0418,0.0121
73405,3197774345850000,3197774345878800,7.9742,7.9909,0.0288
73406,3197774353879600,3197774353892900,8.0296,8.0141,0.0133
73407,3197774361858300,3197774361871000,7.9787,7.9781,0.0127
73408,3197774370010000,3197774370021000,8.1517,8.15,0.011
73409,3197774377982900,3197774377994500,7.9729,7.9735,0.0116
73410,3197774385891000,3197774385904400,7.9081,7.9099,0.0134
73411,3197774393893900,3197774393906700,8.0029,8.0023,0.0128
73412,3197774401900100,3197774401912700,8.0062,8.006,0.0126
73413,3197774409895700,3197774409910300,7.9956,7.9976,0.0146
73414,3197774417892600,3197774417904000,7.9969,7.9937,0.0114
73415,3197774425889400,3197774425902000,7.9968,7.998,0.0126
73416,3197774433776300,3197774433790200,7.8869,7.8882,0.0139
73417,3197774441921800,3197774441934700,8.1455,8.1445,0.0129
73418,3197774449760200,3197774449773300,7.8384,7.8386,0.0131
73419,3197774457916800,3197774457927800,8.1566,8.1545,0.011
73420,3197774465763100,3197774465777000,7.8463,7.8492,0.0139
73421,3197774474069700,3197774474080700,8.3066,8.3037,0.011
73422,3197774481726600,3197774481739900,7.6569,7.6592,0.0133
73423,3197774489902100,3197774489914500,8.1755,8.1746,0.0124
73424,3197774497782900,3197774497795000,7.8808,7.8805,0.0121
73425,3197774505919700,3197774505933500,8.1368,8.1385,0.0138
73426,3197774513761600,3197774513783800,7.8419,7.8503,0.0222
73427,3197774521879400,3197774521893400,8.1178,8.1096,0.014
73428,3197774529759100,3197774529775200,7.8797,7.8818,0.0161
73429,3197774537838900,3197774537851400,8.0798,8.0762,0.0125
73430,3197774545827900,3197774545856300,7.989,8.0049,0.0284
73431,3197774553790700,3197774553803900,7.9628,7.9476,0.0132
73432,3197774561757900,3197774561771900,7.9672,7.968,0.014
73433,3197774569745600,3197774569757800,7.9877,7.9859,0.0122
73434,3197774577882700,3197774577893400,8.1371,8.1356,0.0107
73435,3197774585786600,3197774585800900,7.9039,7.9075,0.0143
73436,3197774593758900,3197774593772700,7.9723,7.9718,0.0138
73437,3197774601789100,3197774601803500,8.0302,8.0308,0.0144
73438,3197774609821100,3197774609834700,8.032,8.0312,0.0136
73439,3197774617750000,3197774617763900,7.9289,7.9292,0.0139
73440,3197774625805800,3197774625819100,8.0558,8.0552,0.0133
73441,3197774633764400,3197774633782200,7.9586,7.9631,0.0178
73442,3197774641875200,3197774641889100,8.1108,8.1069,0.0139
73443,3197774649754300,3197774649767000,7.8791,7.8779,0.0127
73444,3197774657870700,3197774657884600,8.1164,8.1176,0.0139
73445,3197774665720900,3197774665733900,7.8502,7.8493,0.013
73446,3197774673816400,3197774673830100,8.0955,8.0962,0.0137
73447,3197774681897900,3197774681909300,8.0815,8.0792,0.0114
73448,3197774689908700,3197774689922300,8.0108,8.013,0.0136
73449,3197774697811100,3197774697825100,7.9024,7.9028,0.014
73450,3197774705792900,3197774705806400,7.9818,7.9813,0.0135
73451,3197774713727100,3197774713742200,7.9342,7.9358,0.0151
73452,3197774721740300,3197774721754500,8.0132,8.0123,0.0142
73453,3197774729852100,3197774729871000,8.1118,8.1165,0.0189
73454,3197774737789000,3197774737801500,7.9369,7.9305,0.0125
73455,3197774745819200,3197774745839800,8.0302,8.0383,0.0206
73456,3197774753761600,3197774753776600,7.9424,7.9368,0.015
73457,3197774761729300,3197774761742600,7.9677,7.966,0.0133
73458,3197774769822400,3197774769835700,8.0931,8.0931,0.0133
73459,3197774777781200,3197774777792500,7.9588,7.9568,0.0113
73460,3197774786084100,3197774786095600,8.3029,8.3031,0.0115
73461,3197774793790900,3197774793804300,7.7068,7.7087,0.0134
73462,3197774801766200,3197774801780000,7.9753,7.9757,0.0138
73463,3197774809691500,3197774809700500,7.9253,7.9205,0.009
73464,3197774817824500,3197774817838400,8.133,8.1379,0.0139
73465,3197774825897300,3197774825910700,8.0728,8.0723,0.0134
73466,3197774833795300,3197774833810600,7.898,7.8999,0.0153
73467,3197774841908300,3197774841921700,8.113,8.1111,0.0134
73468,3197774849769700,3197774849782500,7.8614,7.8608,0.0128
73469,3197774857908000,3197774857921300,8.1383,8.1388,0.0133
73470,3197774865855100,3197774865870500,7.9471,7.9492,0.0154
73471,3197774873881000,3197774873894300,8.0259,8.0238,0.0133
73472,3197774881764900,3197774881778400,7.8839,7.8841,0.0135
73473,3197774890044300,3197774890055600,8.2794,8.2772,0.0113
73474,3197774897758200,3197774897772100,7.7139,7.7165,0.0139
73475,3197774905757000,3197774905769600,7.9988,7.9975,0.0126
73476,3197774913714800,3197774913729200,7.9578,7.9596,0.0144
73477,3197774921925400,3197774921939100,8.2106,8.2099,0.0137
73478,3197774929845300,3197774929864700,7.9199,7.9256,0.0194
73479,3197774937929500,3197774937940900,8.0842,8.0762,0.0114
73480,3197774945878600,3197774945907700,7.9491,7.9668,0.0291
73481,3197774953907000,3197774953922300,8.0284,8.0146,0.0153
73482,3197774961890400,3197774961905400,7.9834,7.9831,0.015
73483,3197774969787700,3197774969809000,7.8973,7.9036,0.0213
73484,3197774977866000,3197774977879700,8.0783,8.0707,0.0137
73485,3197774985869100,3197774985883800,8.0031,8.0041,0.0147
73486,3197774994107300,3197774994120100,8.2382,8.2363,0.0128
73487,3197775001764500,3197775001779500,7.6572,7.6594,0.015
73488,3197775009948800,3197775009964000,8.1843,8.1845,0.0152
73489,3197775017829800,3197775017843100,7.881,7.8791,0.0133
73490,3197775025930600,3197775025945900,8.1008,8.1028,0.0153
73491,3197775033755700,3197775033771600,7.8251,7.8257,0.0159
73492,3197775041898100,3197775041913000,8.1424,8.1414,0.0149
73493,3197775049799200,3197775049813000,7.9011,7.9,0.0138
73494,3197775057842000,3197775057854200,8.0428,8.0412,0.0122
73495,3197775065786400,3197775065801800,7.9444,7.9476,0.0154
73496,3197775073784700,3197775073800500,7.9983,7.9987,0.0158
73497,3197775081769500,3197775081784600,7.9848,7.9841,0.0151
73498,3197775089766200,3197775089781000,7.9967,7.9964,0.0148
73499,3197775097931600,3197775097944000,8.1654,8.163,0.0124
73500,3197775105812800,3197775105827900,7.8812,7.8839,0.0151
73501,3197775113756500,3197775113776900,7.9437,7.949,0.0204
73502,3197775121834900,3197775121849300,8.0784,8.0724,0.0144
73503,3197775129853100,3197775129871300,8.0182,8.022,0.0182
73504,3197775137823600,3197775137839100,7.9705,7.9678,0.0155
73505,3197775145744000,3197775145756900,7.9204,7.9178,0.0129
73506,3197775153812100,3197775153826100,8.0681,8.0692,0.014
73507,3197775161892100,3197775161906100,8.08,8.08,0.014
73508,3197775169762400,3197775169774800,7.8703,7.8687,0.0124
73509,3197775177748400,3197775177760000,7.986,7.9852,0.0116
73510,3197775185807700,3197775185823000,8.0593,8.063,0.0153
73511,3197775193897400,3197775193909600,8.0897,8.0866,0.0122
73512,3197775201965300,3197775201975300,8.0679,8.0657,0.01
73513,3197775209908000,3197775209920400,7.9427,7.9451,0.0124
73514,3197775217819100,3197775217830700,7.9111,7.9103,0.0116
73515,3197775225899000,3197775225911200,8.0799,8.0805,0.0122
73516,3197775233746700,3197775233759600,7.8477,7.8484,0.0129
73517,3197775241773500,3197775241786300,8.0268,8.0267,0.0128
73518,3197775249722900,3197775249734200,7.9494,7.9479,0.0113
73519,3197775257905900,3197775257917600,8.183,8.1834,0.0117
73520,3197775265826200,3197775265838800,7.9203,7.9212,0.0126
73521,3197775273855700,3197775273866300,8.0295,8.0275,0.0106
73522,3197775281716700,3197775281730900,7.861,7.8646,0.0142
73523,3197775289921600,3197775289932600,8.2049,8.2017,0.011
73524,3197775297769600,3197775297783100,7.848,7.8505,0.0135
73525,3197775306001800,3197775306011100,8.2322,8.228,0.0093
73526,3197775313725200,3197775313739100,7.7234,7.728,0.0139
73527,3197775321892500,3197775321903500,8.1673,8.1644,0.011
73528,3197775329878700,3197775329895800,7.9862,7.9923,0.0171
73529,3197775337945000,3197775337955400,8.0663,8.0596,0.0104
73530,3197775345871400,3197775345890600,7.9264,7.9352,0.0192
73531,3197775353917300,3197775353928600,8.0459,8.038,0.0113
73532,3197775361920900,3197775361932200,8.0036,8.0036,0.0113
73533,3197775369941600,3197775369952500,8.0207,8.0203,0.0109
73534,3197775377948500,3197775377958000,8.0069,8.0055,0.0095
73535,3197775385809900,3197775385820600,7.8614,7.8626,0.0107
73536,3197775393808700,3197775393817700,7.9988,7.9971,0.009
73537,3197775401933100,3197775401944800,8.1244,8.1271,0.0117
73538,3197775410042900,3197775410052200,8.1098,8.1074,0.0093
73539,3197775417911300,3197775417921800,7.8684,7.8696,0.0105
73540,3197775425859500,3197775425871500,7.9482,7.9497,0.012
73541,3197775433809100,3197775433820600,7.9496,7.9491,0.0115
73542,3197775441806300,3197775441818000,7.9972,7.9974,0.0117
73543,3197775449686400,3197775449697300,7.8801,7.8793,0.0109
73544,3197775457750100,3197775457760400,8.0637,8.0631,0.0103
73545,3197775465837800,3197775465857500,8.0877,8.0971,0.0197
73546,3197775473736700,3197775473748600,7.8989,7.8911,0.0119
73547,3197775481804700,3197775481818000,8.068,8.0694,0.0133
73548,3197775489739200,3197775489748400,7.9345,7.9304,0.0092
73549,3197775497722600,3197775497736600,7.9834,7.9882,0.014
73550,3197775505747500,3197775505757800,8.0249,8.0212,0.0103
73551,3197775513920000,3197775513934800,8.1725,8.177,0.0148
73552,3197775521832600,3197775521841300,7.9126,7.9065,0.0087
73553,3197775529788300,3197775529808300,7.9557,7.967,0.02
73554,3197775537863000,3197775537874100,8.0747,8.0658,0.0111
73555,3197775545802700,3197775545828400,7.9397,7.9543,0.0257
73556,3197775553871200,3197775553881500,8.0685,8.0531,0.0103
73557,3197775561858800,3197775561869900,7.9876,7.9884,0.0111
73558,3197775569753600,3197775569763600,7.8948,7.8937,0.01
73559,3197775577864900,3197775577875900,8.1113,8.1123,0.011
73560,3197775585957200,3197775585968000,8.0923,8.0921,0.0108
73561,3197775593936500,3197775593947700,7.9793,7.9797,0.0112
73562,3197775601900700,3197775601911500,7.9642,7.9638,0.0108
73563,3197775609902600,3197775609913600,8.0019,8.0021,0.011
73564,3197775617917500,3197775617926700,8.0149,8.0131,0.0092
73565,3197775625906900,3197775625917700,7.9894,7.991,0.0108
73566,3197775633901100,3197775633914600,7.9942,7.9969,0.0135
73567,3197775641915800,3197775641928000,8.0147,8.0134,0.0122
73568,3197775649738400,3197775649749100,7.8226,7.8211,0.0107
73569,3197775657921000,3197775657932000,8.1826,8.1829,0.011
73570,3197775665761600,3197775665777400,7.8406,7.8454,0.0158
73571,3197775673917700,3197775673927900,8.1561,8.1505,0.0102
73572,3197775681794600,3197775681809700,7.8769,7.8818,0.0151
73573,3197775689907000,3197775689917900,8.1124,8.1082,0.0109
73574,3197775697726200,3197775697738300,7.8192,7.8204,0.0121
73575,3197775705940100,3197775705951100,8.2139,8.2128,0.011
