subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,39.24251128586359,12.605279287479199,0.9999999999999998,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09795415657010838,24.137255684249947,0.1551167236381761,8.337982632073142,0.0004309395503564184,0,True,078ca537d0bb08313a9c126e5f3aa094b57fd03828d7edfc2fbcbf443a6491a7,078ca537d0bb08313a9c126e5f3aa094b57fd03828d7edfc2fbcbf443a6491a7,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,39.25628294490871,12.619540612006647,1.0007412332630943,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09969406615715388,24.15088759372318,0.1564150883702239,8.336094441003516,0.0004289039927735568,0,True,c7b28b58d579fcbf9a72359c42cef58f50b492bf5e2223690ec82b00ebd2ab1b,c7b28b58d579fcbf9a72359c42cef58f50b492bf5e2223690ec82b00ebd2ab1b,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,39.23585812670334,12.543613164102787,0.9974719815650902,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09893964826019531,24.13284326365317,0.15578268183063926,8.388328402581905,0.0003483714379735355,0,True,ba1bd3a3c7899af4476680a24f72111dc2e72f06909c7ab8b101378cc1835f46,ba1bd3a3c7899af4476680a24f72111dc2e72f06909c7ab8b101378cc1835f46,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,38.9535942924339,12.63714934693982,0.9975952393156808,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.09961991767089401,24.070289647626428,0.15563078725780802,8.210045476139676,0.00043094135451064594,0,True,8805c39930b11ec84625768ad7c90a1f95fa5daaa5b2b64261ee29f3505d503c,8805c39930b11ec84625768ad7c90a1f95fa5daaa5b2b64261ee29f3505d503c,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,34.80173685070664,10.247701516612183,1.007574925170545,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08343578849510257,20.433430627630074,0.15390076060364852,8.24936895233484,0.00043094135451064594,0,True,c5f4e38aa18b17ab985d2b37ef74197a62c7cf6d7b9506920ce8d57c0b13e174,c5f4e38aa18b17ab985d2b37ef74197a62c7cf6d7b9506920ce8d57c0b13e174,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.8058928074898,10.213521623046274,1.0060072133818898,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.0834287792705023,20.442650371826254,0.15587326739825147,8.29109099709207,0.00034614095792710666,0,True,eaad5465204c2f7d31e9a4ae99edc2d1df446f756bf92a8adf4ee152d36dec11,eaad5465204c2f7d31e9a4ae99edc2d1df446f756bf92a8adf4ee152d36dec11,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.76457653270459,10.217463497160677,1.0055786742437596,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.08343603583909737,20.432494553181524,0.15593079242530952,8.275841709975435,0.00034614095792710666,0,True,fcbfbc048517da61a56277e334d5f47ed22f027cde8152f6b1a4f2d626f796cd,fcbfbc048517da61a56277e334d5f47ed22f027cde8152f6b1a4f2d626f796cd,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,34.35598478099375,10.469987164974668,1.0116905193164023,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.0848753685146266,20.342056825978673,0.15278490868154423,7.9220477306912604,0.0002682280327078244,0,True,3d882bdb42feafb9aedaab85aa8dd0fc119473dae0c3c05208840e23d74e6c31,3d882bdb42feafb9aedaab85aa8dd0fc119473dae0c3c05208840e23d74e6c31,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,34.30219320516933,10.392352542434896,1.0071370190021771,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.08661911009912633,20.31825039565592,0.15314300448569765,7.965605196143219,0.0003426695053842675,0,True,50ffb903dbc863f49b8391c3c8b585a134798464f1b51cd6ac8aabe63d5c7cfc,50ffb903dbc863f49b8391c3c8b585a134798464f1b51cd6ac8aabe63d5c7cfc,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,34.09985201676263,10.817105278232017,1.0249999943898487,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.220446049250313e-15,0.08580709289043152,20.289476077863768,0.14872406546537134,7.611747947258472,0.00019930995124254006,0,True,420e682ed584d478abe5b5d3af70b2e292c64bd59761e3794ce5ac2b8dfd6594,420e682ed584d478abe5b5d3af70b2e292c64bd59761e3794ce5ac2b8dfd6594,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,34.03505039487434,10.31339737608389,0.9993893680490884,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.09213623438107757,20.243660332615384,0.1545614858297144,7.949363553963496,0.0004325870845669296,0,True,277bd5116e9e896875f9122fadad40264541764b522eb9d6e53e9817b570b0ed,277bd5116e9e896875f9122fadad40264541764b522eb9d6e53e9817b570b0ed,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,34.04546365029112,10.322847877690794,0.9999999999999999,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.08278919964759672,20.260431548472837,0.1551167236381761,7.940480407922677,0.0004309395503564184,0,True,2ae5ea5ca0b3d0c9f3539d91d9219eb01f0e80a40bc65b7bc75a8b9639f07226,2ae5ea5ca0b3d0c9f3539d91d9219eb01f0e80a40bc65b7bc75a8b9639f07226,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,34.05721888521128,10.335089636454079,1.0007656733533072,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.0842362473126288,20.27195635089076,0.1564150883702239,7.938722113452206,0.0004289039927735568,0,True,0e2493ac73c1bbe9935084d41c4e4e53051e3a06cada3ee6a72010a2e24630e0,0e2493ac73c1bbe9935084d41c4e4e53051e3a06cada3ee6a72010a2e24630e0,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,34.039392894881495,10.27545262360829,0.9976176353316087,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08362478702836676,20.256769083847164,0.15578268183063926,7.987866987885609,0.0003483714379735355,0,True,b0d497baa2365fd0428d30a103b098e861bd0e5abe6f4eba4727dbc514d31407,b0d497baa2365fd0428d30a103b098e861bd0e5abe6f4eba4727dbc514d31407,True
MYOLEG_VP_028,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,33.78966059916925,10.349218518602871,0.9975332111249032,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08423762939585866,20.20887005225278,0.15563078725780802,7.818878025429279,0.00043094135451064594,0,True,c691e638b8c426fa3b9e1036559a6b78b6f1db4c67ebdbb3f6a5aa53a7286721,c691e638b8c426fa3b9e1036559a6b78b6f1db4c67ebdbb3f6a5aa53a7286721,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,38.18852039284276,11.42512760730956,1.0069142385834948,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.0948957733598927,23.185079636583307,0.15390076060364852,8.273135816188555,0.00043094135451064594,0,True,1ad69268bb2bc4796ce571f2e80dfc17ac63b2cdc2d49922e3eeefe5e4c66491,1ad69268bb2bc4796ce571f2e80dfc17ac63b2cdc2d49922e3eeefe5e4c66491,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.19426605040776,11.385044234829646,1.0052768698229393,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.886579864025407e-15,0.09484872283302162,23.195338537251896,0.15587326739825147,8.320915359948637,0.00034614095792710666,0,True,66e09e58b1e1f676b3facbda33b60e3f23457cd44dc5d3c5182fe6853561922f,66e09e58b1e1f676b3facbda33b60e3f23457cd44dc5d3c5182fe6853561922f,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.15115259396734,11.389496664988174,1.0048821985073904,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.886579864025407e-15,0.09485774019507384,23.18389983916309,0.15593079242530952,8.306061434152523,0.00034614095792710666,0,True,59f1e58afe307f8b09bcd9270e8ca57eb5eb7651f51bb5ac41f462b2f35bcd02,59f1e58afe307f8b09bcd9270e8ca57eb5eb7651f51bb5ac41f462b2f35bcd02,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,37.7256809230108,11.676713669241568,1.0115641032769598,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.09652060281674987,23.081931033662112,0.15278490868154423,7.930889836677318,0.0002682280327078244,0,True,1ef08f7aed482a107209b0899900294907d090f8462d62e31684482be953ff7c,1ef08f7aed482a107209b0899900294907d090f8462d62e31684482be953ff7c,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,37.66956956365842,11.58881186347057,1.0069905976213855,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09852000842389774,23.05577480794625,0.15314300448569765,7.982831659427574,0.0003426695053842675,0,True,b3313d064a8eb6f4d9956b78df4c61f46ba931f7a52b021751b8f4d214b20ec2,b3313d064a8eb6f4d9956b78df4c61f46ba931f7a52b021751b8f4d214b20ec2,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.46082673717859,12.059912151764955,1.0249308052818324,7.105427357601002e-15,9.769962616701378e-15,3.552713678800501e-15,2.220446049250313e-15,0.09759354566619688,23.023099565771524,0.14872406546537134,7.595681360483722,0.00019930995124254006,0,True,c132967646ed1650ffc13c5777c6f6e5460d5f7a1af196266b545d8b431a44c5,c132967646ed1650ffc13c5777c6f6e5460d5f7a1af196266b545d8b431a44c5,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.39430806508002,11.49713210599684,0.9993283083243722,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.10478843033052607,22.973491320433858,0.1545614858297144,7.981207185903801,0.0004325870845669296,0,True,9fdb547c376ffa067117feb01dbcf7415e4b4e6aafb97e00981eea4a149aea43,9fdb547c376ffa067117feb01dbcf7415e4b4e6aafb97e00981eea4a149aea43,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.406961527948134,11.508700994228784,1.0000000000000002,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09417940454609455,22.99199405331234,0.1551167236381761,7.972145435332716,0.0004309395503564184,0,True,cf5c86ad3408c258d1dea86416993d57d94b9e2d42366b8994d26f26f37576c5,cf5c86ad3408c258d1dea86416993d57d94b9e2d42366b8994d26f26f37576c5,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.41994956931111,11.522207255366402,1.0007604746753693,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09577898323667663,23.004621688192703,0.1564150883702239,7.970145317205312,0.0004289039927735568,0,True,636285a0923dc93e38b82b68c00b3739f4dcdcfa0181bbcce89bc69ad96c6110,636285a0923dc93e38b82b68c00b3739f4dcdcfa0181bbcce89bc69ad96c6110,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.400867154380414,11.454234409666887,0.9975548342845941,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09512947238535989,22.98805863397327,0.15578268183063926,8.02595489987676,0.0003483714379735355,0,True,3c7c85d28e6b3e995e41b411a021acffdc602ad38a588374a53b66d4b536ade4,3c7c85d28e6b3e995e41b411a021acffdc602ad38a588374a53b66d4b536ade4,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.147183274803446,11.537432895681105,0.9977871104614238,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.0958307797136355,22.93563446369369,0.15563078725780802,7.8537131914373575,0.00043094135451064594,0,True,33cfac1228b649592926ee035fb99ba888795791fc1414cee2c117d7d6265321,33cfac1228b649592926ee035fb99ba888795791fc1414cee2c117d7d6265321,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,34.33434583271995,10.155995707950305,1.008067344252292,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.0814490722780491,19.991111716238443,0.15390076060364852,8.399495047515009,0.00043094135451064594,0,True,4d7e0950a11ca3844406a7a64092a572432fc8d62d2c337f9a0d27dbb5fdbefe,4d7e0950a11ca3844406a7a64092a572432fc8d62d2c337f9a0d27dbb5fdbefe,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.3379955696917,10.124299420008553,1.0065970184985127,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08144419148209366,20.000017548820534,0.15587326739825147,8.443902708195344,0.00034614095792710666,0,True,e353fbce1ab2191539b46fda61a3d1acfc635aca7494da39175dab36310f6080,e353fbce1ab2191539b46fda61a3d1acfc635aca7494da39175dab36310f6080,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.296405272648215,10.127959871394589,1.0061438632162847,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.886579864025407e-15,0.08144727384291903,19.98985508827821,0.15593079242530952,8.428525452327559,0.00034614095792710666,0,True,bb1d821db3c32053c24e709c750046b2ac32773946ca0c848f7901ab07ad049c,bb1d821db3c32053c24e709c750046b2ac32773946ca0c848f7901ab07ad049c,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,33.88405122749902,10.368709940597823,1.0116543981980632,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.4424906541753444e-15,0.08283035030168534,19.898606541443534,0.15278490868154423,8.06174486936377,0.0002682280327078244,0,True,7c09dbc0f2049b5014f005c56c7fc6fa0c4a6726ca1e2b02ee95ad51a512e1f9,7c09dbc0f2049b5014f005c56c7fc6fa0c4a6726ca1e2b02ee95ad51a512e1f9,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,33.83011164744635,10.293298131215145,1.0071614291770445,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.4424906541753444e-15,0.08463357038549911,19.875058898680837,0.15314300448569765,8.108789570322767,0.0003426695053842675,0,True,54d8d7af2b6f906811a9b6ea5772738efcd2270e001d245924028493b2171fca,54d8d7af2b6f906811a9b6ea5772738efcd2270e001d245924028493b2171fca,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,33.62398072376911,10.709208242258626,1.0246802490297628,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.08370549063442331,19.844329075343854,0.14872406546537134,7.738087890317471,0.00019930995124254006,0,True,0994831738e9b6412b6664d115dcacfcc53b0972d075b4dddb4d00fce9517348,0994831738e9b6412b6664d115dcacfcc53b0972d075b4dddb4d00fce9517348,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,33.55963747684094,10.217042110409881,0.999404269407431,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.09029220477171411,19.799835173526738,0.1545614858297144,8.097077855680181,0.0004325870845669296,0,True,28383e03651f7fdb6ba229b4cded6cd02effa4ecb6a582eb099b2822bf403107,28383e03651f7fdb6ba229b4cded6cd02effa4ecb6a582eb099b2822bf403107,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,33.56947818274503,10.226229440688527,1.0,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.08073607198015123,19.816263981253535,0.1551167236381761,8.087959843239716,0.0004309395503564184,0,True,db021165efd94c9e26d07e942426a23f0bdfc0b3cbdfddfc65b8430499efcd7e,db021165efd94c9e26d07e942426a23f0bdfc0b3cbdfddfc65b8430499efcd7e,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,33.580822556209746,10.238400909961813,1.0007641696155738,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08216195637647453,19.82742912684149,0.1564150883702239,8.086094548023901,0.0004289039927735568,0,True,0e32decc41c4585ff0548d8e0486a12906443d7b8629b6c54e0a84d2ed9d8013,0e32decc41c4585ff0548d8e0486a12906443d7b8629b6c54e0a84d2ed9d8013,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,33.56339538230022,10.181270591780251,0.9977134135345092,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.0815501445788501,19.81268002638443,0.15578268183063926,8.138255959807973,0.0003483714379735355,0,True,606d76c9a296c200ae4d42ad8eb8a7c1ae9eb71c2ee692e4d2585eb886ff3abd,606d76c9a296c200ae4d42ad8eb8a7c1ae9eb71c2ee692e4d2585eb886ff3abd,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,33.30850065214862,10.25097888158969,0.9973359965052956,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08212202046793805,19.762983455589275,0.15563078725780802,7.965328320036835,0.00043094135451064594,0,True,9fb09640ce95df943211f46d45dfb3a5cc7a5e60787d766d22e9a00a85355a53,9fb09640ce95df943211f46d45dfb3a5cc7a5e60787d766d22e9a00a85355a53,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.40756469997498,11.338341726777223,1.007774273675015,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08994409111670687,22.14227118083639,0.15390076060364852,8.735823859391665,0.00043094135451064594,0,True,fb33b8330e0d5e89ea9e18f3e41f7f72a47af51b536783ceeb49e0f6a3fd47b2,fb33b8330e0d5e89ea9e18f3e41f7f72a47af51b536783ceeb49e0f6a3fd47b2,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.41235157278007,11.298701395910705,1.0061326145197833,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08994701139901563,22.152171614108354,0.15587326739825147,8.780439232206941,0.00034614095792710666,0,True,ac061e8e99448081b7931ab5eb213c23ccca2cf00ec295e084b7176ca959d417,ac061e8e99448081b7931ab5eb213c23ccca2cf00ec295e084b7176ca959d417,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.3675246316078,11.303078975302382,1.0056986524474099,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08994888655898876,22.14082413153563,0.15593079242530952,8.764212421189026,0.00034614095792710666,0,True,151bf77c68d383bb65a306d4e4908000e1c8b01708da8cef728fda924a33f5ce,151bf77c68d383bb65a306d4e4908000e1c8b01708da8cef728fda924a33f5ce,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.922362587242084,11.586986144372334,1.0119225185541638,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09146992115867282,22.038773629336447,0.15278490868154423,8.387222883181353,0.0002682280327078244,0,True,7c8433c6b0f5bae8b10cbf406d03c781824b68a963263d0701d4079fc93a469e,7c8433c6b0f5bae8b10cbf406d03c781824b68a963263d0701d4079fc93a469e,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.86376225238822,11.499986406421174,1.007309276564472,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.4424906541753444e-15,0.09349146741736002,22.01230508678975,0.15314300448569765,8.433663321232515,0.0003426695053842675,0,True,fc1977f9208be7d12a03324ba37cab9c99f16a4129dc303f1a79832b66685627,fc1977f9208be7d12a03324ba37cab9c99f16a4129dc303f1a79832b66685627,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.640524180427505,11.966856669887452,1.0249592148699818,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.09242697918741452,21.977544249311975,0.14872406546537134,8.055909391879887,0.00019930995124254006,0,True,ffeb1e03f1af5bc833d460dc8f1a55bf7002a78f992b622c989ed07475a050ed,ffeb1e03f1af5bc833d460dc8f1a55bf7002a78f992b622c989ed07475a050ed,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.57131825371382,11.409252884843243,0.9993399426612808,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.220446049250313e-15,0.09983377215467962,21.927485795781436,0.1545614858297144,8.416441995179197,0.0004325870845669296,0,True,c281921ed7a9c290395bf65510e9bb2589b57f4170e1b61ff05a33b45173cf0b,c281921ed7a9c290395bf65510e9bb2589b57f4170e1b61ff05a33b45173cf0b,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.583411552198214,11.420555300570625,0.9999999999999998,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.08912460260976883,21.945883226722522,0.1551167236381761,8.407381237848245,0.0004309395503564184,0,True,7b4c6c6806e259070fc68e9767d4972e764a65a1ee8f5b0baf7336028c1ff983,7b4c6c6806e259070fc68e9767d4972e764a65a1ee8f5b0baf7336028c1ff983,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.59603165851107,11.433891564792734,1.0007564396491064,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09071509791806573,21.95838065104718,0.1564150883702239,8.405483659900248,0.0004289039927735568,0,True,605039ff9efd460138f5ad46f40218dc0deefca967ef8f02d1bd8a5630699317,605039ff9efd460138f5ad46f40218dc0deefca967ef8f02d1bd8a5630699317,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.576952936067876,11.36671146864085,0.9975569870311758,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.09002203618232096,21.94183109613744,0.15578268183063926,8.457924204845055,0.0003483714379735355,0,True,f076b238b7d4db578584b1a6234b2330755a7db5de72685d1324f90fd38fdca4,f076b238b7d4db578584b1a6234b2330755a7db5de72685d1324f90fd38fdca4,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,36.30212092799656,11.448829710201526,0.9974063121022196,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09064524999124929,21.885271344075232,0.15563078725780802,8.278187614331886,0.00043094135451064594,0,True,1bfc7fa9250f4ff8f0ed9a8d349da4cef6bd8d8448e358abfc77b2c2a6d4a542,1bfc7fa9250f4ff8f0ed9a8d349da4cef6bd8d8448e358abfc77b2c2a6d4a542,True
MYOLEG_VP_032,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,35.11186199842061,10.985291692496014,1.008004315968271,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08423901261497638,20.823228693288026,0.15390076060364852,8.246214230921865,0.00043094135451064594,0,True,517f5cfbd8531219178ebef045d1468621e771c25805973b8565cad9dc71fc66,517f5cfbd8531219178ebef045d1468621e771c25805973b8565cad9dc71fc66,True
