case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.00250,-3,-5,0.0025,0.976304227761,0.976099681138,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.00500,-3,-5,0.005,0.976291363543,0.976087225018,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.00750,-3,-5,0.0075,0.976279417969,0.976075850795,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.01000,-3,-5,0.01,0.976268414374,0.976065580855,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.01250,-3,-5,0.0125,0.976258339237,0.976056401151,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.01500,-3,-5,0.015,0.976249185175,0.976048301418,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.01750,-3,-5,0.0175,0.976241009415,0.97604133977,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.02000,-3,-5,0.02,0.976233982778,0.97603568574,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.02250,-3,-5,0.0225,0.976227832738,0.976031067177,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.02500,-3,-5,0.025,0.9762224433,0.976027364897,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.02750,-3,-5,0.0275,0.976218016268,0.976024777941,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.03000,-3,-5,0.03,0.976214843647,0.976023596188,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.03000,-2.75,-5,-0.03,0.976085283249,0.975846916158,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.02750,-2.75,-5,-0.0275,0.976061099066,0.975820953261,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.02500,-2.75,-5,-0.025,0.976037760133,0.975796012468,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.02250,-2.75,-5,-0.0225,0.976015230968,0.975772060755,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.02000,-2.75,-5,-0.02,0.975993318689,0.975748901471,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.01750,-2.75,-5,-0.0175,0.975972353089,0.97572685899,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.01500,-2.75,-5,-0.015,0.975952270004,0.975705871951,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.01250,-2.75,-5,-0.0125,0.975933191861,0.975686060327,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.01000,-2.75,-5,-0.01,0.975914976548,0.975667283986,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.00750,-2.75,-5,-0.0075,0.975897603457,0.975649518216,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.00500,-2.75,-5,-0.005,0.975881162042,0.975632852745,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p-0.00250,-2.75,-5,-0.0025,0.97586561483,0.975617248859,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.00000,-2.75,-5,0,0.975850968222,0.975602711973,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.00250,-2.75,-5,0.0025,0.975837304058,0.975589322929,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.00500,-2.75,-5,0.005,0.975824550844,0.975577009141,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.00750,-2.75,-5,0.0075,0.975812713891,0.975565774888,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.01000,-2.75,-5,0.01,0.975801816512,0.975555642526,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.01250,-2.75,-5,0.0125,0.975791845142,0.975546597975,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.01500,-2.75,-5,0.015,0.975782792376,0.975538630906,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.01750,-2.75,-5,0.0175,0.97577471544,0.975531799451,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.02000,-2.75,-5,0.02,0.975767785194,0.975526273183,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.02250,-2.75,-5,0.0225,0.975761728932,0.975521779726,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.02500,-2.75,-5,0.025,0.975756430697,0.97551819999,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.02750,-2.75,-5,0.0275,0.975752092317,0.975515733006,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.750_k-5.000_p+0.03000,-2.75,-5,0.03,0.975749005815,0.975514668659,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.03000,-2.5,-5,-0.03,0.975619733975,0.975337458634,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.02750,-2.5,-5,-0.0275,0.975595688682,0.975311665094,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.02500,-2.5,-5,-0.025,0.975572486625,0.97528689169,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.02250,-2.5,-5,-0.0225,0.975550092233,0.97526310539,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.02000,-2.5,-5,-0.02,0.975528312517,0.975240109359,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.01750,-2.5,-5,-0.0175,0.975507477479,0.975218228273,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.01500,-2.5,-5,-0.015,0.975487522781,0.975197400518,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.01250,-2.5,-5,-0.0125,0.975468570919,0.975177746126,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.01000,-2.5,-5,-0.01,0.975450479665,0.975159124845,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.00750,-2.5,-5,-0.0075,0.975433228392,0.975141511972,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.00500,-2.5,-5,-0.005,0.975416906544,0.97512499719,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p-0.00250,-2.5,-5,-0.0025,0.975401476618,0.975109541753,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.00000,-2.5,-5,0,0.975386944987,0.975095151045,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.00250,-2.5,-5,0.0025,0.975373393473,0.975081905888,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.00500,-2.5,-5,0.005,0.975360750542,0.975069733646,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.00750,-2.5,-5,0.0075,0.975349021484,0.975058638569,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.01000,-2.5,-5,0.01,0.975338229588,0.975048642983,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.01250,-2.5,-5,0.0125,0.975328361246,0.975039732775,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.01500,-2.5,-5,0.015,0.975319409031,0.975031897553,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.01750,-2.5,-5,0.0175,0.975311430169,0.975025195464,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.02000,-2.5,-5,0.02,0.975304595557,0.975019796126,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.02250,-2.5,-5,0.0225,0.975298632313,0.975015426936,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.02500,-2.5,-5,0.025,0.975293424511,0.975011968898,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.02750,-2.5,-5,0.0275,0.975289174012,0.975009621032,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.500_k-5.000_p+0.03000,-2.5,-5,0.03,0.97528617285,0.975008673234,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.03000,-2.25,-5,-0.03,0.975157222209,0.974830966331,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.02750,-2.25,-5,-0.0275,0.975133315189,0.974805341491,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.02500,-2.25,-5,-0.025,0.975110249384,0.97478073481,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.02250,-2.25,-5,-0.0225,0.975087989133,0.974757113244,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.02000,-2.25,-5,-0.02,0.975066341339,0.974734279776,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.01750,-2.25,-5,-0.0175,0.975045636211,0.974712559385,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.01500,-2.25,-5,-0.015,0.975025809242,0.974691890203,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.01250,-2.25,-5,-0.0125,0.975006982993,0.974672392322,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.01000,-2.25,-5,-0.01,0.974989015123,0.974653925372,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.00750,-2.25,-5,-0.0075,0.974971884984,0.974636464654,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.00500,-2.25,-5,-0.005,0.974955682013,0.974620099809,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p-0.00250,-2.25,-5,-0.0025,0.974940368674,0.974604792063,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.00000,-2.25,-5,0,0.974925951315,0.974590546765,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.00250,-2.25,-5,0.0025,0.974912511736,0.974577444716,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.00500,-2.25,-5,0.005,0.97489997837,0.974565413235,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.00750,-2.25,-5,0.0075,0.97488835648,0.974554456539,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.01000,-2.25,-5,0.01,0.974877669334,0.974544596927,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.01250,-2.25,-5,0.0125,0.974867903281,0.974535820251,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.01500,-2.25,-5,0.015,0.974859050872,0.974528116058,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.01750,-2.25,-5,0.0175,0.974851169334,0.97452154251,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.02000,-2.25,-5,0.02,0.974844429599,0.974516269269,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.02250,-2.25,-5,0.0225,0.974838558611,0.974512023506,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.02500,-2.25,-5,0.025,0.974833440478,0.97450868632,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-2.250_k-5.000_p+0.02750,-2.25,-5,0.0275,0.974829277086,0.974506456719,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
