classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,diagnostic_candidate_id,diagnostic_canonical_beta_id,diagnostic_beta,diagnostic_divergence,selected_expert,arbitration_decision,arbitration_score_difference
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f3c518e5995af2686e1862a2,-0.0822222222222222,0.2677777777777778,0.26277777777777783,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.26277777777777783]",0.029261749776799066,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_16fee7e3db4519a45d0929e4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.0075,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07611111111111113,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07611111111111113]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_deed6655d701bce47834c0ef""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f35ed795e8318315736a2a4,-0.3416666666666667,0.008333333333333304,0.0377777777777778,"[0.35444444444444445,0.35444444444444445,0.10277777777777777,0.0377777777777778]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d""]","[[0.0,0.0],[0.03,-0.03],[-0.0075,0.03],[-0.02,0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",1.5131305513794184,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,6.502513281206393
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_e3b2ae63ecd9cf0660f6877e,-0.2305555555555555,0.11944444444444446,0.1111111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.1111111111111111]",0.025124689052802227,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_363622e1e5d00137e2efdd65"",""SUBJECT_V3_4f281528d18365c5e5f29430""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.025],[-0.015,-0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f35ed795e8318315736a2a4,-0.3416666666666667,0.008333333333333304,0.0377777777777778,"[0.35444444444444445,0.35444444444444445,0.10277777777777777,0.0377777777777778]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d""]","[[0.0,0.0],[0.03,-0.03],[-0.0075,0.03],[-0.02,0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",1.504579738776298,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,6.568798594698162
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f3c518e5995af2686e1862a2,-0.0822222222222222,0.2677777777777778,0.26277777777777783,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.26277777777777783]",0.029261749776799066,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_16fee7e3db4519a45d0929e4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.0075,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.0377777777777778,"[0.35444444444444445,0.35444444444444445,0.10277777777777777,0.0377777777777778]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d""]","[[0.0,0.0],[0.03,-0.03],[-0.0075,0.03],[-0.02,0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",1.5074402240287155,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,6.413944438019959
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_62f1a59c922e15167462bea5,-0.20555555555555555,0.14444444444444443,0.1427777777777778,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.1427777777777778]",0.025495097567963924,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_363622e1e5d00137e2efdd65"",""SUBJECT_V3_9fced29941ef59c968c9cbc6""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.025],[-0.0125,-0.01]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.0377777777777778,"[0.35444444444444445,0.35444444444444445,0.10277777777777777,0.0377777777777778]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d""]","[[0.0,0.0],[0.03,-0.03],[-0.0075,0.03],[-0.02,0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",1.501923362933065,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,6.602092343289987
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_e3b2ae63ecd9cf0660f6877e,-0.2305555555555555,0.11944444444444446,0.1111111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.1111111111111111]",0.025124689052802227,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_363622e1e5d00137e2efdd65"",""SUBJECT_V3_4f281528d18365c5e5f29430""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.025],[-0.015,-0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.004444444444444473,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.004444444444444473]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_08748dc524547ea9d163529f""]","[[0.0,0.0],[-0.03,0.03],[0.03,-0.03],[-0.015,0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_2e8364c3571b8a9383662766,-0.30166666666666664,0.04833333333333334,0.2627777777777777,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777]",0.01520690632574555,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,"[-0.0025,0.0]",6.327564347480754,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS,-2.1094274471349257
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f3c518e5995af2686e1862a2,-0.0822222222222222,0.2677777777777778,0.26277777777777783,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.26277777777777783]",0.029261749776799066,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_16fee7e3db4519a45d0929e4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.0075,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
