bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_018fad6918ba5ac15de9f7e7,018fad6918ba5ac15de9f7e7cfe22fc2117c902d0a5d65109bb97ec5d2456c73,knee,POSITIVE,2,LOWER_BOUNDARY,asym_h-4.000_k-5.000_p-0.01500,asym_h-4.000_k-4.500_p-0.01500,asym_h-4.000_k-4.750_p-0.01500,-4,-5,-0.015,-4,-4.5,-0.015,0.25,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_018fe294ca940633fcc02754,018fe294ca940633fcc0275477838094caf0aa6cc6bee9a2fa02594bad5f3971,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-3.000_k-0.750_p+0.01750,asym_h-3.000_k-0.750_p+0.03000,asym_h-3.000_k-0.750_p+0.02000;asym_h-3.000_k-0.750_p+0.02250;asym_h-3.000_k-0.750_p+0.02500;asym_h-3.000_k-0.750_p+0.02750,-3,-0.75,0.0175,-3,-0.75,0.03,0.0025,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0190a78e1d66d25524cc6cfc,0190a78e1d66d25524cc6cfca9ff00613f8abd5d715659d8f804de435d781b38,phase,POSITIVE,2,LOWER_BOUNDARY,asym_h+1.000_k+2.000_p-0.03000,asym_h+1.000_k+2.000_p-0.02500,asym_h+1.000_k+2.000_p-0.02750,1,2,-0.03,1,2,-0.025,0.0025,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0196a9b31d870be574eca036,0196a9b31d870be574eca0361833f433af779a5f86fcedf422a3938e6e304cee,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-2.250_k+1.000_p-0.03000,asym_h-2.250_k+1.000_p-0.01750,asym_h-2.250_k+1.000_p-0.02750;asym_h-2.250_k+1.000_p-0.02500;asym_h-2.250_k+1.000_p-0.02250;asym_h-2.250_k+1.000_p-0.02000,-2.25,1,-0.03,-2.25,1,-0.0175,0.0025,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0197fd36f32129b73ad8d650,0197fd36f32129b73ad8d65047bcb2f8c22cab7712feae9cfb23de3da582b8da,hip,POSITIVE,2,UPPER_BOUNDARY,asym_h+1.500_k+0.250_p+0.00250,asym_h+2.000_k+0.250_p+0.00250,asym_h+1.750_k+0.250_p+0.00250,1.5,0.25,0.0025,2,0.25,0.0025,0.25,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_019a356711e797c537df185b,019a356711e797c537df185bfa167a2341cc9d3e014ab3546c59da9b496e0d3f,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h-2.500_k+1.500_p-0.00250,asym_h-2.500_k+2.000_p-0.00250,asym_h-2.500_k+1.750_p-0.00250,-2.5,1.5,-0.0025,-2.5,2,-0.0025,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_019ac60189b8a494bec96955,019ac60189b8a494bec9695551f2ece9651f863d22a51e12ea13168c8287a73c,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-0.750_k+1.250_p+0.02500,asym_h-0.750_k+2.000_p+0.02500,asym_h-0.750_k+1.500_p+0.02500;asym_h-0.750_k+1.750_p+0.02500,-0.75,1.25,0.025,-0.75,2,0.025,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_019b4ce0a0c5a4cca19f13af,019b4ce0a0c5a4cca19f13af815f1a78c181b6b6a5a2d6cbc4375c3ba4cc3e6b,hip,POSITIVE,2,UPPER_BOUNDARY,asym_h+1.500_k+1.500_p+0.00250,asym_h+2.000_k+1.500_p+0.00250,asym_h+1.750_k+1.500_p+0.00250,1.5,1.5,0.0025,2,1.5,0.0025,0.25,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01a8e9355c0a1910256ee6f5,01a8e9355c0a1910256ee6f5298a799370391935ad03ff2ddbd25d699cfa1f90,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h-4.250_k-0.250_p-0.01750,asym_h-4.250_k-0.250_p-0.03000,asym_h-4.250_k-0.250_p-0.02000;asym_h-4.250_k-0.250_p-0.02250;asym_h-4.250_k-0.250_p-0.02500;asym_h-4.250_k-0.250_p-0.02750,-4.25,-0.25,-0.0175,-4.25,-0.25,-0.03,0.0025,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01aa60ba689a1bb09f502487,01aa60ba689a1bb09f502487499bb63997cabad968ea4d15381cd7285a83bbdf,hip,NEGATIVE,3,UPPER_BOUNDARY,asym_h+2.000_k-3.000_p-0.01750,asym_h+1.250_k-3.000_p-0.01750,asym_h+1.750_k-3.000_p-0.01750;asym_h+1.500_k-3.000_p-0.01750,2,-3,-0.0175,1.25,-3,-0.0175,0.25,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b1b2a1fc60007e03cc77be,01b1b2a1fc60007e03cc77bee55d7cac80a5e3894ca408afcb47bb4dbc394c80,knee,POSITIVE,5,LOWER_BOUNDARY,asym_h-3.250_k-5.000_p+0.00500,asym_h-3.250_k-3.750_p+0.00500,asym_h-3.250_k-4.750_p+0.00500;asym_h-3.250_k-4.500_p+0.00500;asym_h-3.250_k-4.250_p+0.00500;asym_h-3.250_k-4.000_p+0.00500,-3.25,-5,0.005,-3.25,-3.75,0.005,0.25,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b2f84bf84fcc3186de2c00,01b2f84bf84fcc3186de2c007faa908c2476ac917c7e377862bfede9a288b8df,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-1.750_k+1.250_p+0.00500,asym_h-1.750_k+2.000_p+0.00500,asym_h-1.750_k+1.500_p+0.00500;asym_h-1.750_k+1.750_p+0.00500,-1.75,1.25,0.005,-1.75,2,0.005,0.25,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b32ab14ff860b5fb88e7ac,01b32ab14ff860b5fb88e7ac529c6667ca2c796551630f72123c0efe0d1099f9,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-3.250_k+0.250_p+0.01750,asym_h-3.250_k+0.250_p+0.03000,asym_h-3.250_k+0.250_p+0.02000;asym_h-3.250_k+0.250_p+0.02250;asym_h-3.250_k+0.250_p+0.02500;asym_h-3.250_k+0.250_p+0.02750,-3.25,0.25,0.0175,-3.25,0.25,0.03,0.0025,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b339a4e076a26364322616,01b339a4e076a2636432261683a2763f3e898a098af645c7dfe08dd097183b7f,hip,POSITIVE,5,LOWER_BOUNDARY,asym_h-5.000_k-0.250_p+0.01000,asym_h-3.750_k-0.250_p+0.01000,asym_h-4.750_k-0.250_p+0.01000;asym_h-4.500_k-0.250_p+0.01000;asym_h-4.250_k-0.250_p+0.01000;asym_h-4.000_k-0.250_p+0.01000,-5,-0.25,0.01,-3.75,-0.25,0.01,0.25,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b6456632c6652771fe490e,01b6456632c6652771fe490e95dedb0f0304edfd99c5643a81e263c0adef8888,hip,NEGATIVE,5,UPPER_BOUNDARY,asym_h+2.000_k-1.000_p-0.01250,asym_h+0.750_k-1.000_p-0.01250,asym_h+1.750_k-1.000_p-0.01250;asym_h+1.500_k-1.000_p-0.01250;asym_h+1.250_k-1.000_p-0.01250;asym_h+1.000_k-1.000_p-0.01250,2,-1,-0.0125,0.75,-1,-0.0125,0.25,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b83976f79f3d26a244c586,01b83976f79f3d26a244c586dd311007eeeb42ce8e8c8c518af96db892fa3948,hip,NEGATIVE,5,LOWER_BOUNDARY,asym_h-3.750_k+1.250_p-0.00500,asym_h-5.000_k+1.250_p-0.00500,asym_h-4.000_k+1.250_p-0.00500;asym_h-4.250_k+1.250_p-0.00500;asym_h-4.500_k+1.250_p-0.00500;asym_h-4.750_k+1.250_p-0.00500,-3.75,1.25,-0.005,-5,1.25,-0.005,0.25,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01b974cdd079df5fb919f056,01b974cdd079df5fb919f0561cefb6f70d2b690c51d5128a1fee28e6c7e4808a,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-0.500_k+1.250_p+0.01750,asym_h-0.500_k+1.250_p+0.03000,asym_h-0.500_k+1.250_p+0.02000;asym_h-0.500_k+1.250_p+0.02250;asym_h-0.500_k+1.250_p+0.02500;asym_h-0.500_k+1.250_p+0.02750,-0.5,1.25,0.0175,-0.5,1.25,0.03,0.0025,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01bb793c914d76449539f7f5,01bb793c914d76449539f7f554dbafde081ff1753262eec906d56f401479fb03,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h-4.000_k-3.250_p+0.02250,asym_h-4.000_k-3.250_p+0.03000,asym_h-4.000_k-3.250_p+0.02500;asym_h-4.000_k-3.250_p+0.02750,-4,-3.25,0.0225,-4,-3.25,0.03,0.0025,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01bbb970be92393f6dd259a0,01bbb970be92393f6dd259a07c5df9852cd68f30822911bdde93b2d785bb37fe,knee,POSITIVE,2,LOWER_BOUNDARY,asym_h-4.000_k-5.000_p-0.00250,asym_h-4.000_k-4.500_p-0.00250,asym_h-4.000_k-4.750_p-0.00250,-4,-5,-0.0025,-4,-4.5,-0.0025,0.25,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01bc9fb98484949f42bb9632,01bc9fb98484949f42bb96325d89764df4b9981407a727cda0d3d600b740628d,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k-1.000_p-0.01750,asym_h+2.000_k-1.000_p-0.01750,asym_h+1.500_k-1.000_p-0.01750;asym_h+1.750_k-1.000_p-0.01750,1.25,-1,-0.0175,2,-1,-0.0175,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01bdb923d1be54797f6d5aa3,01bdb923d1be54797f6d5aa3e787fe3e9ce7b52f3cd7946ce21d927bb63c7cf1,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-3.500_p-0.00750,asym_h-4.500_k-3.500_p-0.00750,asym_h-4.750_k-3.500_p-0.00750,-5,-3.5,-0.0075,-4.5,-3.5,-0.0075,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01be1ddfddabcd35642034a7,01be1ddfddabcd35642034a75adde1d17cfd24cfaee1edc30a0420d8887c1e88,hip,NEGATIVE,3,UPPER_BOUNDARY,asym_h+2.000_k-1.750_p+0.02500,asym_h+1.250_k-1.750_p+0.02500,asym_h+1.750_k-1.750_p+0.02500;asym_h+1.500_k-1.750_p+0.02500,2,-1.75,0.025,1.25,-1.75,0.025,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01bead7e6be2fc48b774b2f4,01bead7e6be2fc48b774b2f467f484f7f027454084e84ecc78664ff119b8eaed,hip,POSITIVE,5,UPPER_BOUNDARY,asym_h+0.750_k-2.250_p-0.02750,asym_h+2.000_k-2.250_p-0.02750,asym_h+1.000_k-2.250_p-0.02750;asym_h+1.250_k-2.250_p-0.02750;asym_h+1.500_k-2.250_p-0.02750;asym_h+1.750_k-2.250_p-0.02750,0.75,-2.25,-0.0275,2,-2.25,-0.0275,0.25,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01c233f90a831e31b22f665c,01c233f90a831e31b22f665cff61fbe73de7438e80ee16ed4164b0a1cf8118f6,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k-1.500_p+0.01500,asym_h+2.000_k-1.500_p+0.01500,asym_h+1.500_k-1.500_p+0.01500;asym_h+1.750_k-1.500_p+0.01500,1.25,-1.5,0.015,2,-1.5,0.015,0.25,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01c2c124a40034661829df0f,01c2c124a40034661829df0f7d8909247a1f90a3df070a2c77c3c2d5da45509a,knee,NEGATIVE,2,LOWER_BOUNDARY,asym_h-4.500_k-4.500_p-0.01000,asym_h-4.500_k-5.000_p-0.01000,asym_h-4.500_k-4.750_p-0.01000,-4.5,-4.5,-0.01,-4.5,-5,-0.01,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01c41120b3c8461a21a4e26e,01c41120b3c8461a21a4e26e35dc7735f473a99784c2805233e923008700efd2,hip,POSITIVE,5,UPPER_BOUNDARY,asym_h+0.750_k-2.500_p-0.02250,asym_h+2.000_k-2.500_p-0.02250,asym_h+1.000_k-2.500_p-0.02250;asym_h+1.250_k-2.500_p-0.02250;asym_h+1.500_k-2.500_p-0.02250;asym_h+1.750_k-2.500_p-0.02250,0.75,-2.5,-0.0225,2,-2.5,-0.0225,0.25,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01cdda5ee8cc181b67af17c7,01cdda5ee8cc181b67af17c7c6505e421a9e2aeb9179dd88d5e513e4aebd591d,hip,POSITIVE,5,LOWER_BOUNDARY,asym_h-5.000_k-2.250_p-0.02250,asym_h-3.750_k-2.250_p-0.02250,asym_h-4.750_k-2.250_p-0.02250;asym_h-4.500_k-2.250_p-0.02250;asym_h-4.250_k-2.250_p-0.02250;asym_h-4.000_k-2.250_p-0.02250,-5,-2.25,-0.0225,-3.75,-2.25,-0.0225,0.25,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01d27e0454fb1c23f0f7ae8c,01d27e0454fb1c23f0f7ae8c6000345ac928ee588d2b41b2c70312b2c9cbfbf1,knee,POSITIVE,2,LOWER_BOUNDARY,asym_h-2.000_k-5.000_p+0.01750,asym_h-2.000_k-4.500_p+0.01750,asym_h-2.000_k-4.750_p+0.01750,-2,-5,0.0175,-2,-4.5,0.0175,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01d31115f551745f9b8d7e0a,01d31115f551745f9b8d7e0a92d1525c3e357e565888aaf4ea989d476f37e7f6,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-1.250_k+0.250_p+0.01750,asym_h-1.250_k+0.250_p+0.03000,asym_h-1.250_k+0.250_p+0.02000;asym_h-1.250_k+0.250_p+0.02250;asym_h-1.250_k+0.250_p+0.02500;asym_h-1.250_k+0.250_p+0.02750,-1.25,0.25,0.0175,-1.25,0.25,0.03,0.0025,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01d38db43675fb4d2a853539,01d38db43675fb4d2a853539033328658808cca3bf00aceb6c131310e762422d,knee,NEGATIVE,5,UPPER_BOUNDARY,asym_h-2.750_k+2.000_p-0.01500,asym_h-2.750_k+0.750_p-0.01500,asym_h-2.750_k+1.750_p-0.01500;asym_h-2.750_k+1.500_p-0.01500;asym_h-2.750_k+1.250_p-0.01500;asym_h-2.750_k+1.000_p-0.01500,-2.75,2,-0.015,-2.75,0.75,-0.015,0.25,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01d721352ec2cc4dc53bb5cb,01d721352ec2cc4dc53bb5cbc6ff3e60351b930b0fb9326cbf2ecd38ea108525,hip,NEGATIVE,5,UPPER_BOUNDARY,asym_h+2.000_k+2.000_p+0.01250,asym_h+0.750_k+2.000_p+0.01250,asym_h+1.750_k+2.000_p+0.01250;asym_h+1.500_k+2.000_p+0.01250;asym_h+1.250_k+2.000_p+0.01250;asym_h+1.000_k+2.000_p+0.01250,2,2,0.0125,0.75,2,0.0125,0.25,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01d76db26ffa0139ab33c224,01d76db26ffa0139ab33c2244eb0d6742c838c70ee5e70bc7ba4a278438e32a6,knee,NEGATIVE,5,UPPER_BOUNDARY,asym_h+0.750_k+2.000_p+0.00000,asym_h+0.750_k+0.750_p+0.00000,asym_h+0.750_k+1.750_p+0.00000;asym_h+0.750_k+1.500_p+0.00000;asym_h+0.750_k+1.250_p+0.00000;asym_h+0.750_k+1.000_p+0.00000,0.75,2,0,0.75,0.75,0,0.25,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01dab5de9034bd50281c3193,01dab5de9034bd50281c3193411abbebde8e0645ee9565b18fbe7fba419abaac,knee,NEGATIVE,5,UPPER_BOUNDARY,asym_h+1.000_k+2.000_p+0.00000,asym_h+1.000_k+0.750_p+0.00000,asym_h+1.000_k+1.750_p+0.00000;asym_h+1.000_k+1.500_p+0.00000;asym_h+1.000_k+1.250_p+0.00000;asym_h+1.000_k+1.000_p+0.00000,1,2,0,1,0.75,0,0.25,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01e020411ce5c6a57419dfb2,01e020411ce5c6a57419dfb2656d38ab94ba91109a2a2adb08ea5774d9b88fa8,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h-1.000_k-2.250_p-0.01750,asym_h-1.000_k-2.250_p-0.03000,asym_h-1.000_k-2.250_p-0.02000;asym_h-1.000_k-2.250_p-0.02250;asym_h-1.000_k-2.250_p-0.02500;asym_h-1.000_k-2.250_p-0.02750,-1,-2.25,-0.0175,-1,-2.25,-0.03,0.0025,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01e146d2a4d70d0e5f651c81,01e146d2a4d70d0e5f651c81ebda750ea476d488c522fa2305735263200b868d,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-2.500_k-5.000_p-0.01250,asym_h-2.500_k-4.250_p-0.01250,asym_h-2.500_k-4.750_p-0.01250;asym_h-2.500_k-4.500_p-0.01250,-2.5,-5,-0.0125,-2.5,-4.25,-0.0125,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01e246e6a15ae16309df05b4,01e246e6a15ae16309df05b47f33d617bd96dce8c56267bb29b2a374502886c4,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h+0.500_k-1.750_p+0.02500,asym_h+0.500_k-1.750_p+0.03000,asym_h+0.500_k-1.750_p+0.02750,0.5,-1.75,0.025,0.5,-1.75,0.03,0.0025,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01e515f3a87235eda6f7153a,01e515f3a87235eda6f7153ab9b5e339be3de3853bab57f9a4a729ba08b7afba,phase,NEGATIVE,2,LOWER_BOUNDARY,asym_h-1.500_k-0.250_p-0.02500,asym_h-1.500_k-0.250_p-0.03000,asym_h-1.500_k-0.250_p-0.02750,-1.5,-0.25,-0.025,-1.5,-0.25,-0.03,0.0025,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01e5d67db5aaf0b92987557d,01e5d67db5aaf0b92987557d560cb82a04e2900fd16f786e669f6160bd9632a2,knee,POSITIVE,2,LOWER_BOUNDARY,asym_h-3.000_k-5.000_p+0.00000,asym_h-3.000_k-4.500_p+0.00000,asym_h-3.000_k-4.750_p+0.00000,-3,-5,0,-3,-4.5,0,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01e7744da1ab92fc7015706b,01e7744da1ab92fc7015706b11207e9d2bd9f9941140879eff147acdafc420f8,knee,POSITIVE,2,LOWER_BOUNDARY,asym_h-0.750_k-5.000_p-0.02750,asym_h-0.750_k-4.500_p-0.02750,asym_h-0.750_k-4.750_p-0.02750,-0.75,-5,-0.0275,-0.75,-4.5,-0.0275,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01eb59af89197a311a07df1a,01eb59af89197a311a07df1ac9dde70293bc89965694edd64381562ea3ad283a,hip,POSITIVE,3,LOWER_BOUNDARY,asym_h-5.000_k+1.750_p-0.02500,asym_h-4.250_k+1.750_p-0.02500,asym_h-4.750_k+1.750_p-0.02500;asym_h-4.500_k+1.750_p-0.02500,-5,1.75,-0.025,-4.25,1.75,-0.025,0.25,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01ebb50aa9275ad3373dc0a7,01ebb50aa9275ad3373dc0a7270d3ee6589fdc826d4ec14db6e12375ef9a4b1f,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h+1.000_k+1.500_p-0.02500,asym_h+1.000_k+2.000_p-0.02500,asym_h+1.000_k+1.750_p-0.02500,1,1.5,-0.025,1,2,-0.025,0.25,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01eda8f4403f47b62493d6b2,01eda8f4403f47b62493d6b2121992add734dee76bb3af8b62979906fa54db16,phase,NEGATIVE,2,UPPER_BOUNDARY,asym_h+0.000_k-3.000_p+0.03000,asym_h+0.000_k-3.000_p+0.02500,asym_h+0.000_k-3.000_p+0.02750,0,-3,0.03,0,-3,0.025,0.0025,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01eea830fb834e2ec0ef0aef,01eea830fb834e2ec0ef0aef0c2b7d62440b4a1c39ecb286e81f3a07ad4acca5,hip,NEGATIVE,2,LOWER_BOUNDARY,asym_h-4.500_k-0.500_p-0.02000,asym_h-5.000_k-0.500_p-0.02000,asym_h-4.750_k-0.500_p-0.02000,-4.5,-0.5,-0.02,-5,-0.5,-0.02,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
